id,price
18507,326200.5
18508,361037.38
18509,1002342.25
18510,296703.66
18511,421157.16
18512,264698.12
18513,750288.5
18514,269405.03
18515,496357.7
18516,542472.06
18517,220655.47
18518,567747.9
18519,316182.72
18520,292859.03
18521,778727.1
18522,638300.9
18523,246657.73
18524,296307.5
18525,375872.34
18526,558373.56
18527,624452.5
18528,278532.97
18529,409683.44
18530,636396.6
18531,494844.3
18532,751536.75
18533,566431.0
18534,469201.28
18535,1325972.1
18536,382407.7
18537,254607.2
18538,994202.44
18539,361239.9
18540,305660.84
18541,330133.16
18542,319462.53
18543,1329451.8
18544,368603.0
18545,377458.66
18546,275288.75
18547,192763.36
18548,421852.97
18549,481116.62
18550,621016.25
18551,318069.0
18552,330258.8
18553,361583.88
18554,1402764.8
18555,642216.06
18556,480884.06
18557,279722.1
18558,722643.1
18559,482200.22
18560,436171.94
18561,518176.16
18562,365065.44
18563,233402.98
18564,321273.1
18565,2315900.8
18566,272554.2
18567,318170.94
18568,356636.9
18569,404970.3
18570,400932.28
18571,595050.3
18572,464936.28
18573,424898.56
18574,385142.4
18575,266050.84
18576,247285.42
18577,403896.9
18578,622550.3
18579,1229350.6
18580,244533.84
18581,205421.55
18582,1039403.4
18583,381006.2
18584,2220450.5
18585,423665.66
18586,569168.25
18587,263736.1
18588,569066.75
18589,728044.2
18590,842493.25
18591,637096.1
18592,315412.3
18593,452559.38
18594,507191.7
18595,300885.56
18596,802780.3
18597,448659.12
18598,367818.2
18599,486585.06
18600,1026519.3
18601,667294.9
18602,260399.83
18603,389746.28
18604,493435.25
18605,1017816.2
18606,467009.8
18607,318332.72
18608,594555.7
18609,312141.66
18610,252540.06
18611,460897.28
18612,350608.2
18613,330222.28
18614,449670.9
18615,198953.69
18616,624898.7
18617,562447.1
18618,344014.06
18619,324798.94
18620,473496.38
18621,295207.47
18622,460591.47
18623,229607.62
18624,987059.3
18625,326380.34
18626,546829.44
18627,261972.56
18628,396015.3
18629,297167.78
18630,261758.8
18631,366231.53
18632,329696.12
18633,515058.94
18634,435156.9
18635,155995.25
18636,436552.28
18637,242829.94
18638,266620.8
18639,566795.75
18640,374892.88
18641,638576.1
18642,634698.3
18643,1038405.7
18644,753396.06
18645,424875.88
18646,206861.97
18647,189530.84
18648,915472.5
18649,953580.9
18650,414554.16
18651,384116.44
18652,569636.9
18653,306191.25
18654,403732.47
18655,394363.8
18656,353570.4
18657,336719.94
18658,1719390.5
18659,659494.25
18660,459477.97
18661,244507.03
18662,249653.34
18663,625600.56
18664,207003.08
18665,1485724.0
18666,591549.6
18667,257142.08
18668,230377.94
18669,564224.25
18670,336163.25
18671,248213.5
18672,514538.06
18673,234456.88
18674,661280.94
18675,446768.06
18676,610043.5
18677,361938.2
18678,503084.9
18679,793339.9
18680,1186909.2
18681,490782.25
18682,222629.48
18683,343752.38
18684,956972.6
18685,592645.6
18686,663528.6
18687,602286.25
18688,479697.72
18689,262655.5
18690,1010439.8
18691,402429.7
18692,327051.2
18693,237739.23
18694,295832.56
18695,954085.75
18696,166664.42
18697,323009.5
18698,672862.75
18699,348667.88
18700,190748.84
18701,719941.1
18702,386427.9
18703,1199423.8
18704,1003557.94
18705,413566.2
18706,362967.94
18707,486512.22
18708,310426.97
18709,236790.69
18710,356799.2
18711,800718.1
18712,3094927.5
18713,486994.06
18714,270509.75
18715,315815.38
18716,568211.0
18717,742419.2
18718,561136.6
18719,983073.3
18720,691614.8
18721,248832.58
18722,300550.6
18723,1216027.5
18724,274385.28
18725,306755.38
18726,658948.5
18727,575932.4
18728,183925.86
18729,586023.8
18730,636735.4
18731,735270.9
18732,420098.12
18733,466372.47
18734,972867.25
18735,275869.56
18736,619418.7
18737,175975.88
18738,609948.6
18739,261946.58
18740,361308.47
18741,615180.0
18742,240776.89
18743,698139.6
18744,510105.6
18745,210173.5
18746,272640.25
18747,325544.12
18748,577354.5
18749,1220623.9
18750,330844.84
18751,718265.75
18752,347474.22
18753,864588.06
18754,532511.1
18755,617950.1
18756,934400.56
18757,363347.5
18758,514432.56
18759,285392.88
18760,662727.4
18761,398523.03
18762,845977.0
18763,381174.47
18764,607593.3
18765,846573.44
18766,344343.62
18767,628827.0
18768,1500803.5
18769,660815.06
18770,662119.0
18771,1002478.0
18772,690179.1
18773,699729.4
18774,1035012.5
18775,316120.0
18776,389133.12
18777,263675.47
18778,247558.9
18779,501857.7
18780,380303.75
18781,427239.84
18782,633719.7
18783,409103.62
18784,254210.75
18785,404914.7
18786,478257.47
18787,2805564.0
18788,304531.06
18789,870773.5
18790,358312.84
18791,346150.56
18792,385648.16
18793,274458.28
18794,285149.66
18795,696331.0
18796,430713.53
18797,530275.2
18798,1269197.2
18799,242908.69
18800,267224.88
18801,424651.84
18802,458362.8
18803,380369.75
18804,444188.44
18805,673491.94
18806,733679.44
18807,280072.3
18808,541716.75
18809,736587.5
18810,261133.95
18811,258108.62
18812,434637.62
18813,486797.62
18814,342079.6
18815,483971.66
18816,292170.25
18817,659417.5
18818,488047.12
18819,701150.1
18820,442712.06
18821,383636.88
18822,392500.94
18823,579563.9
18824,478235.12
18825,228711.38
18826,367886.94
18827,335539.3
18828,524821.56
18829,833386.56
18830,538200.2
18831,369702.12
18832,285238.3
18833,516304.16
18834,217373.56
18835,676336.9
18836,902206.44
18837,307143.22
18838,354607.44
18839,541658.9
18840,450864.66
18841,337400.44
18842,591908.0
18843,455676.7
18844,469602.38
18845,763104.6
18846,440094.56
18847,207338.16
18848,704545.2
18849,363663.0
18850,330968.56
18851,709101.25
18852,380011.9
18853,282112.6
18854,693610.94
18855,328116.2
18856,389431.97
18857,320197.3
18858,188393.0
18859,245385.36
18860,382041.34
18861,522085.4
18862,451977.53
18863,358882.6
18864,174180.81
18865,318469.66
18866,954878.56
18867,357322.22
18868,499284.6
18869,333898.88
18870,908155.06
18871,624473.4
18872,398477.8
18873,540104.2
18874,584799.5
18875,376340.06
18876,692503.9
18877,469549.53
18878,784040.3
18879,440915.44
18880,391786.62
18881,310058.6
18882,455740.12
18883,315025.75
18884,201130.03
18885,819022.94
18886,455972.28
18887,346869.3
18888,251075.19
18889,484630.28
18890,491653.6
18891,247989.19
18892,290138.84
18893,357081.38
18894,580159.44
18895,182043.45
18896,591209.0
18897,317946.47
18898,370263.12
18899,642619.8
18900,312312.56
18901,476205.78
18902,638042.9
18903,393559.8
18904,239009.56
18905,337930.8
18906,964712.8
18907,696371.5
18908,313705.1
18909,285890.56
18910,675346.9
18911,375810.7
18912,625146.06
18913,566152.9
18914,876042.75
18915,514390.38
18916,479262.4
18917,423220.25
18918,203873.47
18919,365024.0
18920,254427.33
18921,354888.25
18922,1523356.5
18923,681143.0
18924,663676.06
18925,286646.5
18926,754270.25
18927,991717.6
18928,482258.2
18929,271503.25
18930,1363716.2
18931,334577.8
18932,671274.5
18933,495374.56
18934,700986.4
18935,787586.5
18936,375512.62
18937,592397.0
18938,298407.7
18939,800335.6
18940,210183.72
18941,473678.38
18942,282019.5
18943,257488.81
18944,661220.4
18945,243641.6
18946,496984.84
18947,628989.56
18948,189699.55
18949,248979.03
18950,1830938.1
18951,331581.12
18952,234418.88
18953,663989.44
18954,469451.47
18955,689194.5
18956,582364.6
18957,644852.6
18958,400702.16
18959,674862.7
18960,653085.8
18961,290140.22
18962,505884.0
18963,300202.8
18964,557773.2
18965,797865.0
18966,467155.0
18967,1062099.5
18968,612959.4
18969,275452.34
18970,523899.9
18971,304385.56
18972,290514.56
18973,514739.75
18974,348184.1
18975,784421.75
18976,285185.53
18977,426614.44
18978,460629.25
18979,165358.44
18980,268496.03
18981,1053917.6
18982,380542.84
18983,187514.69
18984,801719.1
18985,322568.06
18986,541411.0
18987,916328.5
18988,296397.94
18989,226763.42
18990,584819.56
18991,1180992.8
18992,266348.12
18993,456856.3
18994,309795.25
18995,319327.9
18996,733167.44
18997,297275.5
18998,360277.94
18999,515064.84
19000,312753.1
19001,319760.62
19002,287177.34
19003,1093957.6
19004,301222.34
19005,891026.4
19006,1348275.9
19007,549368.25
19008,631733.8
19009,234111.45
19010,195568.48
19011,485739.38
19012,542558.44
19013,570920.4
19014,641727.5
19015,206603.9
19016,647328.94
19017,459107.84
19018,2121947.5
19019,545325.94
19020,773827.75
19021,642491.75
19022,2324279.8
19023,347617.38
19024,417939.88
19025,354762.03
19026,429336.0
19027,517270.16
19028,757501.2
19029,518560.78
19030,810425.7
19031,208639.38
19032,264305.38
19033,504641.78
19034,341100.7
19035,331086.94
19036,444914.66
19037,826482.44
19038,465897.25
19039,740704.2
19040,572830.3
19041,555228.4
19042,370038.25
19043,621233.7
19044,833154.5
19045,475898.88
19046,433722.97
19047,392645.06
19048,1531863.0
19049,567059.0
19050,561618.44
19051,257156.55
19052,175604.86
19053,412678.12
19054,820815.9
19055,313878.38
19056,211600.23
19057,277873.4
19058,598050.2
19059,606706.8
19060,201673.98
19061,359520.1
19062,323236.9
19063,297751.88
19064,332638.7
19065,1634441.5
19066,241184.12
19067,358373.34
19068,793532.0
19069,541449.2
19070,300115.8
19071,622395.4
19072,314930.8
19073,256038.45
19074,725240.4
19075,338852.5
19076,283826.75
19077,619963.56
19078,578552.2
19079,315340.75
19080,397053.75
19081,248732.69
19082,993843.2
19083,355531.56
19084,562577.44
19085,569133.5
19086,526920.9
19087,330749.56
19088,228358.28
19089,266718.22
19090,717071.4
19091,448744.28
19092,312312.56
19093,600989.0
19094,405764.38
19095,339474.16
19096,496616.22
19097,833439.8
19098,510082.25
19099,402278.53
19100,304815.5
19101,279935.84
19102,269349.28
19103,198984.81
19104,468244.22
19105,307683.25
19106,701204.3
19107,515951.25
19108,441653.6
19109,281367.78
19110,474054.38
19111,629158.1
19112,192053.97
19113,1365656.8
19114,331690.56
19115,826573.9
19116,233869.11
19117,730817.0
19118,394758.16
19119,1208934.8
19120,313826.0
19121,280478.3
19122,663551.4
19123,1111903.8
19124,282110.16
19125,414669.62
19126,304902.44
19127,869277.5
19128,371904.12
19129,1258202.6
19130,329040.9
19131,327724.66
19132,368249.2
19133,524053.3
19134,581751.25
19135,571406.25
19136,135517.97
19137,914015.6
19138,318744.34
19139,464952.7
19140,313051.2
19141,248176.81
19142,314031.7
19143,374192.78
19144,493291.75
19145,565158.6
19146,650373.44
19147,597621.44
19148,657600.7
19149,416986.34
19150,204009.62
19151,567060.6
19152,455512.88
19153,572774.6
19154,230160.53
19155,549121.5
19156,318678.38
19157,441749.62
19158,581764.56
19159,438522.22
19160,311332.4
19161,313908.9
19162,642502.1
19163,673859.44
19164,437201.0
19165,343299.6
19166,229301.27
19167,718779.0
19168,334152.75
19169,683949.8
19170,481422.75
19171,246590.22
19172,577570.4
19173,691810.75
19174,442587.1
19175,572961.44
19176,193936.66
19177,535301.9
19178,475348.22
19179,393692.3
19180,724391.56
19181,669895.75
19182,503807.47
19183,352938.75
19184,614717.9
19185,582957.5
19186,299560.22
19187,239899.5
19188,514896.38
19189,287195.7
19190,948274.75
19191,824648.0
19192,298914.97
19193,455637.56
19194,794536.1
19195,505590.28
19196,504699.53
19197,2749222.2
19198,258276.8
19199,380899.75
19200,337228.0
19201,960534.9
19202,411758.62
19203,956263.75
19204,323688.8
19205,168773.98
19206,575837.9
19207,600720.25
19208,201057.73
19209,133535.06
19210,365695.1
19211,217973.28
19212,457218.53
19213,233181.39
19214,484558.2
19215,394945.3
19216,394084.12
19217,2060814.5
19218,717436.7
19219,315192.53
19220,672350.25
19221,431395.5
19222,2411732.0
19223,446959.84
19224,361269.53
19225,668332.4
19226,264152.7
19227,293039.78
19228,395183.8
19229,399044.44
19230,455681.03
19231,767019.75
19232,900169.56
19233,484719.47
19234,685359.5
19235,655175.6
19236,464307.53
19237,715707.06
19238,300009.34
19239,852915.5
19240,285969.1
19241,658347.4
19242,292328.56
19243,299039.28
19244,669469.75
19245,564076.3
19246,618989.4
19247,282123.62
19248,677102.25
19249,981259.9
19250,281022.9
19251,285776.06
19252,530544.8
19253,218136.53
19254,386214.56
19255,403658.94
19256,274717.28
19257,199275.94
19258,637369.6
19259,2314770.2
19260,582359.06
19261,638583.44
19262,1268364.8
19263,470939.75
19264,255839.05
19265,733382.1
19266,657190.0
19267,329968.22
19268,669488.9
19269,765922.56
19270,384447.0
19271,275369.62
19272,340238.44
19273,295216.47
19274,709521.4
19275,453467.94
19276,444430.38
19277,293579.38
19278,235127.28
19279,1212216.9
19280,384958.06
19281,309670.0
19282,383574.3
19283,620340.3
19284,530400.1
19285,374496.6
19286,355393.25
19287,591108.06
19288,671619.7
19289,221997.47
19290,529384.4
19291,597909.94
19292,772892.56
19293,560906.0
19294,491771.75
19295,276783.75
19296,789407.0
19297,1235082.9
19298,431021.3
19299,659554.0
19300,564808.94
19301,467144.78
19302,214625.62
19303,469440.75
19304,336201.72
19305,845152.1
19306,279311.84
19307,539630.5
19308,462369.9
19309,422128.25
19310,1628828.8
19311,189922.94
19312,160760.56
19313,826860.06
19314,343945.84
19315,1109618.9
19316,463117.5
19317,555137.9
19318,236244.38
19319,217129.08
19320,484707.94
19321,398853.06
19322,267131.38
19323,202025.1
19324,162127.0
19325,406242.94
19326,414596.06
19327,612066.75
19328,560118.6
19329,657495.3
19330,327823.75
19331,226440.34
19332,643752.1
19333,346379.4
19334,371304.16
19335,303482.1
19336,250255.0
19337,396266.2
19338,456370.78
19339,464238.9
19340,299056.97
19341,242831.1
19342,405442.16
19343,1813227.9
19344,255682.2
19345,262897.6
19346,393844.78
19347,344976.7
19348,334492.62
19349,378662.16
19350,260110.44
19351,765266.9
19352,463649.56
19353,357360.38
19354,257584.36
19355,509972.3
19356,295301.22
19357,1781560.2
19358,455449.03
19359,357900.62
19360,361633.2
19361,155272.28
19362,204065.66
19363,629786.06
19364,718756.4
19365,490042.34
19366,426614.44
19367,588738.44
19368,265577.3
19369,828650.44
19370,341303.4
19371,246489.36
19372,407977.62
19373,509544.03
19374,261824.95
19375,309126.78
19376,595647.6
19377,546041.5
19378,509543.53
19379,474799.56
19380,661786.3
19381,659252.1
19382,278160.8
19383,1233900.9
19384,274651.0
19385,535433.6
19386,361635.25
19387,228063.17
19388,801236.8
19389,505756.66
19390,284516.72
19391,966371.25
19392,300419.34
19393,498587.03
19394,826527.4
19395,214678.66
19396,306090.8
19397,277982.06
19398,606732.25
19399,310662.7
19400,439828.56
19401,285106.12
19402,232859.16
19403,635188.1
19404,394756.66
19405,701975.1
19406,327971.34
19407,652826.1
19408,354353.56
19409,232192.12
19410,224665.1
19411,287672.94
19412,612081.94
19413,356015.03
19414,336104.9
19415,132446.73
19416,777102.44
19417,189201.78
19418,355078.84
19419,373081.38
19420,236439.12
19421,380632.12
19422,265570.22
19423,256770.58
19424,625594.0
19425,596209.7
19426,334480.84
19427,806637.4
19428,607628.06
19429,210578.98
19430,324234.75
19431,1079158.6
19432,520819.78
19433,282988.06
19434,360681.2
19435,484802.7
19436,375526.25
19437,408307.3
19438,937120.6
19439,433100.47
19440,292586.56
19441,226521.12
19442,926176.4
19443,531519.7
19444,434137.62
19445,879661.9
19446,554277.7
19447,341667.16
19448,1014411.94
19449,299783.7
19450,1219555.8
19451,327264.6
19452,253335.12
19453,493954.6
19454,397114.34
19455,884777.25
19456,592603.25
19457,480454.53
19458,209346.53
19459,559436.9
19460,259267.89
19461,1306874.8
19462,343230.53
19463,412490.84
19464,447289.88
19465,588736.75
19466,421364.44
19467,353515.44
19468,1333386.6
19469,562029.4
19470,278087.06
19471,508809.3
19472,336714.47
19473,437912.06
19474,500795.8
19475,377794.66
19476,1625442.9
19477,690863.3
19478,338782.38
19479,674842.1
19480,1032703.4
19481,1030424.94
19482,366616.25
19483,553780.5
19484,944758.0
19485,654264.6
19486,527755.7
19487,386136.12
19488,271414.97
19489,410066.1
19490,245614.33
19491,651077.1
19492,419012.22
19493,721904.0
19494,263657.38
19495,1055307.5
19496,263124.84
19497,628481.7
19498,272013.28
19499,338664.47
19500,248717.98
19501,900738.06
19502,507376.0
19503,210481.81
19504,546852.4
19505,1474043.9
19506,277975.2
19507,2647721.2
19508,540419.0
19509,580470.5
19510,1010015.9
19511,744412.8
19512,399441.2
19513,580311.6
19514,607366.2
19515,273407.8
19516,955968.3
19517,449396.53
19518,606596.9
19519,433366.12
19520,519629.1
19521,974548.0
19522,501092.5
19523,359814.06
19524,498811.03
19525,430891.44
19526,310046.78
19527,491322.2
19528,732760.6
19529,632022.5
19530,393263.03
19531,349309.9
19532,625131.75
19533,284401.7
19534,231784.38
19535,1975116.8
19536,930653.9
19537,706873.1
19538,511487.1
19539,330462.97
19540,445351.5
19541,248322.89
19542,612581.25
19543,627776.0
19544,967993.7
19545,1959974.2
19546,191034.66
19547,997857.6
19548,384086.4
19549,557575.4
19550,1479504.0
19551,961062.7
19552,1123720.6
19553,414931.5
19554,272237.0
19555,1081422.0
19556,1307814.8
19557,2272558.8
19558,390676.25
19559,664809.4
19560,400178.6
19561,419436.8
19562,448014.78
19563,819639.44
19564,459574.8
19565,935490.2
19566,311333.88
19567,340911.06
19568,661204.0
19569,260489.25
19570,306918.34
19571,282344.88
19572,200754.62
19573,578004.0
19574,258085.0
19575,501384.06
19576,691504.0
19577,576692.44
19578,1229525.4
19579,459636.62
19580,517280.5
19581,810729.5
19582,340677.4
19583,265325.16
19584,1552694.0
19585,891527.06
19586,1045134.7
19587,805291.5
19588,432207.2
19589,219574.17
19590,834192.06
19591,738916.4
19592,1003293.8
19593,1673600.1
19594,393524.5
19595,329161.44
19596,585643.4
19597,387823.8
19598,667470.5
19599,385755.2
19600,293096.5
19601,558838.06
19602,246523.22
19603,305944.9
19604,860222.5
19605,1264759.2
19606,390546.25
19607,298982.8
19608,331981.06
19609,1029821.75
19610,1003238.3
19611,568395.25
19612,519779.25
19613,230746.67
19614,267952.2
19615,219345.83
19616,488751.84
19617,1219273.1
19618,245389.56
19619,695259.3
19620,235073.92
19621,296472.28
19622,589756.7
19623,267007.1
19624,2887933.0
19625,467996.0
19626,335298.44
19627,812058.9
19628,409661.53
19629,283322.9
19630,738497.9
19631,289993.62
19632,1788487.0
19633,155800.33
19634,647430.2
19635,877004.9
19636,747046.3
19637,439787.03
19638,461523.62
19639,374804.22
19640,449527.7
19641,2032776.8
19642,211180.7
19643,499299.34
19644,254555.23
19645,611527.7
19646,197809.27
19647,463255.75
19648,286252.3
19649,377897.0
19650,551318.06
19651,319574.06
19652,607967.75
19653,281063.12
19654,324145.1
19655,784208.56
19656,1873314.0
19657,396296.4
19658,625573.7
19659,563410.2
19660,848547.3
19661,287022.66
19662,554605.5
19663,342769.94
19664,319391.88
19665,283130.06
19666,293059.62
19667,304205.38
19668,644499.7
19669,692709.25
19670,453167.03
19671,208381.66
19672,506404.38
19673,264629.72
19674,336308.2
19675,264536.12
19676,746531.4
19677,570139.06
19678,442818.88
19679,444499.47
19680,256266.88
19681,473274.7
19682,810603.5
19683,356201.12
19684,1487689.0
19685,768094.3
19686,391912.56
19687,319683.5
19688,268268.22
19689,970732.9
19690,745879.56
19691,306553.88
19692,581013.8
19693,472036.0
19694,388571.28
19695,429643.6
19696,691449.94
19697,567040.6
19698,1963017.8
19699,606498.56
19700,590231.56
19701,344964.84
19702,734675.75
19703,304837.88
19704,592330.94
19705,425275.16
19706,426432.62
19707,360396.5
19708,188996.75
19709,484943.72
19710,879445.44
19711,346727.75
19712,365839.16
19713,411137.47
19714,567232.6
19715,538102.1
19716,381687.75
19717,573253.9
19718,210907.98
19719,375962.3
19720,279782.12
19721,1170966.6
19722,389293.44
19723,392713.6
19724,1414983.5
19725,261187.75
19726,333402.2
19727,290468.03
19728,154793.23
19729,629747.6
19730,2572306.8
19731,352490.7
19732,455542.0
19733,1007246.56
19734,423194.8
19735,1185705.5
19736,333119.0
19737,459306.25
19738,434933.7
19739,470957.28
19740,251267.3
19741,608116.75
19742,464210.56
19743,458643.53
19744,371852.0
19745,662966.3
19746,201839.27
19747,670295.75
19748,234252.38
19749,258248.97
19750,721114.75
19751,282991.56
19752,947973.7
19753,848780.4
19754,1098018.4
19755,275014.53
19756,377197.03
19757,359382.62
19758,434508.75
19759,350390.56
19760,442663.1
19761,360884.88
19762,457624.22
19763,212975.9
19764,377515.88
19765,948532.56
19766,206716.03
19767,555337.5
19768,260477.08
19769,215346.3
19770,381286.44
19771,275798.53
19772,254119.61
19773,789463.5
19774,317744.3
19775,518803.66
19776,540580.8
19777,598424.5
19778,297718.1
19779,332594.6
19780,806685.9
19781,284900.38
19782,750748.75
19783,383909.5
19784,621867.94
19785,354358.62
19786,257105.05
19787,553426.75
19788,986300.9
19789,672409.9
19790,498223.88
19791,499656.12
19792,1402343.5
19793,670377.6
19794,396660.16
19795,573338.56
19796,288606.94
19797,691593.06
19798,217024.73
19799,410229.6
19800,445299.7
19801,627531.2
19802,546729.8
19803,300619.38
19804,916060.25
19805,321395.38
19806,678417.6
19807,345208.7
19808,211459.22
19809,682543.7
19810,297634.62
19811,530151.3
19812,361212.0
19813,975820.25
19814,590324.44
19815,211276.39
19816,529274.9
19817,772639.0
19818,585969.06
19819,213660.27
19820,725045.4
19821,417521.16
19822,742968.8
19823,440780.06
19824,271562.8
19825,390337.0
19826,481063.88
19827,350684.1
19828,708959.25
19829,429164.06
19830,398973.28
19831,766459.6
19832,442322.53
19833,575785.2
19834,557495.06
19835,478250.2
19836,318366.4
19837,372199.7
19838,613020.75
19839,985936.94
19840,288065.78
19841,234594.88
19842,264552.0
19843,964979.7
19844,486221.84
19845,976009.2
19846,264860.0
19847,1847885.4
19848,426814.7
19849,352832.4
19850,329243.7
19851,468131.72
19852,375021.62
19853,581389.06
19854,257329.02
19855,437176.8
19856,1251667.0
19857,484238.5
19858,226570.38
19859,705213.4
19860,590578.94
19861,266677.03
19862,383773.34
19863,598426.2
19864,547875.5
19865,225651.34
19866,1231434.5
19867,216584.33
19868,243652.52
19869,278917.88
19870,399291.88
19871,184718.47
19872,272567.2
19873,299962.72
19874,210602.47
19875,262574.62
19876,794804.44
19877,275462.34
19878,347625.7
19879,592322.44
19880,894663.1
19881,1145176.1
19882,633855.7
19883,325929.03
19884,267014.47
19885,268975.28
19886,667944.3
19887,446530.38
19888,178935.22
19889,340068.44
19890,299748.25
19891,607852.94
19892,430635.9
19893,959490.25
19894,342633.34
19895,669765.4
19896,255053.64
19897,1215088.5
19898,331440.75
19899,154167.69
19900,1127101.4
19901,1457642.0
19902,259469.73
19903,1692536.9
19904,573199.2
19905,435393.1
19906,380911.75
19907,232529.62
19908,215280.6
19909,340308.2
19910,710333.1
19911,1100160.8
19912,520383.38
19913,427399.6
19914,729600.44
19915,317391.16
19916,860678.75
19917,693507.1
19918,349279.94
19919,189594.83
19920,289786.0
19921,721123.0
19922,142804.1
19923,596350.1
19924,274684.25
19925,384826.3
19926,374786.7
19927,1258871.1
19928,599198.9
19929,612958.2
19930,1402770.1
19931,509801.62
19932,710146.9
19933,791101.25
19934,161742.16
19935,395348.9
19936,421584.3
19937,358783.34
19938,634448.4
19939,567327.9
19940,1120883.1
19941,430847.44
19942,596746.1
19943,309543.62
19944,425736.56
19945,229897.5
19946,493694.16
19947,197461.7
19948,368363.7
19949,711312.0
19950,932716.1
19951,286146.7
19952,461693.12
19953,395603.5
19954,469124.3
19955,313471.53
19956,222744.38
19957,415871.56
19958,322547.44
19959,207851.12
19960,340212.12
19961,711277.4
19962,168535.3
19963,387504.75
19964,192423.02
19965,429474.0
19966,914667.0
19967,262415.66
19968,840040.6
19969,458770.4
19970,743349.4
19971,309937.38
19972,586303.3
19973,415460.9
19974,882509.5
19975,1173494.2
19976,282063.88
19977,537350.4
19978,503141.5
19979,412904.5
19980,259263.44
19981,619701.1
19982,446971.34
19983,603258.94
19984,488249.66
19985,411602.38
19986,390978.16
19987,269969.8
19988,333431.75
19989,996971.1
19990,852499.1
19991,323463.88
19992,193619.34
19993,566115.06
19994,234975.08
19995,286927.7
19996,773017.9
19997,337078.2
19998,380884.12
19999,563957.44
20000,623681.75
20001,562004.75
20002,434401.0
20003,419910.28
20004,473423.66
20005,541962.2
20006,476646.06
20007,376262.2
20008,465743.1
20009,424708.94
20010,591482.5
20011,679510.6
20012,199202.97
20013,556057.1
20014,705091.6
20015,527997.3
20016,169106.84
20017,373750.2
20018,2280744.0
20019,209058.44
20020,552642.5
20021,293527.28
20022,385994.75
20023,591843.6
20024,579081.0
20025,181994.5
20026,553250.0
20027,171198.33
20028,440209.56
20029,796405.4
20030,539334.7
20031,527904.2
20032,335985.7
20033,453981.12
20034,451499.3
20035,694607.2
20036,566372.6
20037,1798237.2
20038,693442.3
20039,224170.27
20040,296923.6
20041,299689.06
20042,263214.7
20043,267767.25
20044,570452.3
20045,215462.98
20046,1454924.1
20047,183987.97
20048,609285.3
20049,295282.94
20050,221819.7
20051,348790.62
20052,263180.3
20053,1511680.4
20054,236549.64
20055,1586726.8
20056,235008.47
20057,812860.8
20058,469032.16
20059,519619.66
20060,937796.56
20061,313139.56
20062,324654.3
20063,207285.58
20064,343565.88
20065,398500.22
20066,519030.78
20067,817247.9
20068,768691.56
20069,545152.25
20070,377002.84
20071,923343.6
20072,672011.75
20073,293776.53
20074,476230.3
20075,312618.0
20076,810738.0
20077,312170.22
20078,654581.06
20079,339306.8
20080,447824.7
20081,594100.56
20082,203910.03
20083,572854.4
20084,765138.5
20085,435456.62
20086,200994.28
20087,515960.1
20088,1011984.7
20089,353844.3
20090,475104.84
20091,455955.3
20092,272135.75
20093,625888.75
20094,411251.56
20095,806527.4
20096,1592578.6
20097,327417.56
20098,167485.0
20099,1944208.0
20100,643705.44
20101,177363.0
20102,460588.38
20103,268928.1
20104,385668.75
20105,145190.1
20106,680108.4
20107,443876.34
20108,271532.25
20109,491831.78
20110,388906.06
20111,333693.25
20112,492644.38
20113,271807.4
20114,321052.88
20115,570365.8
20116,363201.66
20117,466746.66
20118,913702.75
20119,547506.75
20120,765945.94
20121,290863.03
20122,461796.16
20123,340920.5
20124,329774.12
20125,1219861.6
20126,247338.72
20127,381605.5
20128,227956.62
20129,498826.25
20130,366959.75
20131,930231.5
20132,360474.88
20133,255387.83
20134,362564.88
20135,345188.62
20136,240689.88
20137,445072.12
20138,469515.06
20139,692912.1
20140,584852.5
20141,193844.02
20142,521766.34
20143,344059.34
20144,549074.9
20145,685796.94
20146,394836.88
20147,293492.6
20148,712318.7
20149,1536158.1
20150,515432.88
20151,506134.94
20152,235171.9
20153,463117.94
20154,431260.2
20155,701615.06
20156,388862.66
20157,481923.47
20158,387225.84
20159,454544.75
20160,523966.38
20161,396296.4
20162,931955.9
20163,254009.61
20164,228680.61
20165,251986.97
20166,442367.25
20167,371063.8
20168,355321.06
20169,1461766.8
20170,317743.7
20171,592590.25
20172,998330.7
20173,287916.94
20174,483569.34
20175,694665.5
20176,243486.89
20177,393126.16
20178,231531.86
20179,473886.22
20180,295762.6
20181,333190.16
20182,482674.56
20183,1337875.2
20184,765477.1
20185,981350.7
20186,674721.75
20187,533115.75
20188,454294.25
20189,1085911.4
20190,366517.0
20191,678343.9
20192,405521.44
20193,224695.1
20194,404287.7
20195,722238.0
20196,706365.7
20197,279759.97
20198,319539.3
20199,400746.12
20200,550341.5
20201,307964.2
20202,1743092.5
20203,210159.88
20204,641942.94
20205,1121129.0
20206,252915.58
20207,1339412.4
20208,458069.6
20209,734089.56
20210,339454.4
20211,306728.44
20212,493347.28
20213,661959.25
20214,287904.03
20215,645800.4
20216,285296.0
20217,250774.39
20218,634388.44
20219,2536966.5
20220,509878.94
20221,295602.16
20222,319993.7
20223,483300.1
20224,291115.03
20225,460819.06
20226,303524.94
20227,222759.89
20228,641263.1
20229,446971.34
20230,398655.3
20231,197625.8
20232,587136.5
20233,223300.56
20234,526207.75
20235,431022.53
20236,370774.06
20237,485681.0
20238,229816.17
20239,382236.7
20240,589309.7
