id,price
17584,650483.5292579634
17585,375858.28052600974
17586,666107.0487977308
17587,560565.2627349801
17588,500648.7819416148
17589,253947.11068848066
17590,435118.8324609455
17591,447487.8772433128
17592,280280.78854880726
17593,563894.8381592254
17594,881280.1590930014
17595,341293.50791951735
17596,520420.00199153495
17597,576224.5536624573
17598,407401.39289870736
17599,486925.62176682526
17600,225793.7408406986
17601,694876.9270339349
17602,499081.13438367395
17603,378404.09442994883
17604,492152.76816641784
17605,584815.3054846022
17606,264045.58221043303
17607,679157.6472272372
17608,365380.6324861299
17609,340463.31550309004
17610,677792.4143255808
17611,761384.3701252351
17612,433473.7807146083
17613,293197.32136787137
17614,301678.5136780257
17615,406076.6669354388
17616,467625.2778270274
17617,451401.5569400591
17618,319454.5993213127
17619,470527.1436803911
17620,339970.89205875783
17621,483274.8573475416
17622,251867.03352029194
17623,316352.96649287525
17624,252027.25870420205
17625,488846.00382813
17626,348129.83581153635
17627,490074.86038514605
17628,175342.2020950595
17629,1402854.216636639
17630,346120.89989980555
17631,360535.2058910729
17632,551996.3413059739
17633,406098.9186025355
17634,274595.65395457007
17635,1233219.0703626263
17636,235291.64504881031
17637,557511.7899376235
17638,301989.29770097457
17639,906262.2475709184
17640,804752.1969648509
17641,225767.1413502255
17642,263122.189075327
17643,874718.7398542112
17644,466205.4968751022
17645,264165.56341493677
17646,380338.8856988624
17647,352811.84938427916
17648,572648.4895654845
17649,570602.4071022458
17650,255296.64943715822
17651,1266771.6008331885
17652,337165.71409770683
17653,199388.8281162794
17654,399680.75195054046
17655,347946.867059646
17656,318053.88693917304
17657,474866.6409237645
17658,299176.9565084042
17659,590947.1456225192
17660,249684.66037633753
17661,309027.50813320896
17662,296933.8737288361
17663,294115.69639669225
17664,268948.3602032073
17665,242603.3116838372
17666,506846.4435852085
17667,396950.2372278064
17668,451889.9039907353
17669,586220.5587151676
17670,464656.5647418182
17671,312617.6562722286
17672,548938.2203026632
17673,309619.3477711283
17674,406376.85232466395
17675,295555.7123250485
17676,279646.91946067
17677,409082.0180649356
17678,253900.78954249865
17679,222997.77461702068
17680,746774.7038428462
17681,351187.7000152499
17682,768558.5033332244
17683,404499.5911448045
17684,386938.58413099445
17685,514719.49033492414
17686,828777.2155481401
17687,651981.1267073646
17688,439277.9153729988
17689,536382.5524357269
17690,459672.418580125
17691,328222.94914196775
17692,663216.9280707013
17693,1375794.7803954193
17694,627850.2612675533
17695,816387.9515029427
17696,330917.61621802015
17697,460744.514954058
17698,575901.6867724719
17699,780031.1862831577
17700,335803.318917042
17701,674937.9396242076
17702,523864.60696492763
17703,300314.5066253755
17704,675061.9220532856
17705,524794.1010465312
17706,402207.50603155314
17707,671180.1562619545
17708,564920.8250999103
17709,557544.9388225663
17710,278678.6777599507
17711,381607.4876133079
17712,405997.94702562597
17713,471624.2417271683
17714,450389.2945411664
17715,305019.7595386299
17716,626302.2023474246
17717,217437.95413418664
17718,359619.5479613405
17719,416879.7109676142
17720,384816.80255762674
17721,462789.6552484034
17722,221802.08831914968
17723,558020.429798182
17724,370093.1958415297
17725,448669.8132869257
17726,671767.2220662929
17727,930576.8705777256
17728,228474.2457252944
17729,584486.1528764307
17730,561694.0756583597
17731,840279.9359361061
17732,932327.7677188973
17733,910170.5515610022
17734,261826.16368348515
17735,818106.9520798763
17736,204036.31466629807
17737,334212.38140614954
17738,221314.3378042684
17739,501805.40969687735
17740,264923.4320901353
17741,563124.3884259007
17742,528802.2125567115
17743,300469.5792820284
17744,535968.2940288669
17745,548805.5890487593
17746,563569.6604333903
17747,333979.16393581475
17748,1171076.9877802955
17749,328678.37192271464
17750,432562.3993137205
17751,744441.694614843
17752,368252.5351274251
17753,338922.1557962979
17754,478899.9250512268
17755,499272.544791607
17756,265917.3052778237
17757,602521.7778101033
17758,553390.5146028885
17759,340517.82735982124
17760,452894.98523681355
17761,345834.7428051439
17762,325102.13750281616
17763,436217.26920854964
17764,805512.9505993861
17765,557056.6953267792
17766,644994.3805968317
17767,631008.2416955804
17768,604494.1623866046
17769,433931.0582472245
17770,554828.6788817485
17771,429406.3016643422
17772,293552.29401894956
17773,658476.660497342
17774,304539.0970564184
17775,459979.8851876537
17776,696558.6250345288
17777,567276.0790444186
17778,473124.15825070563
17779,410849.4166866423
17780,982721.4880377875
17781,277281.8691026254
17782,594969.4587976716
17783,501507.10837868083
17784,187475.05567460114
17785,261426.29068918404
17786,572595.8600517372
17787,368808.48929570604
17788,764609.1416275357
17789,277822.971238738
17790,786248.829577215
17791,672778.5335468998
17792,178409.5392931017
17793,284728.15903857234
17794,317466.0343391229
17795,987141.2779836409
17796,1107060.3598656254
17797,848239.7743964136
17798,638381.6680216725
17799,211924.10739947268
17800,248226.8535673326
17801,214391.04138550517
17802,475624.27322282904
17803,379648.0173967815
17804,322515.9306747593
17805,427242.1432683248
17806,287402.4023038847
17807,348631.1768577122
17808,660158.2963431721
17809,337804.64925751416
17810,389352.28897175024
17811,585819.179363666
17812,206211.68720414
17813,748768.7492278885
17814,250413.83232258295
17815,532386.7994346931
17816,453736.8268897368
17817,430050.0581712607
17818,353078.1703221301
17819,415258.751517479
17820,835001.5614613306
17821,305188.4973292034
17822,348589.155248723
17823,623216.895454457
17824,340427.39443765965
17825,364629.28390068025
17826,280481.5956480409
17827,801226.5370045763
17828,782988.3488375276
17829,450538.9453283689
17830,407386.2591757466
17831,293629.5250128566
17832,719420.5219342783
17833,338451.81094549666
17834,348657.1408376605
17835,322348.0765189832
17836,239748.39523188092
17837,262060.8538053289
17838,475526.4626954694
17839,231573.85250656822
17840,269709.71548390546
17841,255737.57243801118
17842,379804.0850086385
17843,696206.3482389655
17844,423645.7142949003
17845,784610.8557413479
17846,622362.2148083372
17847,398448.9474311211
17848,273692.5762591146
17849,1479562.762673785
17850,357036.1407643698
17851,623752.6204362103
17852,908953.4331129069
17853,648280.4698535858
17854,455880.0296991942
17855,303044.12340205704
17856,1069255.8034048567
17857,809927.5933618732
17858,406446.3054253033
17859,502325.5898324149
17860,459460.8731816311
17861,428896.415498193
17862,461654.0651731371
17863,301985.89213924954
17864,558304.346757785
17865,1821019.5892955456
17866,237156.9415734377
17867,556095.6276787404
17868,300751.5496734616
17869,378901.0523818042
17870,226699.0725289507
17871,1679099.666320464
17872,263500.83435745747
17873,379986.68957503024
17874,720755.7221319036
17875,248139.1299284054
17876,400900.71067313437
17877,488592.60907115584
17878,637413.2269092937
17879,544427.7162370966
17880,940527.1621450329
17881,342787.14666861243
17882,622543.998435949
17883,1252992.35577255
17884,395861.04266091704
17885,413487.39841770113
17886,267255.9129802096
17887,807704.0967777751
17888,251614.53657539614
17889,475110.4123105933
17890,257625.31279233407
17891,551011.2823982369
17892,385404.84890067147
17893,552584.3386762551
17894,961746.1716325366
17895,319821.7508294643
17896,313737.2616330073
17897,625141.5260640825
17898,184636.05859021863
17899,589581.5760862709
17900,498792.8920636054
17901,366271.9178222726
17902,629815.6409096889
17903,286606.4026982686
17904,212414.36870972585
17905,743741.5429987786
17906,230526.43696752933
17907,418858.8977550747
17908,287401.6544191748
17909,527001.1545165004
17910,756965.3806381999
17911,487910.68368435884
17912,276210.1521364447
17913,290743.49909506086
17914,494572.15279635496
17915,1012139.9560119718
17916,544291.8928065861
17917,509534.8232192131
17918,409933.9801286123
17919,395198.97288998286
17920,738069.1964629198
17921,579810.7317737234
17922,343806.71487294754
17923,191447.2433840419
17924,611276.814253338
17925,262799.29620439187
17926,262352.1885340275
17927,257480.9079480464
17928,526471.4435454096
17929,291176.62872476585
17930,281043.30409708293
17931,496608.5105914284
17932,299219.45757886017
17933,757176.0067862262
17934,741250.6370395254
17935,361680.0774688069
17936,849484.3932603553
17937,565541.4261601572
17938,440352.4830989827
17939,670523.9301949769
17940,247595.92036347062
17941,203527.63291910983
17942,256416.09499679753
17943,204522.97585159668
17944,642741.5285928395
17945,343306.1459306482
17946,622290.810023096
17947,301803.9340606929
17948,709948.3044604721
17949,889533.1509948841
17950,323599.62624141725
17951,368242.3537517147
17952,353233.02237563743
17953,516724.2497983779
17954,307731.8674764616
17955,252166.2732126983
17956,540204.8379137289
17957,237495.66767562964
17958,429394.2538423051
17959,804696.0470134199
17960,541584.0067567341
17961,893085.9522140308
17962,233817.67975414067
17963,500251.3374272144
17964,710035.004541912
17965,437428.4192768029
17966,438666.9289336089
17967,673090.7249535577
17968,538255.75012613
17969,469805.7535092194
17970,527582.2762125835
17971,453748.52300084324
17972,486816.03604493086
17973,342344.2982224074
17974,743067.2892659374
17975,222365.1064422942
17976,222656.6613289249
17977,240398.53678517294
17978,707059.8999865443
17979,691110.2505140406
17980,582341.438459813
17981,587223.8323312757
17982,684253.8741556266
17983,575109.8621018867
17984,187246.3895810921
17985,491015.61690397456
17986,427082.27378126606
17987,449467.65197026567
17988,458126.45660210506
17989,267868.4456466315
17990,598077.3126590423
17991,502490.7038491262
17992,377483.92238388926
17993,426342.03062988946
17994,287765.5339643331
17995,359514.43339730415
17996,580417.9657541297
17997,523859.8529222448
17998,675086.9239174383
17999,319821.5383855856
18000,520839.76619727607
18001,498719.70383978804
18002,750234.3624755808
18003,586828.3365559553
18004,959094.9277264772
18005,579962.3067021089
18006,280611.6608408521
18007,356036.96749927127
18008,611315.4778862934
18009,1237375.0173973578
18010,708191.7414950998
18011,680135.3307227286
18012,376816.3970350339
18013,382112.1939168208
18014,442337.7353800964
18015,632459.4612948322
18016,579154.7257472019
18017,824036.9317565057
18018,475710.6752710498
18019,306473.590034364
18020,292074.71059466974
18021,264490.15388700034
18022,571190.7375816206
18023,317245.0433044625
18024,369804.1589981129
18025,226398.64670886958
18026,641904.2948159612
18027,344225.804326026
18028,806181.8403255465
18029,557774.8041704211
18030,533634.6478824535
18031,362697.87283296324
18032,371857.01668639295
18033,786862.4972134999
18034,890410.1627274274
18035,234621.75454929404
18036,418513.39996786416
18037,467492.498195291
18038,436011.38881158596
18039,829854.2982398222
18040,717075.9001109791
18041,985006.9584945394
18042,332089.6505937822
18043,659308.6144304215
18044,316437.7361686029
18045,382639.3789137261
18046,517260.94066069537
18047,229099.23889579903
18048,273299.99021803535
18049,449746.52727571025
18050,498671.8604883531
18051,643103.5194388356
18052,160176.10521533503
18053,437451.73122151074
18054,437152.84456276597
18055,706821.28181052
18056,331307.3931325707
18057,1063789.5538276623
18058,526117.2027390321
18059,173580.86154864787
18060,260138.74804180738
18061,335505.6225390008
18062,241628.95627692222
18063,721541.2043333618
18064,765487.2271357578
18065,314166.67699315585
18066,267981.55049828556
18067,1071503.0978320574
18068,227704.91219899285
18069,179191.70651819636
18070,302764.90922467894
18071,731946.4428640418
18072,1058278.638942737
18073,380811.5236514377
18074,597694.9565843258
18075,350980.88325686083
18076,552209.9246088797
18077,215344.25018656952
18078,408660.9718947803
18079,342422.64756019163
18080,448240.47248950606
18081,331336.6449935683
18082,346558.8021072377
18083,601934.9305897593
18084,351743.25937616196
18085,351703.36985685653
18086,429897.065974957
18087,653530.1592330317
18088,361360.5308427134
18089,371444.679173372
18090,220074.0739659306
18091,877095.9758231451
18092,299973.4117594703
18093,587046.9322114844
18094,519396.2352310231
18095,307701.3735161003
18096,561441.4115710376
18097,898386.5522929818
18098,466155.66359098454
18099,366772.0333103557
18100,514661.8879453021
18101,245512.72813390073
18102,531240.5917971181
18103,553134.3488987664
18104,401928.05639607785
18105,757651.8198600587
18106,672680.3175877116
18107,652287.6910342312
18108,296437.25967131037
18109,871289.2391141319
18110,1328556.4396017683
18111,249965.25163729605
18112,352177.8118818333
18113,516095.00021224987
18114,293430.86911608523
18115,670168.2747392692
18116,786373.4060224919
18117,692694.7538582983
18118,463599.44692420244
18119,1023679.4716762564
18120,255228.50370465053
18121,322268.18956490257
18122,645988.0389886078
18123,329100.0534078833
18124,453089.77847082505
18125,244255.9839327748
18126,398390.40026087844
18127,454655.94407109474
18128,607645.2969077473
18129,312249.1533740964
18130,480709.27283398376
18131,438845.5110157424
18132,259148.47699221148
18133,308094.2192771907
18134,453735.3117601568
18135,176760.00945486792
18136,229143.79817744752
18137,928319.3306899907
18138,337589.2787289104
18139,545821.2723902193
18140,826868.174013597
18141,466361.5209003633
18142,227440.81363735156
18143,807934.9837711239
18144,310164.85310228326
18145,420001.55541222857
18146,228288.9491985513
18147,204287.09526461875
18148,242373.72121359172
18149,624365.1734696471
18150,203815.74524718366
18151,430729.41966821556
18152,1131017.4454901507
18153,254929.4807954017
18154,760535.1703036218
18155,196581.30638284306
18156,332372.64435767056
18157,531281.8947551493
18158,353787.2765279808
18159,301805.76128716953
18160,660763.5549312469
18161,329115.5474116702
18162,238491.9188581716
18163,427298.1002112193
18164,349061.68363342516
18165,411778.6848895788
18166,857231.6855865174
18167,436063.4794682515
18168,367932.5393965421
18169,285856.21717893716
18170,387197.17422557133
18171,650048.0652379487
18172,294604.33095230407
18173,414826.03699312924
18174,491312.53416979505
18175,715418.1666015061
18176,847066.8987859762
18177,220805.1366282206
18178,451958.1582108722
18179,461046.7957737756
18180,334136.4983121327
18181,257364.18111528235
18182,246067.6329685157
18183,558619.244424409
18184,270728.6140484013
18185,898476.5078859219
18186,301127.6126786885
18187,561990.4390670703
18188,1304369.4848262388
18189,373197.2196970867
18190,330679.3312441184
18191,1212536.8683582789
18192,374524.41223279474
18193,326947.362344408
18194,504816.12975756195
18195,449003.7299021976
18196,757213.533547278
18197,419497.1962216596
18198,568041.7624142093
18199,518680.49875682266
18200,736861.4310491187
18201,473555.91145942017
18202,999939.8656585978
18203,187398.63418445963
18204,222091.64447171683
18205,273588.66692808137
18206,440821.7698879094
18207,387300.71002365544
18208,383210.7131873646
18209,749951.1575583811
18210,204297.0229245227
18211,282841.0773040253
18212,482454.7134451661
18213,290983.23606748844
18214,449021.3152980163
18215,400648.9863455582
18216,511229.4143374287
18217,343839.82716308336
18218,411118.413130597
18219,625191.3858561236
18220,147226.01365809873
18221,387846.72328603535
18222,594387.1852590072
18223,245689.3872417306
18224,279136.2379779384
18225,412611.77834091
18226,247354.83023214352
18227,299972.71785248216
18228,517181.6883550058
18229,793382.7447402386
18230,477190.6163964122
18231,1022251.6196097384
18232,430980.58473255526
18233,207224.7954158475
18234,504061.86509167927
18235,321410.23949278204
18236,838133.6758378297
18237,514174.76989809953
18238,611577.2035107679
18239,538810.8839300037
18240,691333.0926335901
18241,606692.1070326314
18242,935226.1586844005
18243,668952.4618566757
18244,477969.78514900716
18245,246149.39733503864
18246,500184.3114654908
18247,535573.5688760374
18248,548257.2958187705
18249,595925.8047407062
18250,601519.1774055803
18251,342163.9025523077
18252,1315532.913349505
18253,457156.2550548987
18254,197945.9662237894
18255,642004.2895182046
18256,256365.90472335156
18257,768091.2077235788
18258,232196.96683409426
18259,586323.5739329265
18260,437894.7491649602
18261,595655.7737118963
18262,327711.5012835802
18263,528599.541770212
18264,406321.34971381
18265,362264.97698048374
18266,400318.01068820554
18267,267188.4133587319
18268,169710.34381830232
18269,415739.54247649934
18270,229408.8498707538
18271,453664.2605442775
18272,464469.3497752665
18273,340510.39845319494
18274,383744.2398098415
18275,705105.8829452911
18276,215378.1125111653
18277,457389.90798737097
18278,483500.34804920456
18279,404905.4759914281
18280,1095752.9314475963
18281,150928.39088137096
18282,1690998.0178512514
18283,768273.8052890298
18284,297420.56497409474
18285,772255.0446728581
18286,288370.55080429045
18287,424060.2675478696
18288,295979.87376388465
18289,655544.1832333774
18290,376148.5825587501
18291,386945.3851795024
18292,586648.2368755518
18293,878369.821836438
18294,394561.46273153526
18295,1422730.5275441788
18296,1016793.4924344633
18297,278682.32606764295
18298,655056.5897684459
18299,370301.10010573803
18300,517202.26942038507
18301,343225.4797384774
18302,307154.9094986063
18303,494276.2212844084
18304,354300.7141639403
18305,453922.2187057026
18306,415698.30838226737
18307,275292.66783865966
18308,876276.1172953378
18309,589165.2620105607
18310,1417187.7594395017
18311,333028.9415316526
18312,580684.5321931577
18313,758195.7413910658
18314,306935.52963777754
18315,1045498.3786759482
18316,561141.3411116558
18317,409701.2978149705
18318,290682.81146354665
18319,341696.75501796254
18320,389435.90427572024
18321,457381.9097809591
18322,310318.97930172685
18323,701763.3165141703
18324,318163.20311632444
18325,528150.4339348153
18326,405607.422753456
18327,328997.82792416867
18328,555015.5876454789
18329,342654.7899792445
18330,357594.9511824478
18331,326463.2034297904
18332,906048.4754923726
18333,220964.37470972358
18334,853199.3943075304
18335,326267.1218833179
18336,429107.1903367622
18337,427059.66433027457
18338,286474.74112865777
18339,271822.85540016
18340,284672.34456487064
18341,551392.9662536872
18342,203599.021768004
18343,495820.79319853586
18344,358750.1616512982
18345,384381.04822209605
18346,450358.84674800164
18347,233968.47088759777
18348,228636.6203637803
18349,670535.5467612884
18350,342605.92930435465
18351,590055.6315461926
18352,259610.42987716713
18353,353166.3656977601
18354,616102.2561418831
18355,670602.982489567
18356,217576.39127331326
18357,352340.7778497295
18358,510226.8255476261
18359,285629.390459546
18360,243219.0390952311
18361,784268.4092331976
18362,369884.87457700644
18363,563551.4994170505
18364,344223.3849353064
18365,402810.86433659145
18366,272852.2032424428
18367,423438.36604555254
18368,688704.1997119391
18369,432057.5663215644
18370,598609.2716336781
18371,277156.1308548018
18372,246973.0447610778
18373,492251.54392354446
18374,363778.9281303133
18375,1335190.9002247155
18376,386610.8138961749
18377,793985.2998762149
18378,1157888.5960727604
18379,608448.2731690299
18380,315592.416408355
18381,284126.25674715923
18382,274095.9655184039
18383,571025.7612737431
18384,305368.2657477562
18385,221735.79465473077
18386,458782.4342057203
18387,194741.18096260374
18388,1951054.7819895
18389,836470.8725873255
18390,251113.04906533743
18391,435935.8767948712
18392,648388.4065797552
18393,505127.77466732304
18394,496897.37229100015
18395,1895273.5817469074
18396,748776.0348671458
18397,216130.37756629102
18398,257209.86390095635
18399,630889.1516271583
18400,991776.4377439971
18401,279106.8400627347
18402,751849.1914648244
18403,522309.80891269294
18404,228651.70232090206
18405,556603.9626616593
18406,703769.4401965693
18407,649300.8857124933
18408,634990.8848226562
18409,549049.6454525114
18410,1059605.7753579828
18411,246427.69262676177
18412,564843.7141787201
18413,278299.20243868337
18414,305508.13081899425
18415,225310.2404052002
18416,711657.0443183662
18417,333297.95711544296
18418,468561.12300665013
18419,450229.1632909005
18420,752348.7147619879
18421,692175.9922370509
18422,236880.53671019737
18423,266430.32264065056
18424,336712.1989540755
18425,282656.36233514623
18426,1264002.0309810305
18427,307965.5624954575
18428,772731.6557225911
18429,1947510.19128056
18430,563080.6807905026
18431,436912.56018940074
18432,290378.2185267415
18433,511789.91647235927
18434,451322.3180435847
18435,272001.01978437154
18436,622948.071497767
18437,260624.37418108652
18438,607286.3449272272
18439,877726.0035658426
18440,333996.3474353221
18441,750076.9883989138
18442,1897663.6833945634
18443,256451.81418338278
18444,645125.4101302999
18445,552516.0170742541
18446,267409.8342086238
18447,530818.6118579401
18448,389747.1953373258
18449,966677.6459545868
18450,921260.8186678868
18451,507013.8869596531
18452,431300.5307547564
18453,578126.3151159115
18454,917040.6068516047
18455,290679.83076404786
18456,637176.940816858
18457,1245357.1949799582
18458,812936.2338889355
18459,521419.1197909042
18460,474828.9606677197
18461,273782.09084468463
18462,1252823.4026702673
18463,726060.1018330085
18464,715363.9256639922
18465,1029641.1318826425
18466,475665.4479441754
18467,798104.7183791088
18468,224880.88519966233
18469,469411.76245989115
18470,710278.4230628604
18471,455990.00915416935
18472,240955.53611222087
18473,295891.39344470156
18474,378199.4729810724
18475,247461.64288894032
18476,434355.3403246923
18477,439922.19745580043
18478,518109.59618763544
18479,179071.85288997123
18480,254332.90647925375
18481,406454.9736206194
18482,298614.2439543123
18483,596812.0334470498
18484,581635.8414577431
18485,356977.2494800389
18486,1130548.086860163
18487,963340.7238693422
18488,837383.574672635
18489,558903.158466009
18490,238941.70031252262
18491,483267.78682485205
18492,219278.02931644447
18493,447426.75370930193
18494,375626.66279519367
18495,359874.07541921403
18496,429997.7398269366
18497,902935.7537098904
18498,626178.9330105504
18499,432237.26978832996
18500,204412.38637309376
18501,268546.9222490804
18502,585984.5047705483
18503,237978.01812480972
18504,530330.176081081
18505,351337.4248419699
18506,687628.7898877081
18507,398107.5705385328
18508,350691.8147509516
18509,1147750.0151502774
18510,290872.1293110814
18511,404856.6661119224
18512,247689.78713156277
18513,842277.1338935569
18514,243300.79386960377
18515,514651.7101393623
18516,445142.0716364102
18517,228712.4377515579
18518,609234.7586737347
18519,315152.6807279199
18520,280908.79413230077
18521,804636.5380968947
18522,764549.999213527
18523,204513.87822470182
18524,294080.421194815
18525,408605.5305185773
18526,689578.9044926704
18527,553331.2873322568
18528,298758.1410483691
18529,418936.78506202955
18530,650156.3172517571
18531,508634.97061371844
18532,794528.5916910935
18533,560076.455576728
18534,434175.9549947297
18535,1332297.5512294457
18536,383238.9268331734
18537,368764.70112493786
18538,876161.4906440672
18539,337415.41071205446
18540,275812.50225249253
18541,321408.6157923646
18542,352134.26612801955
18543,1045468.4616732871
18544,363427.78792826104
18545,382751.8180532433
18546,292044.61656982254
18547,182711.67178188672
18548,520846.8231154271
18549,433545.6984820392
18550,601856.1653330302
18551,347542.61965340725
18552,326850.0933525849
18553,322294.7297786205
18554,1525720.016093974
18555,638685.8204134679
18556,519125.7241275825
18557,281797.29321222537
18558,680884.3850444263
18559,487470.6502630205
18560,413072.72889601556
18561,504552.3470352404
18562,342004.72273931804
18563,188931.1362063245
18564,362576.0664273418
18565,1480818.143917817
18566,266535.30718047183
18567,324310.74478050787
18568,343388.10299810115
18569,436971.24050836044
18570,392405.20433909586
18571,628678.1774009257
18572,440729.641194859
18573,453702.3622261898
18574,398866.2809028325
18575,261126.03139660895
18576,245985.10257548216
18577,452256.1431083549
18578,537863.1758287533
18579,1288590.1535825224
18580,240710.5822200678
18581,239315.79037202388
18582,1318516.2443422496
18583,398287.6570937741
18584,2033908.9601567986
18585,403069.6879251823
18586,582623.85601284
18587,284608.8701008837
18588,565909.7267453441
18589,665190.8930536673
18590,798926.2259586856
18591,612079.5662775611
18592,312540.0290148279
18593,444979.71628324385
18594,359583.2365734234
18595,310003.9623948063
18596,854292.5319620975
18597,377895.02396113257
18598,380304.07693374436
18599,488305.0587941775
18600,1107616.4252709474
18601,789378.6034842306
18602,260160.60385674625
18603,409487.4695562031
18604,506018.6503332517
18605,1233340.0614077346
18606,352937.2039279621
18607,296477.89755665546
18608,595084.0983858226
18609,278892.1377668642
18610,317174.1946451956
18611,455281.68408454617
18612,404220.1675884208
18613,317300.19076220156
18614,437002.6635250227
18615,201941.26323746372
18616,617318.7083540971
18617,601405.7491469713
18618,349808.7842311574
18619,326998.83242717356
18620,549120.8881190537
18621,336559.60039259784
18622,453938.47953873454
18623,243266.92664026446
18624,1002833.0659570165
18625,339154.7800016149
18626,543274.3036042146
18627,342896.22234615765
18628,427942.00366806076
18629,294563.2458524513
18630,264595.1926734494
18631,370106.25235629966
18632,327974.9650261427
18633,470586.9909335658
18634,468032.51546628063
18635,179874.66427323164
18636,443022.53850807226
18637,247893.54897944102
18638,251872.94051471227
18639,557504.8339873049
18640,484300.96409928723
18641,609706.9487765848
18642,500946.47556951287
18643,971461.3074219096
18644,728572.9612703021
18645,442529.03633868403
18646,214514.11284868792
18647,190868.88643563533
18648,1081811.5011053407
18649,915045.6394984315
18650,380878.2748331756
18651,390398.6125476931
18652,522932.4560912029
18653,302749.41156069265
18654,385270.19556849
18655,372329.8194012947
18656,391416.5083073692
18657,340349.4982136711
18658,1430161.7134356003
18659,577019.5786807211
18660,434970.5299139102
18661,248292.11162987817
18662,289522.00313453795
18663,583485.8734561502
18664,211506.94886610706
18665,1406458.1529158133
18666,558182.7474391904
18667,268739.95523390314
18668,258734.6340629016
18669,564340.3364608764
18670,326585.8299366005
18671,249164.14887198168
18672,548292.0173300321
18673,256530.70984459444
18674,731395.0344740116
18675,401930.0290861803
18676,532982.6496763873
18677,419642.741419895
18678,515623.94984693575
18679,772267.0885696046
18680,1095082.087229433
18681,490446.8781240997
18682,230317.39167243848
18683,351904.2102646217
18684,817251.7854425219
18685,532484.2676495833
18686,653823.3680613788
18687,569868.6812571951
18688,469703.3920222458
18689,303329.4372308797
18690,970624.1967932897
18691,372042.2082240052
18692,294097.3611486075
18693,239991.2698986405
18694,280143.5818481472
18695,980339.9605663316
18696,176279.4986081422
18697,348073.89991095784
18698,771923.0311099731
18699,303386.3437510767
18700,207692.49958833816
18701,670749.7939731008
18702,387011.2386255348
18703,994085.0046476175
18704,791008.2687604249
18705,473665.4999632304
18706,346509.6059137224
18707,439750.63692734565
18708,305474.77417044784
18709,238355.84805801453
18710,353813.52869701735
18711,741135.6197196082
18712,2708870.788809777
18713,446042.90522750444
18714,254324.49312812218
18715,342001.90842614375
18716,574569.2171732252
18717,714108.6093049725
18718,535284.5607291997
18719,1007386.2791887914
18720,617298.8199859855
18721,267806.4003464455
18722,316974.0913090731
18723,843671.5896002424
18724,269729.6603250937
18725,299214.03025361215
18726,572459.8452135193
18727,485645.0837539876
18728,283000.61853787414
18729,586836.6966101317
18730,597413.0001472668
18731,716040.0665208595
18732,420426.8736877069
18733,361565.5413351328
18734,1002478.208609559
18735,252523.89660923785
18736,662924.068371621
18737,189119.9505885675
18738,651008.8365551142
18739,249923.92162459734
18740,398703.1787181973
18741,612002.903743434
18742,238514.358190851
18743,712604.6051937849
18744,470395.04716889653
18745,202511.25657177114
18746,266180.53372440505
18747,306655.40931282734
18748,545372.5460655107
18749,1345153.422388088
18750,340717.2219094677
18751,679118.211791221
18752,362892.8869837066
18753,780958.1474204885
18754,487456.1562005831
18755,650980.480706932
18756,865667.7286255017
18757,350837.59147325245
18758,504003.18693601806
18759,269172.6494841721
18760,564986.7188302667
18761,446787.8046001586
18762,778584.9993837774
18763,438085.84011529887
18764,549402.5673319122
18765,856437.0135643501
18766,329995.58266987535
18767,656218.8307211632
18768,1355977.4407178415
18769,740924.2369912923
18770,670598.4173959702
18771,1082877.611291401
18772,697050.7003934281
18773,611318.8610847205
18774,1035162.5056646202
18775,309899.61507703573
18776,372353.3034970141
18777,274982.45303279185
18778,231769.10370137944
18779,574714.4188378298
18780,398255.2624255734
18781,543433.2563113318
18782,646525.2229345684
18783,420299.00531903096
18784,281153.12458540447
18785,497999.7557393278
18786,519632.1058000319
18787,1905265.805067054
18788,321052.0287103874
18789,922287.0273733239
18790,387110.7751569918
18791,361247.57577085844
18792,388919.4126449054
18793,294493.6725603046
18794,328908.20736507763
18795,636419.2289801551
18796,491349.6436992838
18797,538693.466115403
18798,1400306.7945942928
18799,250407.92798332774
18800,254327.0004160513
18801,459379.3071073817
18802,473693.1706839503
18803,402728.0832271584
18804,444975.43511718215
18805,721540.1807564148
18806,776715.4394382648
18807,285223.41386306944
18808,549746.0066847008
18809,634954.9124428501
18810,262285.29831513605
18811,275965.4711491773
18812,453401.303731727
18813,445829.41852849163
18814,338565.52675076236
18815,469006.14834142715
18816,313723.8026886876
18817,492016.94375662954
18818,471204.20527376875
18819,753396.2160886389
18820,501480.2041439244
18821,402279.87671055633
18822,514836.39026461856
18823,582359.1072234022
18824,475577.5773485066
18825,239776.3546746643
18826,375548.13044423814
18827,299185.6497215205
18828,445183.4337653678
18829,826586.4880552187
18830,511995.2591766026
18831,360149.32805062167
18832,319709.1940098462
18833,533301.6647049063
18834,210728.03891251495
18835,634943.3445831282
18836,915493.4555091081
18837,276955.3140590695
18838,383770.21011625807
18839,601151.9144516464
18840,421609.08205622924
18841,352308.17178650375
18842,602270.2494487271
18843,464174.15549508407
18844,429782.69685624866
18845,718560.3565357238
18846,437808.8883625759
18847,200640.3885348894
18848,594096.1809606358
18849,387775.06311477546
18850,327377.3224169178
18851,758092.756639954
18852,402350.36404364405
18853,350900.93884060567
18854,684087.7306718555
18855,329017.84443060105
18856,400112.61507118226
18857,290778.1500098578
