id,price
18505,321724.4
18506,839805.1
18507,322310.66
18508,360870.44
18509,941280.25
18510,278331.72
18511,396940.94
18512,226160.0
18513,706535.5
18514,231626.38
18515,481849.03
18516,511340.78
18517,222708.9
18518,637957.7
18519,311778.38
18520,278226.1
18521,701473.2
18522,576459.3
18523,197556.27
18524,314673.53
18525,390671.78
18526,584535.75
18527,676782.06
18528,293077.22
18529,396906.12
18530,663226.2
18531,513036.72
18532,779183.25
18533,589784.25
18534,475580.8
18535,1314411.8
18536,363443.5
18537,346760.8
18538,939616.5
18539,386930.9
18540,295995.4
18541,311507.94
18542,330363.72
18543,1282529.1
18544,356726.03
18545,398150.38
18546,248970.02
18547,196355.08
18548,496551.8
18549,509925.16
18550,708394.25
18551,369637.25
18552,333348.12
18553,358623.6
18554,1488603.0
18555,705364.7
18556,478372.88
18557,281692.38
18558,674708.25
18559,505593.66
18560,446327.3
18561,489342.3
18562,317871.0
18563,238030.3
18564,293213.66
18565,1452212.6
18566,289134.78
18567,315087.94
18568,371087.5
18569,421296.56
18570,400379.0
18571,665342.75
18572,403347.62
18573,379403.2
18574,355493.25
18575,241296.62
18576,226432.12
18577,451990.88
18578,596720.5
18579,1255095.1
18580,246763.61
18581,238350.6
18582,987970.0
18583,345940.7
18584,2192320.2
18585,429364.25
18586,558622.25
18587,298563.4
18588,600900.75
18589,780193.75
18590,785057.1
18591,837738.1
18592,349025.53
18593,435052.75
18594,499191.28
18595,289503.97
18596,803351.6
18597,414915.28
18598,380484.4
18599,443260.0
18600,1110499.6
18601,754851.75
18602,240441.88
18603,409247.25
18604,530085.1
18605,1139176.4
18606,511501.25
18607,323085.6
18608,542421.9
18609,299106.03
18610,291250.53
18611,431430.5
18612,390995.3
18613,330659.38
18614,492324.53
18615,182716.92
18616,642993.1
18617,696416.6
18618,312418.3
18619,323674.0
18620,398420.8
18621,291532.3
18622,488808.72
18623,247589.83
18624,910525.2
18625,317428.1
18626,571930.75
18627,305981.7
18628,413880.25
18629,329837.03
18630,258787.42
18631,367352.62
18632,335812.06
18633,546622.94
18634,421111.75
18635,181678.72
18636,472157.12
18637,265216.38
18638,252839.61
18639,573162.0
18640,345533.47
18641,648101.1
18642,619195.44
18643,844684.75
18644,714957.3
18645,448429.84
18646,204151.7
18647,189824.25
18648,1167553.2
18649,1065898.6
18650,328395.75
18651,458628.25
18652,611502.0
18653,300596.2
18654,391202.3
18655,374121.06
18656,387964.75
18657,353648.66
18658,1484882.5
18659,554078.44
18660,436147.38
18661,239606.14
18662,279877.38
18663,587369.5
18664,216278.03
18665,1461273.4
18666,596783.7
18667,261558.16
18668,242554.28
18669,604464.25
18670,371524.8
18671,246758.9
18672,537402.1
18673,256958.22
18674,690525.4
18675,432739.22
18676,603618.0
18677,422342.47
18678,514420.28
18679,808892.2
18680,1353614.8
18681,515683.16
18682,266005.7
18683,336063.56
18684,900718.3
18685,525799.44
18686,662372.9
18687,624045.3
18688,460302.97
18689,278195.56
18690,957635.44
18691,374433.75
18692,307190.97
18693,238502.03
18694,313407.88
18695,793436.7
18696,194661.36
18697,281386.28
18698,727162.94
18699,340149.84
18700,202251.03
18701,718365.75
18702,383572.8
18703,1122994.2
18704,779864.25
18705,455115.56
18706,407495.06
18707,435891.25
18708,320034.28
18709,247311.83
18710,351886.12
18711,797950.25
18712,2922356.8
18713,543070.94
18714,242437.95
18715,322500.06
18716,597450.5
18717,710087.94
18718,557818.4
18719,917602.6
18720,603185.25
18721,229736.4
18722,319614.0
18723,796186.7
18724,282757.7
18725,279293.72
18726,643787.1
18727,536064.1
18728,122168.69
18729,562831.8
18730,658603.0
18731,788201.1
18732,391654.0
18733,509497.88
18734,1060052.4
18735,273818.28
18736,670741.5
18737,187539.55
18738,644443.75
18739,277528.06
18740,361410.8
18741,598629.94
18742,249410.61
18743,629151.5
18744,579308.0
18745,197486.75
18746,278073.03
18747,304009.03
18748,555354.94
18749,1249216.2
18750,332900.5
18751,622836.56
18752,354965.1
18753,822454.4
18754,544728.2
18755,659986.9
18756,920586.3
18757,337530.78
18758,538314.6
18759,267070.5
18760,658920.9
18761,460089.22
18762,809406.1
18763,369825.2
18764,686080.2
18765,844357.75
18766,366147.38
18767,633836.3
18768,1728818.5
18769,649521.75
18770,683960.25
18771,934995.1
18772,746307.2
18773,699544.5
18774,1101377.5
18775,309604.44
18776,219166.42
18777,238206.53
18778,235564.5
18779,503631.2
18780,400674.25
18781,438501.3
18782,659944.7
18783,415842.25
18784,276790.88
18785,448526.06
18786,491069.72
18787,2123344.2
18788,291671.38
18789,831479.7
18790,337684.03
18791,344677.1
18792,385147.56
18793,262386.88
18794,225337.36
18795,676890.5
18796,389971.97
18797,585600.4
18798,1607511.2
18799,266336.2
18800,256594.56
18801,467056.56
18802,461539.9
18803,407225.47
18804,454162.56
18805,702149.2
18806,772578.6
18807,273556.5
18808,550735.75
18809,735192.4
18810,240191.38
18811,290668.1
18812,453890.66
18813,464070.25
18814,336222.25
18815,476762.44
18816,261042.83
18817,432052.22
18818,426599.4
18819,747974.5
18820,482547.1
18821,406871.06
18822,463329.1
18823,507515.88
18824,464547.6
18825,222043.4
18826,358418.78
18827,322555.75
18828,559685.56
18829,809542.0
18830,538291.0
18831,344256.6
18832,314555.3
18833,529327.3
18834,223797.53
18835,703832.0
18836,918715.56
18837,337499.56
18838,342319.8
18839,547289.56
18840,452582.7
18841,325124.97
18842,593408.0
18843,433220.7
18844,467594.06
18845,721294.25
18846,448524.78
18847,190331.81
18848,671371.9
18849,355894.88
18850,353573.78
18851,693094.5
18852,372254.72
18853,238397.66
18854,578047.0
18855,346842.5
18856,409195.72
18857,293204.72
18858,181238.12
18859,225026.62
18860,408469.34
18861,539813.75
18862,466890.9
18863,388587.94
18864,161357.6
18865,337148.9
18866,865810.9
18867,337437.75
18868,543482.8
18869,335878.38
18870,937495.2
18871,467716.7
18872,391188.5
18873,543977.5
18874,584747.6
18875,374619.47
18876,663275.5
18877,481066.16
18878,638366.06
18879,450015.4
18880,360756.53
18881,313710.5
18882,506791.34
18883,311450.88
18884,213113.05
18885,780204.94
18886,365578.62
18887,307044.53
18888,236984.75
18889,493794.44
18890,447095.8
18891,191593.5
18892,289252.84
18893,350379.88
18894,736052.44
18895,170315.05
18896,535667.5
18897,311374.28
18898,366586.56
18899,622019.2
18900,303983.5
18901,502844.6
18902,584632.2
18903,376549.75
18904,205882.44
18905,343073.44
18906,945378.94
18907,693480.6
18908,358427.34
18909,284637.22
18910,594239.4
18911,304800.97
18912,738600.75
18913,635993.75
18914,912719.5
18915,519241.7
18916,434605.72
18917,378950.44
18918,188902.5
18919,331987.1
18920,276125.4
18921,379714.84
18922,1728001.0
18923,683662.25
18924,773169.0
18925,355557.3
18926,829865.2
18927,1011625.75
18928,450594.72
18929,304144.75
18930,1328442.9
18931,345503.8
18932,725288.8
18933,463265.9
18934,822439.44
18935,796752.56
18936,354255.9
18937,583772.0
18938,327090.2
18939,740826.4
18940,203192.75
18941,433287.22
18942,292069.4
18943,285948.62
18944,654965.1
18945,240900.23
18946,475452.5
18947,549467.75
18948,172666.17
18949,255083.56
18950,1815333.6
18951,335204.75
18952,243623.23
18953,484040.88
18954,440875.5
18955,623170.44
18956,543813.6
18957,594280.2
18958,347554.06
18959,546914.44
18960,677535.7
18961,319502.44
18962,691963.9
18963,384639.2
18964,555993.5
18965,820728.25
18966,460094.5
18967,990278.25
18968,720516.0
18969,269044.53
18970,506199.16
18971,260379.22
18972,285760.25
18973,533840.75
18974,354335.3
18975,614639.94
18976,284209.75
18977,421738.75
18978,436049.66
18979,150223.86
18980,289256.97
18981,981088.7
18982,415958.44
18983,260667.92
18984,829335.1
18985,302583.9
18986,576070.25
18987,788874.94
18988,314644.4
18989,251229.44
18990,585306.7
18991,1254332.9
18992,275242.28
18993,453388.8
18994,313942.44
18995,315841.25
18996,821710.4
18997,279375.5
18998,355353.56
18999,477687.22
19000,335463.8
19001,332917.62
19002,303595.28
19003,1109614.6
19004,311216.34
19005,697043.25
19006,1120248.4
19007,605520.1
19008,602223.7
19009,225479.67
19010,184286.33
19011,508845.72
19012,605746.5
19013,609515.44
19014,665037.6
19015,208074.84
19016,667357.25
19017,450804.03
19018,2334449.8
19019,570306.56
19020,706284.9
19021,605043.3
19022,2802697.2
19023,340585.78
19024,368406.2
19025,326311.25
19026,361862.28
19027,521668.8
19028,747267.25
19029,568926.75
19030,793451.06
19031,203521.47
19032,252829.23
19033,461265.34
19034,324246.5
19035,328123.38
19036,483978.56
19037,719271.3
19038,456950.88
19039,774741.9
19040,571047.8
19041,587074.9
19042,477334.3
19043,598187.1
19044,817396.75
19045,467358.22
19046,400684.56
19047,385031.88
19048,1586198.8
19049,507481.03
19050,577138.1
19051,245389.81
19052,187330.94
19053,368907.56
19054,778712.3
19055,325566.5
19056,210595.45
19057,280802.7
19058,609770.1
19059,518734.88
19060,202771.14
19061,331145.34
19062,325452.56
19063,337667.62
19064,283168.94
19065,1775423.8
19066,225702.78
19067,379033.94
19068,886497.75
19069,550900.75
19070,305502.3
19071,580359.75
19072,318582.97
19073,255823.92
19074,737153.94
19075,354578.03
19076,284374.6
19077,652236.2
19078,635210.0
19079,306971.03
19080,380463.75
19081,272355.16
19082,990045.94
19083,357789.03
19084,575936.2
19085,599023.44
19086,526272.5
19087,328227.6
19088,242291.19
19089,285128.16
19090,721383.7
19091,504331.0
19092,322846.88
19093,667445.06
19094,458646.6
19095,340262.12
19096,461182.62
19097,845533.44
19098,578033.75
19099,362807.0
19100,303934.22
19101,290748.5
19102,292392.97
19103,201880.47
19104,482094.47
19105,281017.8
19106,705174.4
19107,552517.06
19108,488095.56
19109,261841.69
19110,351276.22
19111,639284.1
19112,182375.0
19113,1464581.2
19114,329321.25
19115,791401.56
19116,232811.88
19117,747829.0
19118,414178.34
19119,1050247.4
19120,358211.03
19121,287669.38
19122,678411.75
19123,1089668.9
19124,294592.97
19125,400675.8
19126,275756.2
19127,807910.0
19128,372467.44
19129,1076137.0
19130,320486.0
19131,366541.8
19132,366822.94
19133,560803.9
19134,525722.25
19135,562512.56
19136,138508.95
19137,1027621.25
19138,321190.06
19139,494863.66
19140,300033.97
19141,253826.53
19142,308195.4
19143,373276.06
19144,491940.62
19145,560433.3
19146,597477.9
19147,564782.56
19148,641621.0
19149,343225.28
19150,192557.94
19151,545950.4
19152,493931.97
19153,558650.5
19154,259645.98
19155,518907.56
19156,340815.2
19157,449799.56
19158,534595.3
19159,607645.44
19160,308863.94
19161,311409.9
19162,686251.6
19163,741785.06
19164,504070.38
19165,354478.28
19166,220522.72
19167,686889.4
19168,332810.34
19169,630997.44
19170,480834.06
19171,260460.69
19172,679405.0
19173,687126.5
19174,447918.22
19175,562414.4
19176,177446.75
19177,493258.38
19178,458447.2
19179,385618.0
19180,681630.4
19181,675256.06
19182,497473.25
19183,418309.5
19184,609989.4
19185,589348.5
19186,285613.7
19187,236623.88
19188,483164.6
19189,359880.62
19190,1134293.8
19191,784537.7
19192,344523.62
19193,509475.03
19194,853279.94
19195,482739.5
19196,504765.0
19197,2910483.5
19198,281619.84
19199,348016.1
19200,375385.5
19201,750489.6
19202,401095.2
19203,987519.75
19204,320798.84
19205,160349.28
19206,661995.25
19207,622795.56
19208,149315.16
19209,113887.35
19210,357920.78
19211,223755.69
19212,445266.12
19213,226390.47
19214,557062.44
19215,384554.44
19216,354260.62
19217,2312559.2
19218,697580.56
19219,278148.88
19220,659848.4
19221,451303.88
19222,2593366.8
19223,445323.03
19224,314045.16
19225,667557.1
19226,271605.03
19227,269747.72
19228,363695.6
19229,421725.06
19230,448351.6
19231,760011.4
19232,936000.6
19233,608369.7
19234,717583.1
19235,650556.44
19236,496180.7
19237,657483.4
19238,322224.0
19239,936595.3
19240,280759.6
19241,675024.25
19242,316158.9
19243,279475.44
19244,674701.8
19245,606422.75
19246,617728.56
19247,343393.25
19248,611258.3
19249,1161599.2
19250,304161.28
19251,281145.94
19252,514036.78
19253,194925.16
19254,398482.0
19255,412081.53
19256,244503.53
19257,195116.53
19258,624392.94
19259,2913713.2
19260,547850.44
19261,665240.6
19262,1238608.6
19263,451535.06
19264,259848.86
19265,776759.4
19266,609109.25
19267,356649.5
19268,704689.0
19269,730091.1
19270,336600.8
19271,317081.38
19272,290704.16
19273,246215.42
19274,774378.5
19275,410202.22
19276,451793.5
19277,315044.97
19278,242205.0
19279,1226335.4
19280,404959.12
19281,306292.62
19282,378255.38
19283,606677.9
19284,515354.72
19285,362876.9
19286,366327.25
19287,563864.94
19288,685743.25
19289,227707.84
19290,526140.56
19291,557170.8
19292,725097.94
19293,526488.9
19294,518644.34
19295,255563.25
19296,787032.4
19297,1072603.2
19298,401548.72
19299,631195.44
19300,548024.94
19301,380509.8
19302,204999.02
19303,396670.38
19304,319066.12
19305,839147.06
19306,303916.56
19307,455742.3
19308,467178.62
19309,412464.1
19310,1723983.0
19311,207692.22
19312,141800.78
19313,811485.25
19314,333068.8
19315,1194612.0
19316,430268.5
19317,563257.6
19318,211854.66
19319,208411.06
19320,532842.8
19321,423302.56
19322,277599.78
19323,198532.34
19324,157796.75
19325,419732.12
19326,474479.97
19327,687810.4
19328,589016.4
19329,648071.44
19330,319105.7
19331,196471.22
19332,620290.0
19333,369334.56
19334,394369.1
19335,296911.12
19336,240606.56
19337,418633.56
19338,466405.8
19339,426883.88
19340,292867.97
19341,234769.9
19342,351948.88
19343,1845013.2
19344,264479.88
19345,258562.94
19346,383189.66
19347,357810.53
19348,320543.78
19349,373642.2
19350,283408.56
19351,720560.7
19352,536077.9
19353,372975.0
19354,312609.06
19355,543569.94
19356,294308.22
19357,1365365.0
19358,461661.4
19359,357809.84
19360,320395.88
19361,187070.64
19362,174041.0
19363,656692.56
19364,802497.06
19365,496572.66
19366,441665.38
19367,629936.25
19368,239316.11
19369,902734.0
19370,380256.6
19371,261729.83
19372,379010.44
19373,548005.1
19374,226760.39
19375,363836.1
19376,583377.94
19377,498086.6
19378,458944.56
19379,455106.03
19380,614920.75
19381,682915.44
19382,270594.9
19383,1370584.8
19384,247016.72
19385,498703.06
19386,309251.22
19387,212913.77
19388,502126.72
19389,425922.94
19390,316261.12
19391,976875.2
19392,286347.6
19393,414213.5
19394,855626.75
19395,209165.52
19396,340520.8
19397,301405.1
19398,578059.7
19399,251545.67
19400,428436.16
19401,274208.7
19402,268557.75
19403,557679.06
19404,416711.66
19405,835521.7
19406,315970.8
19407,604289.6
19408,386895.47
19409,234899.8
19410,198048.61
19411,274960.25
19412,692784.6
19413,376210.88
19414,356834.56
19415,110275.42
19416,673333.3
19417,177264.08
19418,334754.62
19419,356569.9
19420,262151.0
19421,415055.75
19422,288150.97
19423,245695.39
19424,670960.94
19425,543380.75
19426,463414.38
19427,801377.44
19428,700340.2
19429,191338.97
19430,340097.94
19431,1138639.9
19432,525958.94
19433,283434.25
19434,371571.6
19435,550645.44
19436,337856.06
19437,378121.56
19438,1092656.5
19439,458081.38
19440,272251.28
19441,350062.94
19442,887660.1
19443,517998.78
19444,436455.72
19445,911637.3
19446,507035.0
19447,405044.47
19448,1275721.0
19449,305296.7
19450,1264159.9
19451,323008.88
19452,261282.17
19453,490147.06
19454,382111.7
19455,802361.6
19456,618244.25
19457,511918.0
19458,220780.08
19459,500093.28
19460,274279.56
19461,1175645.0
19462,280499.97
19463,465210.4
19464,456784.0
19465,552639.9
19466,421652.7
19467,396196.62
19468,1465537.0
19469,592948.7
19470,275201.6
19471,562239.0
19472,337606.44
19473,426363.9
19474,494078.5
19475,357668.94
19476,1526029.0
19477,717441.44
19478,347835.6
19479,691115.75
19480,998804.0
19481,797823.1
19482,338649.28
19483,522233.8
19484,973331.25
19485,626714.25
19486,537712.25
19487,580257.94
19488,293364.97
19489,429131.72
19490,246059.08
19491,553787.9
19492,419941.12
19493,746610.44
19494,246351.4
19495,998243.1
19496,262391.12
19497,529001.8
19498,282979.97
19499,341313.5
19500,244568.12
19501,1243824.0
19502,422676.5
19503,207496.02
19504,539050.8
19505,1476507.4
19506,253194.56
19507,2120499.0
19508,501225.84
19509,533178.8
19510,964298.0
19511,847854.9
19512,400553.53
19513,517014.7
19514,652870.4
19515,270286.2
19516,807058.3
19517,422209.2
19518,582008.1
19519,377946.38
19520,528162.0
19521,937588.2
19522,488082.97
19523,399245.8
19524,517448.75
19525,456034.06
19526,296132.34
19527,454801.44
19528,637938.8
19529,639648.9
19530,387268.3
19531,358504.6
19532,607998.44
19533,304764.94
19534,234676.56
19535,1613789.0
19536,849075.1
19537,722005.2
19538,480820.78
19539,333409.2
19540,479001.03
19541,272853.53
19542,580508.1
19543,644721.6
19544,925186.75
19545,2602804.5
19546,187228.78
19547,1054654.6
19548,387390.6
19549,559828.6
19550,1213418.6
19551,902382.0
19552,1154731.4
19553,418772.5
19554,299693.94
19555,1074348.8
19556,1500898.0
19557,2155431.2
19558,423161.72
19559,674097.9
19560,387738.03
19561,393527.88
19562,412522.7
19563,773141.0
19564,431141.75
19565,894832.9
19566,326801.12
19567,336681.06
19568,601505.6
19569,270702.78
19570,365999.7
19571,308066.72
19572,159967.14
19573,526911.3
19574,274287.94
19575,517606.7
19576,728165.7
19577,575140.3
19578,1227566.4
19579,440085.3
19580,480589.72
19581,842003.25
19582,348202.34
19583,244830.89
19584,1507312.8
19585,868317.25
19586,988602.44
19587,763329.5
19588,357249.62
19589,209440.19
19590,796220.1
19591,798560.75
19592,1055749.5
19593,1521013.5
19594,396265.8
19595,89600.445
19596,607268.3
19597,367173.3
19598,783046.5
19599,434247.34
19600,306768.53
19601,558650.0
19602,233607.86
19603,336920.7
19604,863047.56
19605,1109666.5
19606,346396.6
19607,277521.44
19608,309080.22
19609,992975.4
19610,1060817.0
19611,581669.7
19612,507598.16
19613,243424.9
19614,224344.36
19615,200571.67
19616,482373.16
19617,1037855.2
19618,269548.44
19619,920466.9
19620,197357.22
19621,316879.44
19622,608871.75
19623,264448.1
19624,2224965.8
19625,455427.3
19626,338166.16
19627,764398.94
19628,419781.34
19629,312768.6
19630,707571.2
19631,360365.56
19632,2148306.0
19633,182712.22
19634,659535.1
19635,924576.4
19636,713033.0
19637,476388.38
19638,451450.7
19639,385917.1
19640,513157.1
19641,2326908.0
19642,234308.47
19643,519197.12
19644,316422.84
19645,740091.3
19646,198684.81
19647,465430.94
19648,291678.3
19649,416634.56
19650,553054.25
19651,321445.94
19652,577542.8
19653,270648.3
19654,324788.1
19655,715320.8
19656,1670318.6
19657,422697.06
19658,626912.06
19659,606406.56
19660,723904.0
19661,307225.25
19662,525301.75
19663,353190.94
19664,276581.34
19665,290955.44
19666,432242.22
19667,306569.66
19668,616201.7
19669,673853.6
19670,397387.88
19671,212564.4
19672,475578.56
19673,253089.06
19674,323801.22
19675,263372.38
19676,821359.4
19677,574723.6
19678,455272.72
19679,435539.7
19680,258260.55
19681,469260.8
19682,815317.25
19683,372761.3
19684,1443857.9
19685,741672.56
19686,392982.22
19687,302756.5
19688,245978.38
19689,1023806.25
19690,778215.6
19691,262370.84
19692,663216.75
19693,470837.8
19694,360005.94
19695,428574.28
19696,718923.6
19697,568749.9
19698,1916058.4
19699,698001.1
19700,581118.56
19701,359482.06
19702,734170.8
19703,386116.62
19704,626157.44
19705,398002.3
19706,427654.8
19707,361728.06
19708,205273.5
19709,496009.9
19710,900843.75
19711,411682.84
19712,353284.6
19713,433548.44
19714,582734.6
19715,511995.62
19716,353485.44
19717,745483.44
19718,206628.53
19719,407715.1
19720,290748.5
19721,1112054.4
19722,468573.0
19723,402168.44
19724,1433255.8
19725,182246.88
19726,319765.8
19727,284394.38
19728,163605.81
19729,622379.4
19730,1690030.4
19731,336294.06
19732,411560.38
19733,914730.7
19734,469292.12
19735,1478178.4
19736,359411.1
19737,453435.06
19738,381274.8
19739,511864.3
19740,250487.33
19741,605376.3
19742,512454.34
19743,458229.94
19744,370465.16
19745,628270.75
19746,183545.62
19747,619915.06
19748,236862.97
19749,254489.94
19750,769272.4
19751,279233.25
19752,937286.9
19753,914256.25
19754,972826.4
19755,291404.72
19756,383516.12
19757,348165.5
19758,426041.2
19759,381753.62
19760,428108.56
19761,358457.44
19762,445750.9
19763,220922.88
19764,427466.84
19765,969152.0
19766,195222.06
19767,537242.75
19768,281957.12
19769,219762.1
19770,376635.94
19771,291601.28
19772,236967.12
19773,723154.6
19774,270870.12
19775,492277.12
19776,469993.06
19777,636313.44
19778,315068.7
19779,373727.72
19780,883081.2
19781,269995.06
19782,836049.3
19783,476401.56
19784,611257.1
19785,309471.0
19786,217861.27
19787,542058.3
19788,1036879.75
19789,678199.0
19790,553771.5
19791,502220.6
19792,1450467.2
19793,743662.8
19794,391910.3
19795,542098.1
19796,277340.47
19797,766986.8
19798,219574.17
19799,357595.97
19800,440113.03
19801,642050.1
19802,527398.44
19803,297022.72
19804,963933.0
19805,324331.25
19806,606908.75
19807,316775.78
19808,208008.97
19809,543828.6
19810,255349.58
19811,486409.7
19812,395438.28
19813,1040821.9
19814,673886.4
19815,206411.28
19816,579312.44
19817,782429.9
19818,614250.9
19819,199954.03
19820,677380.6
19821,431735.88
19822,753583.6
19823,424987.3
19824,274999.6
19825,372296.25
19826,510003.44
19827,344935.56
19828,718086.94
19829,430575.94
19830,427779.22
19831,751653.56
19832,451312.94
19833,634611.1
19834,508434.38
19835,489711.12
19836,337590.0
19837,351028.06
19838,665790.25
19839,962471.5
19840,333629.9
19841,237183.72
19842,358460.5
19843,1086499.8
19844,481207.03
19845,729094.06
19846,248722.97
19847,2155303.8
19848,395831.8
19849,353363.1
19850,353042.44
19851,482127.12
19852,372191.53
19853,478346.44
19854,278257.12
19855,427209.28
19856,1015262.7
19857,457431.38
19858,230956.48
19859,721727.75
19860,560149.6
19861,296404.44
19862,391705.2
19863,610477.06
19864,534959.44
19865,216268.33
19866,1320564.6
19867,213523.38
19868,252499.84
19869,328371.94
19870,367626.0
19871,166409.36
19872,268919.88
19873,271981.38
19874,226102.84
19875,248919.44
19876,817827.94
19877,289217.8
19878,336289.9
19879,656186.75
19880,931011.6
19881,1348018.8
19882,648792.5
19883,344620.88
19884,274807.16
19885,238152.92
19886,656516.6
19887,432928.28
19888,200305.02
19889,362489.2
19890,320464.3
19891,535300.9
19892,430049.44
19893,1073523.2
19894,318371.28
19895,632322.1
19896,257832.34
19897,1156934.9
19898,280497.03
19899,162621.9
19900,1146870.1
19901,1386172.2
19902,276221.03
19903,1535283.8
19904,572031.1
19905,399836.4
19906,382542.28
19907,249906.31
19908,203345.5
19909,319652.4
19910,732882.94
19911,1006190.44
19912,296281.5
19913,467619.47
19914,691527.1
19915,278179.66
19916,846508.06
19917,704244.25
19918,372641.88
19919,197226.27
19920,247826.77
19921,692947.8
19922,152298.94
19923,602907.5
19924,266694.3
19925,379769.16
19926,320155.78
19927,1038220.5
19928,604355.3
19929,624055.44
19930,1265596.5
19931,508098.47
19932,663489.4
19933,753323.5
19934,161405.47
19935,403443.03
19936,401802.3
19937,378015.56
19938,634325.5
19939,536238.94
19940,971527.5
19941,407656.38
19942,626884.56
19943,279732.22
19944,402823.28
19945,216266.06
19946,507898.38
19947,196504.75
19948,336364.62
19949,730408.0
19950,788841.9
19951,314763.88
19952,453081.47
19953,385526.06
19954,377299.22
19955,277656.2
19956,199594.31
19957,400666.62
19958,284967.78
19959,170643.31
19960,357553.0
19961,645128.2
19962,165688.03
19963,372151.78
19964,193985.48
19965,402110.9
19966,818679.3
19967,275565.34
19968,849492.25
19969,459601.56
19970,752025.0
19971,277464.53
19972,576979.6
19973,376875.94
19974,919820.2
19975,1176227.0
19976,301457.12
19977,502146.84
19978,520440.44
19979,406055.47
19980,260019.66
19981,652416.0
19982,482157.47
19983,635820.25
19984,486092.5
19985,381595.28
19986,385867.4
19987,251748.45
19988,354373.16
19989,1049971.0
19990,835739.25
19991,309770.12
19992,180006.16
19993,533087.3
19994,227315.33
19995,297187.34
19996,723706.56
19997,321943.56
19998,384338.12
19999,571361.56
20000,632620.06
20001,572904.06
20002,399619.12
20003,399795.6
20004,477302.44
20005,596367.2
20006,415457.3
20007,369300.75
20008,493909.38
20009,393335.78
20010,525758.3
20011,629945.8
20012,187557.06
20013,547127.3
20014,790428.56
20015,480089.5
20016,181645.97
20017,365411.66
20018,2498473.0
20019,229262.56
20020,629993.3
20021,311055.8
20022,437106.78
20023,548687.56
20024,551583.06
20025,151070.94
20026,527893.6
20027,183552.1
20028,463216.44
20029,727516.0
20030,524897.1
20031,527769.3
20032,342271.16
20033,432785.44
20034,417394.56
20035,694928.56
20036,539684.56
20037,2143081.8
20038,634223.94
20039,314317.5
20040,266986.22
20041,277088.25
20042,252902.8
20043,266290.72
20044,562026.2
20045,189220.19
20046,1594818.9
20047,196048.22
20048,607187.25
20049,287870.8
20050,192237.03
20051,363774.7
20052,267657.22
20053,1700646.2
20054,257753.67
20055,1667083.2
20056,221737.0
20057,771644.94
20058,472597.7
20059,545438.25
20060,945884.0
20061,353970.22
20062,308899.56
20063,202673.89
20064,346522.47
20065,409505.7
20066,493869.3
20067,784986.0
20068,799525.5
20069,636201.8
20070,331971.25
20071,961281.75
20072,695439.0
20073,283351.8
20074,424498.38
20075,365649.75
20076,877839.1
20077,285841.75
20078,641797.9
20079,346977.16
20080,454562.94
20081,619869.0
20082,206772.62
20083,603833.94
20084,627663.44
20085,495567.8
20086,203326.7
20087,485634.7
20088,1061809.9
20089,354243.75
20090,454524.8
20091,467018.25
20092,304860.28
20093,629463.0
20094,441079.44
20095,866694.0
20096,1530154.6
20097,334767.1
20098,175781.47
20099,1567158.5
20100,652930.1
20101,142707.56
20102,479157.75
20103,288894.16
20104,349646.53
20105,145895.2
20106,604524.75
20107,317774.3
20108,274162.7
20109,447019.1
20110,403556.56
20111,312603.38
20112,496227.06
20113,262127.77
20114,318218.88
20115,416377.97
20116,370598.75
20117,491924.7
20118,858131.44
20119,655139.4
20120,690566.9
20121,294243.66
20122,446802.16
20123,368847.38
20124,261972.81
20125,1197696.6
20126,231924.78
20127,411841.1
20128,230668.12
20129,529844.5
20130,374903.25
20131,1036772.0
20132,330260.06
20133,364578.0
20134,369147.56
20135,377131.94
20136,229090.98
20137,427047.97
20138,455955.75
20139,536882.2
20140,553700.75
20141,206786.23
20142,462502.22
20143,351675.1
20144,624425.1
20145,694024.5
20146,435601.2
20147,302218.5
20148,688487.0
20149,1635595.2
20150,514016.7
20151,532016.7
20152,234151.2
20153,465558.34
20154,461451.88
20155,693837.9
20156,400460.72
20157,512173.9
20158,393066.2
20159,424130.97
20160,587868.25
20161,362457.03
20162,849094.56
20163,201430.06
20164,220821.77
20165,263074.66
20166,424070.7
20167,384753.62
20168,360513.03
20169,1217584.8
20170,279332.34
20171,624786.06
20172,917465.25
20173,312826.47
20174,407314.8
20175,654517.4
20176,287060.7
20177,401051.97
20178,234052.52
20179,455715.8
20180,289763.06
20181,313739.5
20182,607422.4
20183,1271957.5
20184,775604.6
20185,942907.4
20186,656862.94
20187,504636.0
20188,453317.9
20189,1063754.9
20190,325470.56
20191,646022.75
20192,419187.28
20193,242404.42
20194,397759.84
20195,773754.7
20196,724790.25
20197,279945.47
20198,319754.84
20199,401510.06
20200,549037.2
20201,290461.66
20202,1438093.0
20203,255026.16
20204,559884.7
20205,1164178.9
20206,290595.5
20207,1166090.0
20208,483922.72
20209,733073.06
20210,373219.8
20211,302771.53
20212,499515.1
20213,716609.25
20214,264613.06
20215,599367.44
20216,327140.4
20217,241427.83
20218,675393.25
20219,2188775.2
20220,484851.25
20221,312612.34
20222,333323.66
20223,531260.75
20224,300687.62
20225,439444.5
20226,317310.66
20227,227957.28
20228,601365.6
20229,476347.94
20230,348585.44
20231,172385.31
20232,657392.5
20233,208211.61
20234,520180.94
20235,539236.94
20236,509910.56
20237,465492.66
20238,253736.75
