id,price
17581,3395995.1150829187
17582,463407.8703280476
17583,334693.4481372208
17584,687578.4285369501
17585,354650.12083358073
17586,651331.0645116508
17587,623623.6882535637
17588,437838.5359729581
17589,255884.04105887955
17590,410583.1315479444
17591,418405.9461818618
17592,278213.3521077565
17593,558118.1992328969
17594,911784.9089749042
17595,396312.8118063225
17596,597925.9578137088
17597,552734.2950242421
17598,391833.09227514867
17599,495839.5491495749
17600,251262.03106721843
17601,719193.2820820801
17602,565930.4960995027
17603,387385.63275920204
17604,524364.1753858371
17605,639213.5551827031
17606,207978.1318441231
17607,783994.8440901826
17608,350549.14199580246
17609,343406.0141424376
17610,713016.17906441
17611,785452.6577215339
17612,419888.943759412
17613,282530.44818531326
17614,291060.9660990811
17615,395181.36321016395
17616,473067.10829383554
17617,446200.90060568403
17618,394952.5210032128
17619,505344.5854783504
17620,343177.87091354135
17621,462711.0865601502
17622,249501.75670691964
17623,284017.3469797759
17624,244900.95335200147
17625,464626.8922931869
17626,321118.5867618263
17627,486453.5840085211
17628,204476.4975516277
17629,1301497.012817482
17630,332085.9246585917
17631,335071.86739150045
17632,594171.5067992145
17633,395310.46776972385
17634,223537.4343092282
17635,1436954.686463028
17636,232134.6680522579
17637,607869.7425557068
17638,318439.02204662166
17639,1002269.5165470984
17640,858314.9635210718
17641,217493.58269693624
17642,239038.44557549251
17643,845144.9070609834
17644,430844.6114908185
17645,272764.9725998071
17646,371378.2277825446
17647,335255.9127903392
17648,576820.9662913438
17649,511513.09877731954
17650,227952.2391801749
17651,1266180.4151225404
17652,293922.54169173964
17653,197948.13417249854
17654,396014.53643962205
17655,389824.19337474654
17656,334774.27777153195
17657,423311.2370335382
17658,286589.4985428814
17659,600520.5015086175
17660,262805.3069248395
17661,299860.739525193
17662,300267.65801103605
17663,244135.82256757206
17664,235122.1846621035
17665,237159.01669145844
17666,589731.262066955
17667,373474.4023385509
17668,339972.5860473051
17669,629207.5085176755
17670,357071.6750702142
17671,368949.79797483695
17672,546638.4555562873
17673,320360.85016243317
17674,346671.73824945337
17675,314536.0423253891
17676,246112.3535962418
17677,420327.314066715
17678,254441.28168620693
17679,236186.6414946375
17680,662385.343931753
17681,375083.49374031567
17682,707117.203111773
17683,393460.47152171214
17684,397453.0649651234
17685,524814.9949960645
17686,722358.7826612181
17687,561847.1551688592
17688,444459.2864858214
17689,553119.2074470394
17690,479738.7428592397
17691,329580.57816209726
17692,658251.8119359228
17693,1171508.5133603697
17694,654683.5163176316
17695,1061664.0654741272
17696,336209.50477804476
17697,430107.50437907525
17698,506101.58403971395
17699,757109.8871204553
17700,336595.8567737143
17701,676308.7899044618
17702,444656.29208396986
17703,343771.7835126795
17704,597806.4593547913
17705,576127.9684545457
17706,371191.0543181905
17707,676383.505061871
17708,557218.159061631
17709,556794.4330847516
17710,271521.7631939691
17711,359610.3046197434
17712,396820.0491770868
17713,467897.79888606945
17714,450019.5622194457
17715,303718.0864086844
17716,662638.1623269384
17717,236821.70434985877
17718,299109.536345891
17719,410570.512119405
17720,329410.7409496397
17721,491649.6462657958
17722,230106.57533404973
17723,572886.2398847437
17724,582978.9150705147
17725,416959.53220664477
17726,703537.7289563658
17727,1040274.0795362428
17728,220387.85544257524
17729,599407.8232830949
17730,557142.2071958428
17731,794532.8058273238
17732,992806.4299712122
17733,1037678.6065499445
17734,264789.33880975924
17735,938377.6161222346
17736,218514.7585663192
17737,351522.559695579
17738,203219.88730223378
17739,445441.85439963045
17740,238751.87032561668
17741,570507.4353388224
17742,526039.4242554915
17743,345179.322066376
17744,600215.1811317443
17745,527495.2920711768
17746,556467.0090019346
17747,336310.1222424302
17748,1215060.8451249283
17749,342092.22086975584
17750,398478.0893386587
17751,756304.4201072857
17752,375568.9920427754
17753,352190.1547699664
17754,499181.406429417
17755,483839.8632498147
17756,267404.77009027026
17757,565391.6859303463
17758,552699.9679777008
17759,390919.6228076294
17760,431629.82178686466
17761,436700.1322710261
17762,331830.240452109
17763,448665.85069367016
17764,788621.9275737823
17765,563671.2134501666
17766,694561.5626196765
17767,627559.6045844876
17768,639317.9643561244
17769,452748.3569312225
17770,519846.4113374274
17771,440390.07893942983
17772,267081.689772551
17773,663824.1317896803
17774,303930.6411480998
17775,470773.7988064078
17776,665312.2965118755
17777,563832.066154181
17778,474136.70884452306
17779,431909.44594240893
17780,914859.0642023017
17781,244631.0040506092
17782,584132.0871901572
17783,530950.1510181305
17784,199240.85403596022
17785,264671.01204220444
17786,562347.1284721189
17787,323789.1769200703
17788,675831.4295553546
17789,298414.862540893
17790,731572.1720639376
17791,698165.8403606941
17792,181293.54345381173
17793,290819.3642116403
17794,330624.7794752461
17795,1169791.5653422144
17796,1184847.6316903178
17797,799470.981322963
17798,615650.3294699949
17799,221962.30530878328
17800,235379.4901110739
17801,197165.35877107055
17802,518758.0369773414
17803,347656.2966947109
17804,286187.186295544
17805,386068.3956989227
17806,294262.77682798746
17807,418749.52036617557
17808,679244.4812524578
17809,306673.9097530156
17810,389055.4890305867
17811,573847.0719456823
17812,216236.3933146236
17813,744266.1398249073
17814,242188.7306668787
17815,565153.1955449558
17816,420685.4906401825
17817,419324.3825055213
17818,292680.05106061214
17819,464400.27206410037
17820,854454.875704396
17821,283648.21260656824
17822,412514.40511440916
17823,665602.4150030772
17824,328460.97999887366
17825,382644.33523146005
17826,284391.6800296869
17827,789775.643538905
17828,735866.0594018174
17829,467985.9673695537
17830,390673.18275063066
17831,289893.463585637
17832,730910.0272550934
17833,320785.70245444623
17834,378201.0463411605
17835,261744.17464101056
17836,259396.88111060852
17837,262949.0222219733
17838,470590.00158650934
17839,228049.81168991688
17840,303302.12482949253
17841,250686.8023647984
17842,380773.8744981524
17843,845184.8154091702
17844,432675.21137031773
17845,768801.428082601
17846,669261.1054946501
17847,450334.3993875347
17848,255346.0595091335
17849,1244290.044012316
17850,358297.72325706296
17851,672520.9636956719
17852,901737.7468788682
17853,664683.206828673
17854,436350.1370852911
17855,310706.3892527703
17856,989912.1719290825
17857,789681.6249124024
17858,490324.8302908633
17859,530393.4624030256
17860,449827.722460081
17861,455286.4818120453
17862,468643.79040329135
17863,296676.0473684176
17864,552333.9143339086
17865,1769211.8258849028
17866,224510.2078271643
17867,591931.6589699014
17868,288258.72330513265
17869,513998.2325371039
17870,249878.26542434577
17871,1716309.279613638
17872,261309.2177872996
17873,352670.8015338051
17874,774044.8773605805
17875,254888.1803190677
17876,385490.66636010964
17877,545341.725605585
17878,664352.3596994631
17879,550863.3045192697
17880,875025.777780152
17881,314274.5487059881
17882,635098.9170427347
17883,1155122.608130793
17884,379895.1663240022
17885,449753.0746439545
17886,294971.2615924191
17887,799985.080290016
17888,211998.01701828788
17889,471296.1852115033
17890,264017.55397111183
17891,484496.02794416633
17892,402076.8084386221
17893,642497.5736687835
17894,849928.7722243323
17895,355204.36345255777
17896,308920.4051522376
17897,682167.9657724919
17898,201716.1163206761
17899,503769.5927141734
17900,562550.1424801507
17901,363294.16184657835
17902,642245.2459679312
17903,277871.3547590156
17904,220768.0788458572
17905,821860.6255567843
17906,220956.31554354072
17907,443713.7255562143
17908,279886.5404967618
17909,509083.06260472763
17910,724657.3538429805
17911,454457.37876200274
17912,309352.6387831354
17913,290150.4509252045
17914,466764.4307864789
17915,966694.7120425685
17916,490992.0700221472
17917,546913.2548084768
17918,459471.1508878987
17919,423185.71540648385
17920,738034.9035878277
17921,562664.9683244608
17922,304537.564221784
17923,192538.28142042606
17924,565139.0228630824
17925,244156.13436968898
17926,268664.34789296717
17927,246920.69127563594
17928,505026.89232430235
17929,325783.65856690117
17930,274948.41224169487
17931,477205.1477600643
17932,290139.2252312114
17933,787717.234078448
17934,704335.5780219965
17935,319468.69715401914
17936,982188.0895322516
17937,518025.37442519295
17938,448712.7316964788
17939,685108.9396131805
17940,247687.50216588684
17941,202161.23848631806
17942,253946.42395528074
17943,219132.91997187916
17944,650286.8555953453
17945,348925.1690223226
17946,681168.9557753777
17947,276039.27503015596
17948,644720.6636076337
17949,968253.2774240536
17950,392912.0191626476
17951,361952.89053869736
17952,371866.44194159243
17953,507887.82702729513
17954,303118.97983750224
17955,262601.85095583665
17956,495406.6672049778
17957,233311.118712713
17958,504565.54096272436
17959,780226.2133415854
17960,467001.63453729724
17961,946892.7953614618
17962,248821.05491145715
17963,540815.0256553828
17964,697636.261952027
17965,468545.97622915456
17966,414083.66628896
17967,717805.0473158509
17968,506428.48570280673
17969,490632.7469612511
17970,518326.1838864248
17971,430938.0056796649
17972,468992.92240323196
17973,343738.58176220086
17974,884626.5079670312
17975,194379.7003488068
17976,215438.43728556897
17977,229127.18902648793
17978,665571.7508599032
17979,779806.9492156839
17980,607374.0286943817
17981,611576.3490932145
17982,695025.6699461376
17983,485867.1827460988
17984,189089.98797944013
17985,485809.2854890337
17986,412579.56647597824
17987,489404.2711021712
17988,444504.25578906294
17989,247326.5146727162
17990,588791.0888452523
17991,543514.1858291026
17992,392204.8777287353
17993,407861.6821527809
17994,282117.00438919914
17995,356209.8396374824
17996,590340.2859608738
17997,526866.669150666
17998,624681.2231018035
17999,304025.01539721055
18000,545025.9398632856
18001,547759.8490857364
18002,747779.3852956039
18003,573216.7531813174
18004,987461.1606775234
18005,520392.81631212216
18006,269571.36193661613
18007,380085.4773002064
18008,568205.331055996
18009,1395509.8957432718
18010,872145.9801067759
18011,694897.5133319419
18012,410827.2902160012
18013,399417.7867270723
18014,489507.0364969236
18015,624296.3041411047
18016,600455.3320000955
18017,788321.1801978403
18018,455866.9879149712
18019,289100.92845278187
18020,270130.4659853452
18021,226796.96718767085
18022,574904.8548124694
18023,329677.17115717224
18024,340073.5202611844
18025,233228.58264913026
18026,667010.5634340345
18027,329148.6394272168
18028,783202.6308125841
18029,527620.2001979713
18030,516586.821413895
18031,364680.6730973947
18032,387209.57083370094
18033,776859.869801044
18034,848649.9456400325
18035,262079.47200448546
18036,411121.7457245536
18037,466036.6920321552
18038,395481.2815473946
18039,799315.2859009008
18040,697104.660586411
18041,1067448.9156752226
18042,333175.8869399605
18043,651922.4440990413
18044,308153.1769339455
18045,370377.26995350607
18046,481220.6170426462
18047,249564.55769882142
18048,267073.75881020055
18049,444024.2831922465
18050,514061.45988919056
18051,625776.6990263291
18052,141617.5120515524
18053,457169.980296946
18054,446031.41455173446
18055,695373.7915464973
18056,316047.64354582736
18057,1115073.0982173355
18058,539479.6578905258
18059,167400.83657284913
18060,233998.96209041707
18061,313168.48287394317
18062,237342.7370045176
18063,809913.7425752622
18064,818005.1773242332
18065,309004.5875726101
18066,257671.18230208542
18067,1193159.6914021217
18068,224831.64476575027
18069,175426.22438872073
18070,288112.8781963874
18071,722669.0470444314
18072,1052310.9744683807
18073,405031.34173472575
18074,581050.4983967184
18075,386133.63041085005
18076,543984.6454107268
18077,215962.4690017727
18078,393629.1705370739
18079,344949.1711615495
18080,450927.9551157677
18081,361960.63315516384
18082,343094.98829248996
18083,555462.166459479
18084,326367.7147573168
18085,372120.04619693715
18086,447139.1642875365
18087,682547.4446471627
18088,318900.79423303
18089,395298.0687841821
18090,222297.665210061
18091,902927.8743403181
18092,315925.3012738083
18093,597405.6306281456
18094,507111.60142003983
18095,297059.2334259716
18096,523036.62415388087
18097,935434.4130624878
18098,439074.57273193885
18099,376588.17089825537
18100,515003.24197317625
18101,258899.49407225847
18102,518292.02860363113
18103,660410.9754668595
18104,381215.66464937927
18105,806917.0690624542
18106,635395.7112233747
18107,702376.8956637292
18108,278648.62394696136
18109,848035.4507842038
18110,1290170.8553161093
18111,253279.14730092947
18112,343276.3256360972
18113,600413.2180483051
18114,260440.89280839832
18115,476534.68289439793
18116,793738.2663557258
18117,685995.8775422688
18118,450177.01123189216
18119,1076163.3958450193
18120,264896.9075459648
18121,322418.9657602586
18122,634839.4887797382
18123,338926.2940746464
18124,428198.86282426247
18125,233610.28131628456
18126,373731.15552159713
18127,487834.52465088636
18128,621454.143241836
18129,274537.3158871946
18130,477014.89742827625
18131,432807.1914747097
18132,254280.57541803198
18133,308973.9944836104
18134,445122.19596089865
18135,153393.35722234214
18136,287021.7788751134
18137,985240.565071091
18138,330578.98324127414
18139,486022.8724817106
18140,803532.8405367625
18141,464120.61534853873
18142,226887.011226041
18143,805597.1170439196
18144,325211.25214707776
18145,427961.04031156236
18146,215230.94318495982
18147,185913.2310365425
18148,250287.49241326147
18149,690097.3785273681
18150,209681.59776717136
18151,449798.2330097577
18152,967048.7903468197
18153,265787.16312571435
18154,758035.3237460528
18155,173757.76789314812
18156,341180.8324885055
18157,539504.6660997152
18158,337780.3662523802
18159,297388.73801652493
18160,611626.5361987418
18161,321892.99409329065
18162,248670.6438624286
18163,384817.13520609343
18164,348170.2830408818
18165,365758.1056798251
18166,860900.5135134861
18167,484471.176121462
18168,443635.2867592226
18169,285944.3616500871
18170,376944.9736471466
18171,735994.4694165107
18172,289004.54683881515
18173,410540.9423712437
18174,487686.2777190936
18175,810819.7946129113
18176,754487.8613193029
18177,233664.2857691709
18178,500102.0412218798
18179,434900.31447546487
18180,338536.2322114954
18181,262081.96603614953
18182,254746.36169020226
18183,614949.9667577827
18184,279541.69875926
18185,942402.4903748827
18186,286799.42790357914
18187,560000.3646387378
18188,1207950.5555312266
18189,416115.57309581205
18190,328788.2011365967
18191,1201854.671228283
18192,378701.74792819715
18193,346172.55571101804
18194,495023.11790208705
18195,484921.2224985599
18196,808682.4280197514
18197,411533.5738126378
18198,554537.4808092377
18199,555594.2461864561
18200,745949.8843535213
18201,400005.637662495
18202,1055626.8952728026
18203,173497.30713803883
18204,226750.24401903205
18205,258433.01389622144
18206,432529.4993025976
18207,416312.862479096
18208,354855.5504265913
18209,729388.3224847527
18210,199563.00861367641
18211,311950.61927969666
18212,477103.397213444
18213,291850.79220618156
18214,445550.15337109275
18215,379897.6426674641
18216,563155.1234548382
18217,335445.30714648217
18218,409997.7179962041
18219,669031.0372431508
18220,144328.0363052652
18221,355498.30074137537
18222,572132.9913068884
18223,251511.47892709548
18224,275503.2337693955
18225,435707.918370661
18226,212584.7135001825
18227,297431.59574701404
18228,514332.70417526586
18229,832499.0685034358
18230,472807.99377608055
18231,949467.5525492588
18232,410765.63525449525
18233,206702.11438951473
18234,506054.64792132215
18235,351558.9170205669
18236,785594.3813810758
18237,423759.261187674
18238,590826.1839862311
18239,495731.4871708864
18240,646887.8852154487
18241,744643.0711828949
18242,935997.1105190251
18243,692527.0501356494
18244,462124.7454235903
18245,232361.16502191479
18246,509239.8520305934
18247,560102.5981661323
18248,546564.8251144553
18249,631843.4678667283
18250,562353.3147114714
18251,363143.83552255237
18252,1437796.6235783938
18253,494317.3661940254
18254,207325.65527820366
18255,702413.0841661543
18256,246830.5710110682
18257,769827.1782383996
18258,226479.42064414982
18259,563934.4253421011
18260,449399.27111217426
18261,615136.4998906527
18262,297015.4714115942
18263,540921.7301742345
18264,392879.8792137775
18265,369311.5875837874
18266,422090.72817230056
18267,265291.01631497126
18268,154834.98508244575
18269,439575.3710917695
18270,220219.73392982874
18271,437328.5579912197
18272,477485.41219175066
18273,316532.6712164724
18274,433031.49126922735
18275,694847.0760576462
18276,206836.25747121597
18277,457141.5525861727
18278,481348.15540149744
18279,417636.96075987816
18280,1192380.4094254398
18281,142384.5995312019
18282,1790542.373465464
18283,674257.6481196586
18284,292515.858975134
18285,722323.6346315828
18286,301863.882952771
18287,452996.331312288
18288,309585.79453623784
18289,673677.3843693282
18290,377207.35077716794
18291,377935.97801080986
18292,551712.5577863273
18293,888490.538354754
18294,416909.5776845018
18295,1619695.378479796
18296,1117910.385309597
18297,274513.20381170197
18298,817674.5705594656
18299,359737.6996491364
18300,545980.4904884766
18301,353426.40324611403
18302,288927.8537651988
18303,466561.99222059903
18304,339937.1423794815
18305,432882.2031351256
18306,444666.09010866715
18307,226933.04489938932
18308,852363.4151185546
18309,584344.4708397198
18310,1232065.3897260968
18311,303534.4613704613
18312,572408.9950240952
18313,751093.4890115494
18314,315809.00216746907
18315,1108955.869287127
18316,555289.0228521399
18317,376985.7537651403
18318,326619.72641904344
18319,345416.1165877487
18320,349108.91043307463
18321,400286.25511706003
18322,327498.403078564
18323,798473.3326816339
18324,353221.87986204546
18325,480108.06613285193
18326,439020.6884565675
18327,323223.9251837721
18328,462590.80324355524
18329,341740.76273341867
18330,418956.4283447299
18331,309432.2867301647
18332,740698.8944580611
18333,213642.00497495354
18334,819547.2426915017
18335,341862.1237892277
18336,430169.4243937302
18337,477999.09982924594
18338,291578.1281335072
18339,235531.7871619147
18340,272489.7379192587
18341,517885.1858074104
18342,232991.832015528
18343,509572.8972669296
18344,397007.17255084694
18345,433263.7280972504
18346,413028.3906676267
18347,218958.18567783642
18348,250577.43160914478
18349,710211.4194346152
18350,382716.06481361075
18351,586311.5355541933
18352,258858.63361636703
18353,342085.11392727436
18354,570742.0611747984
18355,661942.5031339412
18356,216179.92266537747
18357,344729.96757254004
18358,610223.6641218272
18359,262724.48081201373
18360,229890.77975450642
18361,762603.1874357378
18362,377939.886858057
18363,606076.8391981332
18364,368414.07584756054
18365,382604.12877142103
18366,277603.4358522222
18367,403885.06230620446
18368,757534.4466250404
18369,441996.3651204327
18370,582161.7321113246
18371,275546.34131428064
18372,266866.66590947105
18373,479228.3421296276
18374,426410.7026857016
18375,1406594.2556884133
18376,402697.92588758556
18377,837115.8176891501
18378,1249302.8455512298
18379,579527.5491019244
18380,319593.8260350028
18381,251531.01396730173
18382,272828.081521956
18383,577737.6638916525
18384,291261.2398907352
18385,227789.55392942007
18386,466873.8626845856
18387,189562.87894909654
18388,2285197.891204332
18389,950376.7436120156
18390,255155.7216371215
18391,497170.54453958606
18392,609243.4175872352
18393,451865.43456557556
18394,535905.2637985175
18395,2056840.0325817321
18396,750171.9167949024
18397,212639.62960792833
18398,174647.25955472863
18399,720871.4619159253
18400,1041026.3139828919
18401,314975.55334421434
18402,741106.2729362529
18403,544780.0239548429
18404,225054.63457486682
18405,544021.617702052
18406,688920.6088608082
18407,595117.822832488
18408,647291.5106815378
18409,571678.2619902857
18410,1169826.0282143308
18411,267208.3511064756
18412,564254.6712633884
18413,253397.1783657945
18414,283999.56999988307
18415,241537.53444416274
18416,757601.2647550504
18417,283872.56217507215
18418,394920.89157412277
18419,475191.8037866136
18420,728325.4195853153
18421,709502.1821822
18422,241662.3117540325
18423,257112.78476318685
18424,340523.40742455854
18425,275461.6640719418
18426,1425615.5500049395
18427,308913.7308399429
18428,842633.8886980738
18429,2977636.1429831097
18430,581307.7855164126
18431,459587.028803371
18432,277755.4428102766
18433,482627.0330266915
18434,443348.6487792663
18435,261987.09678050014
18436,878998.8691640588
18437,234317.92839861865
18438,587211.0924466851
18439,880637.624345265
18440,350718.8986514499
18441,679612.8704560869
18442,2162654.3931988114
18443,245534.39936198894
18444,655886.6195893093
18445,579452.2434204855
18446,265243.13567957317
18447,544667.9736418864
18448,366329.5018820716
18449,990833.4273103965
18450,838757.3172074717
18451,485305.5811319855
18452,434518.8735696691
18453,605069.7114964484
18454,900807.4409672902
18455,272945.41012019065
18456,665157.3841485754
18457,1244190.513001998
18458,844183.6326200407
18459,581503.7776630443
18460,474878.50872157275
18461,266547.29283497215
18462,934817.0394798266
18463,711597.5375124059
18464,720031.5307539016
18465,898571.4670968192
18466,492644.40537111164
18467,813334.0250033945
18468,239618.91064065322
18469,480006.3561875661
18470,732990.6530982183
18471,430087.1800781145
18472,231965.5991532556
18473,334122.7466124369
18474,338564.78960527363
18475,257875.12597741175
18476,420411.1911195357
18477,423295.1253482765
18478,450554.43471187353
18479,181277.60141907405
18480,264004.26546227204
18481,413143.5206908339
18482,294098.01739306597
18483,597723.6641522318
18484,579848.6157562773
18485,393170.82025996235
18486,1098868.1294699712
18487,836800.0102666996
18488,962576.1225054687
18489,553828.6466425068
18490,247690.67132165763
18491,413995.5012497162
18492,214271.0994307919
18493,446905.8444350717
18494,363548.60917238385
18495,358356.56102628226
18496,487181.41346834303
18497,991160.2197750987
18498,733397.431988626
18499,438012.089384005
18500,206981.14712694334
18501,261813.83193997783
18502,598143.4981063624
18503,212746.29124675546
18504,539579.6680088072
18505,326090.89843891293
18506,742417.415651254
18507,319317.8350519377
18508,357924.5664714206
18509,1002831.464281529
18510,306272.45860214654
18511,417318.04319915985
18512,255875.57973930237
18513,781791.4525688734
18514,269042.0033274511
18515,506946.9676512644
18516,527528.3189959376
18517,220714.20206447708
18518,589180.2602442678
18519,313501.1109676359
18520,292163.46943356167
18521,766126.3406490888
18522,618820.9091036464
18523,232408.95703607137
18524,296214.2417381812
18525,382118.747441119
18526,587105.6466243896
18527,627042.7602450481
18528,280030.97724185314
18529,402115.897315506
18530,641032.9434270739
18531,497766.54604957404
18532,749801.6558544226
18533,583314.5781837105
18534,472015.09747188585
18535,1341822.7054665454
18536,381069.7926372831
18537,257873.36948631523
18538,976932.432363593
18539,351978.85049191036
18540,299238.6089933995
18541,309454.04033617955
18542,303708.76549718797
18543,1265868.558963542
18544,366522.94857663
18545,384715.9667608167
18546,269717.91391246824
18547,188024.4735207833
18548,418701.13846395264
18549,482116.8318663163
18550,625746.0762925927
18551,330790.25834432774
18552,335641.0976387104
18553,374732.99545688287
18554,1447320.533031832
18555,647349.1775633116
18556,494185.5920445812
18557,276323.069587822
18558,702350.4658101529
18559,480313.55775682325
18560,441382.7151043209
18561,504652.43293446366
18562,343342.3409057562
18563,221436.14049977803
18564,344296.89045111556
18565,2023824.0677787506
18566,274125.3497751272
18567,316667.0094051154
18568,350104.47348849167
18569,408233.80563732825
18570,397494.10747266875
18571,622692.5936981378
18572,443345.59355911694
18573,422516.3681682229
18574,367850.73129756807
18575,257967.75766468415
18576,246544.39512516727
18577,423589.9380013811
18578,603320.7178417329
18579,1302757.1105583746
18580,245291.14637578378
18581,197683.05531091694
18582,1060827.9856038843
18583,380079.30565615196
18584,2155367.492148663
18585,421725.4291143848
18586,578489.8238806484
18587,269398.79781700374
18588,573095.3338846164
18589,735237.9095940156
18590,829918.6016301321
18591,648827.6518796459
18592,323277.67849976465
18593,453917.7034743262
18594,489810.10253753694
18595,295528.1653437497
18596,804155.822945823
18597,419773.22550108435
18598,360645.4215232816
18599,479776.94254896685
18600,1052171.9541482741
18601,690842.1037211628
18602,247477.90422271763
18603,399196.3188057683
18604,498456.09184742055
18605,1048912.4428662523
18606,425654.35304158105
18607,318804.5628613586
18608,594599.5950875146
18609,307864.3640272071
18610,273151.60378239775
18611,462519.81625281705
18612,353031.42370029236
18613,318682.9402697962
18614,464045.96510136
18615,196136.43851381727
18616,619124.5542918746
18617,582332.6315805415
18618,337474.8640557686
18619,334551.3444670869
18620,481147.73526775226
18621,291896.68036396947
18622,458580.3138771977
18623,230433.97640542302
18624,1012371.3682235399
18625,326370.73964899563
18626,559218.9079188012
18627,299147.78343088034
18628,396535.8776062312
18629,306883.68693850684
18630,274380.7052950787
18631,367663.5633693443
18632,298702.58966313093
18633,510661.39315402653
18634,423257.68305901176
18635,169431.45700286038
18636,439160.53069260344
18637,253864.67498805778
18638,253042.85082888932
18639,560224.4691097254
18640,373954.8009649839
18641,632205.1379263141
18642,644943.3575739373
18643,1062266.2468729976
18644,739945.1140535807
18645,432831.98509590095
18646,208851.29595490344
18647,196451.72168604893
18648,943173.1592485368
18649,986520.4831401275
18650,400470.0529090362
18651,391697.66722854914
18652,561770.1933277276
18653,311105.72871870844
18654,399878.6160534411
18655,385360.21989270544
18656,348723.44217657833
18657,331581.7659702373
18658,1745803.8750511776
18659,642324.884127176
18660,476510.65552365285
18661,243094.98428759276
18662,266915.4207284216
18663,611871.7729749852
18664,216902.7739030873
18665,1511632.1248908464
18666,578618.2076139961
18667,258801.85708720004
18668,221730.79097323984
18669,583759.3192799925
18670,325063.1819770138
18671,248990.29407825076
18672,532807.1517197744
18673,239752.06544692314
18674,685023.612565221
18675,451674.12568425783
18676,601908.5287359882
18677,376921.0143513202
18678,503463.45816543396
18679,789721.5093138014
18680,1195507.7529336894
18681,482968.7388776512
18682,219415.18882967596
18683,336930.22842982947
18684,911935.9137312616
18685,577452.270620939
18686,680763.140206022
18687,613609.8825320851
18688,474014.05233440845
18689,263879.2945167617
18690,955502.9513516906
18691,395942.603892691
18692,309008.3933527833
18693,243551.82920924373
18694,299856.2916697217
18695,929238.8333332987
18696,160010.008959465
18697,332185.8357739391
18698,667732.9619854968
18699,334214.8322130359
18700,192202.54385433963
18701,711916.1002419901
18702,387420.8233620757
18703,1211062.5932857785
18704,921667.0137629241
18705,429691.5420884838
18706,361484.83077460947
18707,474057.15419334045
18708,312183.13702114887
18709,239649.8392082912
18710,353859.6038698461
18711,805968.0832215345
18712,2949672.829139512
18713,478318.44393197645
18714,253661.76095098254
18715,312037.3282710567
18716,559346.4618228277
18717,725284.4437801354
18718,545581.0282288544
18719,966307.798166273
18720,672483.4624645201
18721,250474.16191282184
18722,301316.6508604065
18723,1081234.7973549797
18724,281236.16592763405
18725,306253.3514934933
18726,636891.8165263118
18727,568731.9885536291
18728,214051.07103422427
18729,571376.538449687
18730,640114.7673651022
18731,731653.5510602981
18732,421830.6640040695
18733,424120.64223924524
18734,936701.7190708683
18735,268889.01301550335
18736,631926.2308887478
18737,171409.09885005318
18738,630302.5569624752
18739,266418.2196112213
18740,387362.8048758567
18741,621777.2968503386
18742,230048.9065947838
18743,682948.3351179981
18744,485555.43945778516
18745,204237.0966603017
18746,276250.32937615435
18747,322616.5099306686
18748,565815.0252789315
18749,1239839.3950047516
18750,336046.42765455536
18751,707973.027697234
18752,351876.6604437139
18753,856570.0887806887
18754,530942.1491968937
18755,648853.8687393917
18756,913396.6290742152
18757,342158.37255590723
18758,511591.8214283762
18759,278152.9746263988
18760,622068.9257458055
18761,398203.3004126054
18762,834497.131033723
18763,383424.0870755476
18764,639693.1519490257
18765,822889.603437298
18766,334411.4833854044
18767,622533.307126376
18768,1539262.9351796182
18769,670217.6571206615
18770,665557.1159550042
18771,1004386.8500694882
18772,718134.2370926017
18773,701978.2394548012
18774,1005952.9253854718
18775,315652.1717710379
18776,371254.56088512705
18777,252307.10101929234
18778,241937.15230762595
18779,515057.5889760752
18780,363081.0620246628
18781,425231.8972131496
18782,624346.9737559074
18783,415786.3387119753
18784,256277.93322658882
18785,406987.6297995668
18786,467296.32673153817
18787,2615760.5361361243
18788,307748.10554964666
18789,916442.2068322207
18790,351620.838734188
18791,338612.8726625863
18792,380991.44221686746
18793,266745.2083097818
18794,255096.9556042289
18795,692954.1408791306
18796,428492.80366836186
18797,534038.1790332678
18798,1333393.3820062103
18799,233722.99837552977
18800,263781.20725746645
18801,426612.3176416792
18802,461557.8788289273
18803,394772.8372537872
18804,439554.0128264221
18805,686715.6291411062
18806,761858.9656070868
18807,276642.1164451394
18808,539089.1458123731
18809,727700.6586178367
18810,263139.17758722394
18811,262101.1605259563
18812,431951.88724948757
18813,487040.44054800423
18814,339564.14991003374
18815,483784.037812111
18816,282580.519052591
18817,598999.9158488994
18818,475650.2338208152
18819,719351.5936359676
18820,450815.0239590878
18821,386018.9192159556
18822,406934.0625331279
18823,570139.1720015494
18824,469658.0292306911
18825,230354.07573929708
18826,370549.43340732943
18827,337768.35496754624
18828,517390.02516998764
18829,865737.9899574439
18830,528999.4897598618
18831,368854.4037344582
18832,307116.4035876735
18833,494275.43291238864
18834,215734.65697349503
18835,669544.3034034627
18836,898309.5283460289
18837,310830.14188439597
18838,357652.9077010079
18839,533054.7080936283
18840,450858.6407789183
18841,339514.9520824872
18842,567338.6553053632
18843,446245.57474199444
18844,448385.1072791497
18845,763676.1104146572
18846,433721.0744483634
18847,205564.87189070924
18848,712876.4048609504
18849,367675.95713008905
18850,331175.5594680598
18851,722027.7864559577
18852,384141.64850467804
18853,304228.16384092456
18854,706570.2221665165
18855,322052.2008920254
18856,390709.8083476109
