id,price
17585,382984.09532447613
17586,604159.9702610988
17587,618892.8773807295
17588,447527.2855403766
17589,255191.16887018594
17590,435489.07345382293
17591,409629.728807091
17592,267527.3942218454
17593,536971.9801738564
17594,870816.3047369922
17595,359032.49726120103
17596,515804.7040580367
17597,587710.1817932619
17598,410868.89934191987
17599,500391.3788097204
17600,244427.95663328836
17601,793582.5473400868
17602,485775.5411476468
17603,394076.0490228528
17604,489826.03262785816
17605,592547.0198537951
17606,273523.03616498143
17607,647961.7524364517
17608,359904.826090932
17609,362247.5951095253
17610,786127.5900493488
17611,719691.023966109
17612,452835.89160800935
17613,299502.9911344827
17614,309807.08472111623
17615,413459.07434796833
17616,501534.0655971612
17617,451563.83603538066
17618,289463.9968356879
17619,523424.6041922312
17620,323976.71038540016
17621,573543.2207195751
17622,271760.7946671799
17623,307314.7738983405
17624,264325.616833405
17625,508298.9202556623
17626,356300.0885958102
17627,478299.28315933386
17628,192538.94978249178
17629,1429991.485105301
17630,359800.662854929
17631,382358.43678211805
17632,637028.9924803462
17633,397398.1321725449
17634,291082.2133255341
17635,1096450.0109175525
17636,250300.06594586026
17637,551458.8539205502
17638,291478.2261094252
17639,828813.8379900058
17640,767580.9834268491
17641,236681.69326203736
17642,275565.56298082136
17643,923197.9258989445
17644,477516.7980344258
17645,288606.7078322282
17646,388292.2737886214
17647,345620.0332199504
17648,568915.640717959
17649,625261.1091968125
17650,270664.8327884874
17651,1423647.8707604243
17652,321130.7754670551
17653,215976.29242361902
17654,422643.1195820466
17655,344391.22300309804
17656,322874.1368274685
17657,531882.994592785
17658,296616.98725822504
17659,589773.6727096441
17660,263076.2790587129
17661,288839.3618161969
17662,321115.97622507
17663,292546.82567346067
17664,308260.7669294281
17665,267886.0583215294
17666,472603.2498963834
17667,390033.77545570274
17668,575479.618078298
17669,625324.7850205274
17670,498788.54705009825
17671,304589.38759527483
17672,531023.9409673775
17673,307330.42691487155
17674,453385.4393577293
17675,282919.42135005887
17676,284928.81908619154
17677,455261.2147351372
17678,253676.77545643036
17679,228812.23995516822
17680,674330.1249895059
17681,329199.54232965875
17682,787534.20734553
17683,402328.7515299547
17684,397856.96875786246
17685,514875.767506616
17686,774053.2484179606
17687,629639.0310808716
17688,425394.69140406616
17689,554134.7888804435
17690,447464.25704065117
17691,322810.56563057157
17692,770086.7022931727
17693,1339627.0051952556
17694,648346.7469908792
17695,715963.1081882415
17696,337135.90313462843
17697,510633.4862268065
17698,665211.9197530998
17699,772482.1680916462
17700,318242.0491436399
17701,632246.7790233361
17702,490651.3829058516
17703,359500.6352328091
17704,659324.3901691437
17705,479763.89945998264
17706,385717.34061417764
17707,730379.8751446367
17708,580549.414227413
17709,586825.1044470507
17710,283751.16775737586
17711,394707.94178329234
17712,364677.2350683628
17713,462625.89178871195
17714,440354.4301880814
17715,301129.24200158264
17716,522520.5424427994
17717,231614.37732308233
17718,358679.4764001749
17719,431230.71881353756
17720,380378.30472593685
17721,568573.0351773478
17722,232719.11283949253
17723,709872.3459194127
17724,338299.9730346507
17725,484733.55726487713
17726,653132.7440652475
17727,989061.1061077317
17728,249789.8177803161
17729,563890.9946446749
17730,566924.726419732
17731,644077.8249257585
17732,1023976.4895298766
17733,687419.655774725
17734,249258.90889531965
17735,676324.7813716845
17736,229269.33583358256
17737,315821.47525995417
17738,206253.90507796308
17739,513677.10349526315
17740,250258.1223004051
17741,602340.6029622678
17742,445865.10331788857
17743,312449.0757758305
17744,519335.1831477082
17745,530839.5178344649
17746,534251.5582159035
17747,329141.7420897899
17748,1176636.224159721
17749,341767.8857188313
17750,485600.2382857018
17751,761980.2606525836
17752,374100.48469257134
17753,355255.357511431
17754,462675.0393901648
17755,481591.26983494824
17756,256630.39515078627
17757,519711.0798173213
17758,584014.6074898393
17759,321826.71191907517
17760,442249.16109178134
17761,347813.9212919629
17762,342431.49159705837
17763,404866.0739496499
17764,745752.6620690139
17765,526146.3381632008
17766,656184.4743973173
17767,645170.4306634692
17768,634730.5126576428
17769,440849.801594707
17770,522773.5218633623
17771,426110.3679379686
17772,313439.8595419725
17773,595498.6466994848
17774,290398.6258255625
17775,472465.8591869232
17776,722003.4251345957
17777,557004.584746046
17778,458395.12332310114
17779,427683.2477250447
17780,1013247.7835782493
17781,274129.74937925953
17782,630141.4546608322
17783,500805.51880726963
17784,208702.43732077398
17785,255028.92775043097
17786,480936.295806383
17787,372083.07555004535
17788,772763.2409313489
17789,299242.8950812211
17790,801034.2285923284
17791,545736.8214771767
17792,191082.2838308788
17793,277875.5260753297
17794,327964.72290241055
17795,817120.5185773133
17796,929672.3548773858
17797,840847.2105403488
17798,680021.7125067455
17799,211059.25507636985
17800,269756.29504215176
17801,224697.45862824423
17802,477659.20357012097
17803,374451.8697286593
17804,290760.12563578965
17805,460305.2614254874
17806,285224.1839925967
17807,371254.77849673
17808,642355.3995530932
17809,314388.5089746412
17810,438322.1872612567
17811,630675.5780003069
17812,211778.62731103387
17813,681212.7959175727
17814,264949.98391071096
17815,501634.4108144011
17816,439330.36197452445
17817,455376.5520226767
17818,402300.85779417225
17819,413901.3231608813
17820,826039.2215908371
17821,291973.6647500342
17822,330219.96807019133
17823,629421.16684929
17824,349863.0823831695
17825,372651.1236955809
17826,304732.0412370143
17827,792864.2216587698
17828,670071.2281546446
17829,469096.1479775056
17830,382799.4677616366
17831,289687.66640615865
17832,775249.8669131252
17833,331173.324001731
17834,318415.4733534887
17835,297812.6738560334
17836,257558.76371063612
17837,272729.05905130715
17838,477890.9720844345
17839,231630.4921119123
17840,246220.33148710828
17841,275194.82390710746
17842,397081.3716395919
17843,655275.1713178472
17844,419177.85373242316
17845,782268.5632468372
17846,583507.7960183747
17847,426745.01155082695
17848,266611.26025406766
17849,1440578.4932742016
17850,387842.83049993333
17851,611276.1045268537
17852,875664.1441319226
17853,639754.1235838744
17854,432949.88005848613
17855,308867.30898615404
17856,1041733.297426226
17857,825776.9483907036
17858,410592.47087862546
17859,484702.71456773387
17860,454131.98174348
17861,413770.74363759416
17862,548246.0627246432
17863,323689.0181763219
17864,547947.0393293627
17865,1909948.3201784356
17866,235836.36092815286
17867,573830.5212969794
17868,300700.08891178144
17869,332114.29741063935
17870,214321.5520844279
17871,1552632.131507946
17872,251449.73959801166
17873,431228.2859102781
17874,760616.4009104996
17875,231862.77908953087
17876,402663.29327348946
17877,486358.9558956685
17878,655811.4057403267
17879,584264.2444187219
17880,949019.8751463577
17881,314111.58220807015
17882,684520.6295404879
17883,1251794.274385116
17884,424273.0774786094
17885,456451.82652605994
17886,303905.10438422015
17887,757755.7437430585
17888,221514.63641752998
17889,501736.81056632916
17890,256188.41675479632
17891,599197.6581398883
17892,416433.1457673991
17893,587824.1860895407
17894,977000.0573535515
17895,377165.35357485473
17896,298117.6792653406
17897,636252.6988522729
17898,191371.23704017693
17899,577425.1902117438
17900,481077.2486267549
17901,329823.93919552607
17902,659620.9087208115
17903,315384.2680436689
17904,223361.60818333717
17905,584551.3411918585
17906,231169.79604335653
17907,389458.1461338786
17908,320143.1933135475
17909,534279.6825475346
17910,734945.8277914138
17911,422687.4312599593
17912,269759.9797431584
17913,314896.42297103617
17914,478894.37109870405
17915,1066568.4746189662
17916,557498.398533376
17917,483609.08689527895
17918,408379.80475720164
17919,559433.8918528096
17920,778175.098765255
17921,570057.7314583878
17922,371594.85119826347
17923,212303.37484678027
17924,747551.5444106464
17925,244893.63574103825
17926,272857.0793866677
17927,263865.8656554841
17928,537006.9177694091
17929,297755.64129540644
17930,285027.1362399617
17931,511629.61702581466
17932,328464.139825967
17933,675416.3599646804
17934,759527.0404002657
17935,342018.7614563725
17936,772098.1726062582
17937,695485.5309037834
17938,426997.1459645057
17939,689706.7301709413
17940,266007.16198906786
17941,211379.42034295195
17942,257031.42324202918
17943,233171.58045258877
17944,639718.3751923162
17945,372875.806271039
17946,641355.9075675088
17947,305945.723031824
17948,553496.2427338157
17949,815520.3992401941
17950,268288.53604306065
17951,377386.4063788698
17952,327383.1421443146
17953,537327.534538902
17954,323974.6141429506
17955,249647.22400809248
17956,511372.8270576087
17957,242292.90464522317
17958,393525.778370059
17959,769110.409772173
17960,548930.6599628999
17961,929351.3189471775
17962,208956.56586541323
17963,487248.68864615064
17964,746581.5994735941
17965,417055.2291783375
17966,396175.8071170006
17967,656018.8015764591
17968,529643.4260919264
17969,499993.24030254385
17970,516227.35547966283
17971,429917.15041887306
17972,503373.9464050446
17973,346904.0961947768
17974,693307.4968897201
17975,238607.32790790248
17976,213383.5271796164
17977,248823.46582262107
17978,656979.7584923841
17979,618680.7894389286
17980,652071.694599638
17981,551012.3543604965
17982,659065.2279368149
17983,638640.1977814796
17984,207635.87933859695
17985,499547.05741338234
17986,434154.8872822115
17987,471117.70760215435
17988,525334.3747133983
17989,294710.9774075746
17990,671036.0539850441
17991,472474.8079465565
17992,315389.61815494776
17993,423879.52385810297
17994,336025.3005242328
17995,348233.41360785987
17996,531929.0480703464
17997,515163.69620969135
17998,682869.5105769486
17999,318051.24080066825
18000,428163.1405841969
18001,510704.9702922266
18002,777329.353529754
18003,605652.4413422262
18004,973273.3335119737
18005,576524.9058540122
18006,288544.3533701484
18007,373307.4812366867
18008,543454.4704293828
18009,1244898.6063145665
18010,649546.2744498359
18011,634040.4860359348
18012,380787.5824956384
18013,428186.00008471205
18014,405591.21805894177
18015,596206.4337445925
18016,582391.1431845021
18017,779364.9412081947
18018,486604.67291983083
18019,309629.6794538789
18020,289077.26953272545
18021,256929.06834722558
18022,562991.5871227992
18023,327326.64761425095
18024,382968.816625191
18025,228361.87296921614
18026,584099.8217140463
18027,372576.7449182973
18028,730128.9097765969
18029,561120.5358031137
18030,532215.7543710918
18031,356951.997618556
18032,347633.523781754
18033,797523.336823718
18034,937753.8201946978
18035,232102.8094964759
18036,392864.50798714795
18037,468074.5101969042
18038,459199.9371936254
18039,814146.1470925943
18040,728348.290770504
18041,999111.8231300602
18042,343491.7395608892
18043,642677.5367776362
18044,351411.4477210847
18045,257692.80586800317
18046,592161.6424815088
18047,236592.5644904981
18048,256079.02450614798
18049,436096.9222935315
18050,486136.2689425088
18051,707750.5175859546
18052,186463.12885276604
18053,398855.6796186965
18054,522900.19779488194
18055,678318.220253624
18056,371705.87217409466
18057,913137.9450090147
18058,524200.1288015603
18059,218916.84049000827
18060,252245.20481171185
18061,366136.7681918872
18062,252866.85543421376
18063,679679.6607330223
18064,855968.9495493595
18065,298179.52620280674
18066,255048.23854032246
18067,1068329.0801426421
18068,263635.83209597203
18069,186875.45845153084
18070,316061.243520007
18071,700518.7694255656
18072,1070173.8884967554
18073,431243.7136492394
18074,579391.1138495856
18075,316927.83654318843
18076,494617.7884021984
18077,231520.96637615765
18078,401886.47707258107
18079,372096.0914358575
18080,421290.69655922754
18081,381954.210242333
18082,312186.7175174656
18083,575764.6814862997
18084,332388.94354557595
18085,375426.88165893813
18086,447010.8975851437
18087,647016.4354503577
18088,381851.8697967658
18089,392528.92224739795
18090,269829.7424050824
18091,722562.3545637976
18092,333803.7582174323
18093,650803.5408522494
18094,578297.823556717
18095,309245.8042933825
18096,551403.8500649891
18097,776288.5954443105
18098,484929.58615873585
18099,396972.2325531528
18100,469627.6321019889
18101,264876.27513113443
18102,538665.9691126068
18103,482791.90930418397
18104,400265.5433283307
18105,816254.7677407791
18106,780240.4282387216
18107,598386.4183157767
18108,330364.25832215475
18109,773622.7277096729
18110,1306046.400547882
18111,277075.4921754049
18112,380041.0158503748
18113,537637.1790452608
18114,304384.028334045
18115,764312.5663108889
18116,753806.1871015646
18117,749678.3678042848
18118,422030.2374913496
18119,941268.0545334967
18120,274666.02220226696
18121,303365.53998227813
18122,659595.279413069
18123,315500.169368971
18124,520415.3217847976
18125,238888.46086978124
18126,444555.66431443166
18127,489753.34799087746
18128,617267.5709776974
18129,314744.8098837069
18130,422618.0258061562
18131,467480.5165199466
18132,268649.94999095384
18133,289179.5150386299
18134,449288.53268930205
18135,190296.1874895287
18136,212838.4555796159
18137,874762.9738371912
18138,307588.744553944
18139,578295.7613563519
18140,798279.9053406952
18141,501839.0749646029
18142,245435.8889330847
18143,796733.1315275241
18144,304058.42639105994
18145,413709.19680899626
18146,244523.88736954678
18147,213365.70379389767
18148,249356.11096486158
18149,569611.2559620171
18150,207472.9298637507
18151,427521.61171858705
18152,1214187.4870544316
18153,249152.021414638
18154,654259.0678575566
18155,193539.72224767358
18156,341568.0316646391
18157,520904.3465273878
18158,374781.0257908006
18159,318839.7542397991
18160,660759.9794535136
18161,330891.24071325763
18162,238208.73181377666
18163,437833.1995607001
18164,347956.68786334794
18165,437914.0115315793
18166,820879.4357941847
18167,436601.1428436552
18168,329053.81576896645
18169,279628.72247283696
18170,390504.62828633096
18171,624090.0143263107
18172,311927.1862231096
18173,349208.8997726885
18174,456917.37929634994
18175,710420.0864967714
18176,674555.6331164798
18177,228151.16098830884
18178,471676.52847268304
18179,445756.98482156673
18180,348899.6256356957
18181,257816.6817564563
18182,267801.86954384367
18183,472287.43619476585
18184,259968.93914784948
18185,827134.4173653589
18186,312002.08462053543
18187,586762.7962786212
18188,1298359.9281299287
18189,359523.04999448697
18190,335320.3740159818
18191,1185658.634618605
18192,350440.48333999066
18193,316299.4416713013
18194,452047.9958171925
18195,454690.81666178536
18196,562994.8199598453
18197,418828.6643032496
18198,568580.2139261228
18199,478587.5038196198
18200,709677.2891855959
18201,547443.311077827
18202,879895.09895429
18203,190306.39030209306
18204,240820.50081432992
18205,278775.2524250069
18206,450693.6539392574
18207,392891.9790833112
18208,392442.9256132404
18209,761998.2892221679
18210,209338.7414726054
18211,304743.42205003824
18212,602505.5580536725
18213,270365.88326138735
18214,464073.0160198691
18215,440063.50681211933
18216,475488.41562343517
18217,333203.8448271422
18218,347944.8670105371
18219,678727.8616179974
18220,175118.4334512802
18221,396554.57684744627
18222,622155.7232151455
18223,249280.32666983677
18224,290188.06387094496
18225,427010.068809762
18226,256244.213933592
18227,286885.4287200476
18228,473427.80205620406
18229,847107.1166553096
18230,488300.1020946368
18231,937166.3947865787
18232,451744.09958356584
18233,208973.78061317283
18234,501082.7145851575
18235,310100.9727566106
18236,876488.8225664989
18237,536990.5146956351
18238,637717.1650153403
18239,416141.2893802317
18240,701604.3205447048
18241,608436.5267265883
18242,918016.9280162156
18243,751271.3659363647
18244,491263.5486997011
18245,263614.0474632817
18246,504801.6193746201
18247,562764.9553203654
18248,506995.39140496665
18249,648164.8334552203
18250,644305.9975914983
18251,346335.83489024814
18252,1353194.8715655576
18253,518855.0749565496
18254,197679.75507206284
18255,590332.164206445
18256,258235.31481705894
18257,782366.7108423093
18258,238632.06260665337
18259,638374.175919991
18260,408681.33013665694
18261,527667.634225046
18262,326545.9372374567
18263,500537.1521002905
18264,423253.66929448786
18265,351878.52650379983
18266,426980.70699040615
18267,259348.8205071706
18268,184960.63264977135
18269,401427.64242031635
18270,292028.0681652549
18271,504904.3129768984
18272,508384.96604108304
18273,317627.5040307912
18274,362395.28687002335
18275,668111.3403228606
18276,220910.2035152673
18277,436436.19018799247
18278,498626.531913511
18279,388983.2364965052
18280,1044915.870755527
18281,176126.98091467842
18282,1675693.393952624
18283,780166.1567268948
18284,336357.7226439029
18285,635412.1814202575
18286,304826.18890839437
18287,352835.2865234009
18288,336125.34291710483
18289,650374.2169629262
18290,424354.3889846566
18291,415801.3578287332
18292,628969.6619801089
18293,954490.1097630872
18294,316535.73113181203
18295,1374147.6057492024
18296,1012505.6675777386
18297,281352.0497274043
18298,676150.9250448269
18299,367143.96383920487
18300,488781.944751652
18301,298678.76599131327
18302,356837.1088081454
18303,496816.634909009
18304,402721.5720572134
18305,408967.63902481983
18306,408893.0459114808
18307,342512.76290559466
18308,732595.3560203791
18309,576532.8512526095
18310,1302572.5072734111
18311,357965.0357602674
18312,647873.8883466213
18313,763112.1845717905
18314,284412.0233341076
18315,1106274.7323718686
18316,564607.9345379377
18317,440438.88870879216
18318,274238.38196192426
18319,449068.0827007136
18320,381046.34226248984
18321,486011.90609979443
18322,388457.5180350261
18323,744467.9767856268
18324,316282.20557457564
18325,605226.9679829124
18326,426029.8559452321
18327,319671.2265236685
18328,580077.1059789308
18329,355428.06034483237
18330,352795.64067594544
18331,324907.59582383325
18332,986387.0943577391
18333,236692.83758373297
18334,855721.4388342866
18335,312572.452004867
18336,400508.35217623314
18337,390198.763126811
18338,265018.83733592846
18339,244949.39740001678
18340,289551.77329451055
18341,604962.1493553465
18342,193266.23501661816
18343,522285.0714506712
18344,373855.26804475806
18345,383607.10988492216
18346,458629.2314872271
18347,262030.922123985
18348,242316.98558117778
18349,656208.8267081284
18350,363093.71973594103
18351,565054.092562212
18352,266689.3258478776
18353,342334.6305851305
18354,606912.5577182441
18355,752827.7810939746
18356,226212.27639521484
18357,345055.3035628032
18358,566097.5864930806
18359,296396.60183128103
18360,252964.61380143234
18361,805586.5705057256
18362,375243.4876670439
18363,586863.9626581203
18364,358984.250946036
18365,454903.3182616328
18366,275784.78924045665
18367,393090.51733143296
18368,650922.2794934774
18369,392576.2346690984
18370,578747.2520902329
18371,268297.7115957809
18372,257015.5515126215
18373,497586.9050743732
18374,380911.8478081154
18375,1244819.7025269314
18376,399877.2542766134
18377,813221.4475500275
18378,1120155.8333152384
18379,568978.2104836052
18380,313675.41729975294
18381,288403.786245374
18382,262277.2483965214
18383,577346.0113589622
18384,290131.6449868052
18385,223127.12062088467
18386,452818.267566685
18387,189372.6369789093
18388,1436176.2798589054
18389,773403.4372014336
18390,255360.14381337448
18391,474932.8775659353
18392,635964.5843515665
18393,517890.75862415176
18394,504394.84832502645
18395,2000343.0897769914
18396,749067.1196684317
18397,210075.5200590802
18398,258687.7852019061
18399,649288.4751826349
18400,1058822.8603922033
18401,270413.5930301525
18402,741232.5959581286
18403,522149.7487350755
18404,273607.8861417141
18405,506545.78331560426
18406,646277.6381938023
18407,607958.2879999996
18408,599718.6636661023
18409,612987.5041471149
18410,932220.7672450815
18411,247304.82735170482
18412,586661.8529290166
18413,269177.7222208063
18414,308350.56651053723
18415,226364.73869181453
18416,664172.8403692739
18417,399248.5360820869
18418,443374.7138974002
18419,496327.52827001474
18420,682111.7668539954
18421,761970.4350834321
18422,238552.71085547036
18423,267675.6078163849
18424,322487.0474443782
18425,300106.0020043885
18426,1426448.8466585975
18427,300145.6865521121
18428,789252.8189668711
18429,1981592.5508440337
18430,576304.4775926206
18431,506811.39447380725
18432,258664.26563169932
18433,483876.7325316755
18434,496054.632159618
18435,282107.50810861756
18436,513913.6287980435
18437,257329.14592980774
18438,569146.2070371202
18439,868739.6568864032
18440,333837.4619961573
18441,799221.576334694
18442,1913857.3473400075
18443,269822.89450754237
18444,671792.8003336317
18445,513341.99775728775
18446,282423.79568406445
18447,478818.9864119151
18448,397974.3831106762
18449,782158.3351462937
18450,904774.4100261572
18451,570918.1773365077
18452,500648.5767534639
18453,550808.9560746528
18454,922453.8740717417
18455,332902.39381526085
18456,646722.1321978458
18457,1149879.737128897
18458,785250.9287950511
18459,582405.0052139631
18460,478761.7472077805
18461,280943.00059696793
18462,1543040.8105865554
18463,684577.1160029625
18464,746581.5994735941
18465,1068718.567141266
18466,473345.19203839987
18467,728148.000171581
18468,234918.86023917442
18469,464643.50402786705
18470,766519.6244071707
18471,463425.5478124565
18472,264350.84895687725
18473,328182.9856195216
18474,435173.8554067897
18475,247293.83535842178
18476,451467.7804765893
18477,472924.36302005855
18478,535276.0408672863
18479,214661.09594727727
18480,264048.497459225
18481,368092.66295904043
18482,417488.27287164866
18483,572974.3769826511
18484,575758.3246056932
18485,450006.89441085747
18486,1105724.9861626339
18487,937976.9748186698
18488,667525.655025969
18489,542479.3427960207
18490,264743.2545141637
18491,499767.5532365839
18492,237084.1275671082
18493,455631.02792807895
18494,376578.15525950387
18495,422434.20193656156
18496,298772.35334928875
18497,1023482.251048931
18498,516225.8552767459
18499,450372.3600749728
18500,227906.70341464478
18501,266225.33690047846
18502,558215.336246452
18503,255185.90294273893
18504,533442.0328548581
18505,339984.6812761712
18506,544173.945130528
18507,429728.4299794005
18508,371735.4333101136
18509,1106105.1632388139
18510,292780.7390240306
18511,450619.2793923685
18512,250549.3439266347
18513,781939.1421189434
18514,281477.78649348096
18515,475260.28559098096
18516,415836.03870953165
18517,238168.33576756064
18518,590580.2724565349
18519,277076.7021442883
18520,282349.61197029403
18521,936189.5420817577
18522,761580.951973551
18523,198348.82256801848
18524,289735.8347154497
18525,391379.31004179
18526,751883.1444081808
18527,578813.0199403779
18528,304897.11000379483
18529,401127.3211578614
18530,643576.6490391081
18531,483338.921159225
18532,814035.7943622195
18533,561969.1273435128
18534,452169.76153066463
18535,1484769.7159860316
18536,391634.6799891877
18537,423673.6450883666
18538,824713.8426317163
18539,324814.80100291397
18540,268917.03374112747
18541,293695.5056830169
18542,369622.79941934755
18543,1084081.0578088744
18544,350091.2238798628
18545,384123.9023490357
18546,286044.69901040336
18547,213493.60981796889
18548,482610.23734475975
18549,480020.90202591126
18550,571358.3642816431
18551,332038.9764122425
18552,334536.873250213
18553,310396.9905018783
18554,1397702.2727497148
18555,641118.377785937
18556,545966.3365826737
18557,295276.08310020634
18558,678339.4210025341
18559,431027.30004991
18560,407895.0975685195
18561,518679.18068752874
18562,343919.9600853303
18563,197315.47209929652
18564,373080.45234717644
18565,1570793.0838088696
18566,247789.53405368884
18567,284306.38805732096
18568,333181.18427178246
18569,439438.1259504578
18570,394281.6494974108
18571,656552.4268398406
18572,415468.44519459375
18573,428542.170888238
18574,408122.05887091917
18575,263982.6593124552
18576,260220.61401593962
18577,432342.54630042356
18578,494478.8833820892
18579,1287793.2756352336
18580,250113.6701611493
18581,247540.0705746895
18582,1187118.6393192569
18583,350540.059383578
18584,1917501.5029779854
18585,349002.5350994148
18586,636596.6858899175
18587,286325.8163413302
18588,575811.1767937483
18589,634228.7200289213
18590,813723.4115641051
18591,750574.3970990713
18592,342592.89920087124
18593,452178.67309061467
18594,340414.0064443047
18595,329954.7893003662
18596,830746.3335451465
18597,378485.13224867475
18598,395419.5635814149
18599,470464.3748029719
18600,1132426.9519840511
18601,785330.0849091576
18602,258619.71883131997
18603,387022.09484663
18604,484547.364523953
18605,1109266.374566638
18606,353697.30911161425
18607,286471.3438125743
18608,574313.9235484914
18609,255887.65500457017
18610,307056.92560747074
18611,466591.514626464
18612,433064.0020313594
18613,377469.68838294176
18614,429526.6852504019
18615,208994.82899690873
18616,581030.3524857428
18617,687114.8541745525
18618,341907.7380309018
18619,323682.54751214996
18620,509231.854790099
18621,343168.9474814157
18622,486546.2682604563
18623,248711.79706096428
18624,930033.3762042768
18625,359156.5880420832
18626,554966.2621555703
18627,345205.8876014988
18628,422018.55344897247
18629,311247.14088081743
18630,275303.7104232751
18631,333986.4326261732
18632,344971.5556924687
18633,445038.444717206
18634,485708.99888415786
18635,187444.45088705054
18636,399702.93454977655
18637,238631.19224807512
18638,273907.1440961226
18639,483788.22245006537
18640,479852.7541561667
18641,590077.2674492773
18642,588140.6580910075
18643,1050174.6096852785
18644,664824.1496734028
18645,455292.3917271305
18646,221865.63509296294
18647,213056.09065268608
18648,857114.0119274152
18649,751013.5161431395
18650,439082.00964889
18651,371107.3780433114
18652,484195.42487714253
18653,308801.86639339454
18654,398470.7934432462
18655,396742.64942166186
18656,410807.3551645154
18657,328784.5763314334
18658,1328945.506388913
18659,578718.3205550876
18660,486347.12816359603
18661,254663.05819704125
18662,312358.06089753134
18663,587268.7856336489
18664,221224.02704853815
18665,1275291.0446124547
18666,562774.2733913037
18667,281510.1776937248
18668,270563.74669543107
18669,644076.6176622486
18670,311929.7230504487
18671,252234.58745627085
18672,513023.00189542025
18673,269193.69862625765
18674,785649.4267936568
18675,392397.58761568944
18676,516307.88998203404
18677,498083.1029775782
18678,477625.4129325458
18679,604105.5885690725
18680,1069528.706204279
18681,495944.5299647271
18682,232660.32742889508
18683,329995.1896792064
18684,820842.2879129008
18685,523694.3619147534
18686,578166.1299939745
18687,549943.8911365292
18688,512503.3565316511
18689,321159.4708494352
18690,1022818.7930756583
18691,416534.40400697646
18692,296056.62804181635
18693,220468.16489936184
18694,282366.75400826545
18695,941571.478154431
18696,192062.77950426226
18697,312754.8920675537
18698,699559.0523111124
18699,279559.1656833172
18700,212310.939519407
18701,600641.9118589461
18702,377120.4689823824
18703,824737.5222476298
18704,790726.5984209428
18705,381045.3754484281
18706,324604.9264781778
18707,462172.2467428589
18708,299226.34689583804
18709,238721.00931929707
18710,342507.53635979973
18711,689450.3870516291
18712,2616281.5714117778
18713,472630.3829954386
18714,293182.877891356
18715,353415.2824525699
18716,561585.9189548747
18717,696671.054531372
18718,550093.9634422532
18719,1103702.585452326
18720,666646.473656807
18721,259848.58682459887
18722,330911.20468303625
18723,854979.9304295949
18724,263955.280604434
18725,313943.8501722044
18726,588257.3230051728
18727,488478.3806220092
18728,283404.5155458723
18729,655040.839807938
18730,597598.1430958302
18731,818543.7683135859
18732,387184.9150403843
18733,363194.23146533576
18734,941883.1826641567
18735,263085.2498427729
18736,652062.7579823651
18737,202080.7153264127
18738,604852.6073118257
18739,257409.61597134208
18740,440135.0820565352
18741,654631.2104170185
18742,264013.4282414241
18743,769515.4073272693
18744,462759.35736630275
18745,227520.40202011427
18746,256228.14548809736
18747,307719.54032792925
18748,501457.94479411375
18749,1418834.517538505
18750,320941.8044603313
18751,575439.7846721559
18752,361812.1727664951
18753,770902.2155911247
18754,487649.1314502066
18755,657531.7232529841
18756,781290.5673347873
18757,392942.25426546624
18758,501043.8444004721
18759,291883.59665436926
18760,539235.4244412455
18761,445089.3379798803
18762,772415.5498957401
18763,590557.7788027857
18764,550811.0026095473
18765,745843.5877108334
18766,349395.1436952744
18767,587099.6619571274
18768,1261214.2972738522
18769,769547.9896387899
18770,640033.8014512978
18771,1107257.9393504104
18772,604638.0918984818
18773,587045.3899011544
18774,942855.3537213317
18775,305530.7899560608
18776,397372.4486004889
18777,286295.77796395955
18778,262868.5099917881
18779,619529.2636533357
18780,492939.13960870163
18781,606644.0119508482
18782,696551.0341129608
18783,461770.4522696707
18784,318390.2115714075
18785,467995.7911194715
18786,499121.99885502586
18787,1743710.6819516786
18788,303825.0891670742
18789,865850.59061637
18790,395239.68003425136
18791,354455.14352996746
18792,397404.3080448877
18793,305643.2157863174
18794,349467.69043643126
18795,548243.0586332193
18796,499501.5814494421
18797,540495.3746864389
18798,1476466.2643008062
18799,275233.175382585
18800,245101.90971188975
18801,433495.15944076376
18802,380096.02554013906
18803,398687.41475944757
18804,509505.6298565071
18805,723615.32464203
18806,718285.7858435314
18807,329058.3953859996
18808,514075.59692387056
18809,760675.5628872869
18810,310493.01396040496
18811,291702.2668792849
18812,449000.23036364344
18813,548082.986545466
18814,384289.4985148653
18815,456703.8963852829
18816,328388.43098674034
18817,561632.8913387002
18818,557072.7412417398
18819,778225.3122720651
18820,440542.1856692019
18821,459359.8435074268
18822,459768.8391025934
18823,488130.9870097875
18824,494743.8769826504
18825,247979.78911222797
18826,390406.48087868106
18827,320128.2331846926
18828,474662.9068852669
18829,839413.9851714987
18830,495680.8742912547
18831,335304.32201264397
18832,321433.9547977119
18833,577955.6699717594
18834,206272.6649600364
18835,621868.502974692
18836,978546.7856689474
18837,310636.06546112004
18838,388093.48952355224
18839,599820.0166753529
18840,419557.92196676164
18841,402887.24105854344
18842,732996.8064741071
18843,434523.4710914842
18844,399093.78166926146
18845,775249.8669131252
18846,481189.77895359765
18847,216057.953537232
18848,561847.6748451089
18849,439550.0877646005
18850,313706.2489510888
18851,743672.9340561233
18852,399060.6896827271
18853,362263.1675393174
18854,587067.5675863788
18855,340458.080066167
18856,375762.3749403063
18857,272755.3288334571
18858,208459.83501691706
18859,266641.243870246
18860,430202.3948157376
18861,478410.34339578083
