id,price
17585,340307.331895967
17586,647112.1201715248
17587,605682.7795702583
17588,453683.31096568255
17589,258898.9517181338
17590,427622.00019515085
17591,416934.43694388494
17592,282775.7636032352
17593,572743.8882829722
17594,916519.4385191284
17595,379662.99074262497
17596,586889.7584498182
17597,550085.0851573211
17598,388321.87075416197
17599,504999.3133339733
17600,242619.51844262326
17601,685191.2258065142
17602,557850.9686703209
17603,376574.2140779514
17604,520440.7481489463
17605,652876.8045308223
17606,185263.80145046028
17607,798730.1414983942
17608,346919.2023708499
17609,311655.29722974147
17610,728499.4077894085
17611,780845.3602420238
17612,422860.53832247335
17613,282516.1684226449
17614,286182.31752150616
17615,381631.32754993974
17616,477956.52513339027
17617,444732.2694046907
17618,386590.5516141319
17619,498669.11119370966
17620,342710.21735590074
17621,459965.00863794517
17622,250934.9838358088
17623,301213.9794283281
17624,239126.9896340894
17625,467011.11488157517
17626,325580.2168461159
17627,492110.13971144357
17628,196933.02251894007
17629,1246230.2431652942
17630,324562.74987847527
17631,344847.8670892469
17632,597030.437519564
17633,403330.3300427515
17634,216347.41833720478
17635,1420638.54843413
17636,234957.37185621215
17637,622353.2280514645
17638,313095.15671216085
17639,985785.394363006
17640,860186.7593680703
17641,221377.7253449867
17642,240516.26765264562
17643,880317.4445742746
17644,432766.9371492778
17645,276551.3527463389
17646,350966.59156361234
17647,338242.58389257797
17648,591379.9813285058
17649,506707.5318121728
17650,230824.9632276118
17651,1217769.7129004232
17652,282582.45889002667
17653,209178.83722001564
17654,390227.49666033534
17655,381823.59347449197
17656,326160.98561468633
17657,416545.5235723412
17658,283380.1508083269
17659,573709.7595635292
17660,263252.7768473117
17661,300270.9426771882
17662,300660.0590144517
17663,277504.70877798245
17664,239664.75834019264
17665,231207.39436191425
17666,560146.7440231007
17667,401619.2053670033
17668,341970.92747427395
17669,574201.8535565548
17670,333939.32893284527
17671,370827.1781076619
17672,556615.5509782856
17673,318333.2569917814
17674,381842.16539407807
17675,308599.3957233738
17676,245513.15541864352
17677,415928.1994525179
17678,253210.00021086202
17679,232431.92431087134
17680,654959.7833328731
17681,374191.7220480338
17682,734671.5655298807
17683,407860.8058292494
17684,402717.63783537986
17685,531947.61680991
17686,757054.706591433
17687,555749.0642724711
17688,444347.06479762483
17689,578263.840691462
17690,476772.10926141276
17691,328731.8942912661
17692,653390.7503549296
17693,1162633.6014385298
17694,647397.6106864233
17695,1068521.3928232829
17696,322133.2234537663
17697,438705.08835251315
17698,495191.16531989997
17699,781254.3137385021
17700,343914.7068057656
17701,707697.3863145551
17702,464010.4123239914
17703,336878.11535052996
17704,609099.4534991949
17705,567700.874557194
17706,371617.3567905383
17707,702100.7531816977
17708,540470.583876987
17709,559615.5409136632
17710,277580.7395460563
17711,356070.07874600467
17712,400577.30184301914
17713,465400.24926167174
17714,460458.5658355434
17715,306516.76035317796
17716,666132.4327533576
17717,237111.72061291162
17718,292674.3501349116
17719,393761.8017453455
17720,342344.87752255856
17721,506327.1846206668
17722,219418.29407894512
17723,571136.4370270693
17724,525671.6155277829
17725,423370.86288742634
17726,682589.3095420124
17727,1113232.1637634342
17728,211056.49735770538
17729,634302.1153134765
17730,552458.1832055375
17731,818788.7647405759
17732,1015956.3345752584
17733,1047589.6147701015
17734,266602.38738458755
17735,851668.6324307213
17736,204366.78022399306
17737,348132.01307260216
17738,199502.03227909424
17739,447784.74911941803
17740,248495.03848336538
17741,564423.7275316173
17742,541751.3054272257
17743,338483.15760985325
17744,597102.5226651274
17745,532239.9789318802
17746,528444.258891525
17747,351266.1924778835
17748,1239183.1204150966
17749,335287.68725416926
17750,393469.91806829086
17751,741464.7244357101
17752,375102.7230091012
17753,345101.7912713658
17754,505823.01469758264
17755,472664.80478169397
17756,276033.836557776
17757,560482.8349873319
17758,553020.5702869351
17759,388105.7573439852
17760,433813.43465664436
17761,416673.14406421705
17762,319638.05105445586
17763,439564.13240124006
17764,813547.3587152676
17765,568087.6287230586
17766,700138.0186588955
17767,633332.3678051201
17768,648942.7822792673
17769,462760.99967001996
17770,508563.3325057105
17771,464885.63512725686
17772,272546.87779631506
17773,686634.4747116889
17774,332743.7781018553
17775,461609.81235746754
17776,618806.9735753252
17777,545207.2092212425
17778,475956.1723747881
17779,381499.5429548919
17780,901023.5396632566
17781,241382.73690795127
17782,578223.5680254361
17783,505082.61716284615
17784,199056.7054431953
17785,267437.54966329737
17786,591918.2618262152
17787,343592.76831703505
17788,690769.2618242417
17789,300909.7693179946
17790,754695.4289131297
17791,734540.436268704
17792,186245.94812554034
17793,296101.85473964864
17794,346364.0877541101
17795,1067658.0853106077
17796,1128204.864322882
17797,793039.5493217574
17798,604393.1394071041
17799,219944.8778398496
17800,242385.29868529795
17801,182301.6714503963
17802,512375.97028363677
17803,347508.2378835509
17804,293886.8858449761
17805,405246.1753309764
17806,296834.17833684484
17807,445299.1775061283
17808,680345.4604295667
17809,312189.9019948449
17810,384078.58579872246
17811,578022.2401965107
17812,213112.69594600148
17813,756397.2515558638
17814,251754.7168426798
17815,553304.7466948911
17816,433373.6018032747
17817,425878.2078951096
17818,294075.63321914483
17819,488064.27859858726
17820,841644.974233714
17821,268943.5953613053
17822,439189.2668257969
17823,664092.8287663024
17824,326491.67081333534
17825,390319.9950372507
17826,298214.5546658995
17827,793429.1384735749
17828,709950.4056669351
17829,479413.71451120294
17830,402483.25978650316
17831,286305.7134257642
17832,732616.6225089818
17833,324234.78541985835
17834,383928.0803620969
17835,276692.65978351264
17836,270879.4574250156
17837,256505.31779069357
17838,482875.2646639098
17839,224391.89553475764
17840,292167.4556793142
17841,256484.07919004056
17842,382295.695379053
17843,836517.6444438298
17844,439481.69735844084
17845,763793.9154958152
17846,650969.3256991144
17847,449631.9167571434
17848,252712.81846674555
17849,1386199.3914952883
17850,357835.2732196802
17851,670089.5830096501
17852,893632.3515386076
17853,658488.7184618524
17854,432424.3137594647
17855,305377.0360744541
17856,1028981.980622624
17857,807176.3356267458
17858,469693.5315290297
17859,534191.9821552756
17860,449158.40057258564
17861,452188.0976453945
17862,474981.95726394106
17863,296308.3057243071
17864,537069.4679596402
17865,1749208.3331449325
17866,232281.10779460223
17867,582650.1028461544
17868,287202.83647874097
17869,455065.5195814006
17870,250563.91761303146
17871,1699531.5082636322
17872,259071.9002005635
17873,362330.6356693989
17874,705829.2499525086
17875,254521.04369538964
17876,378449.6701683969
17877,528866.512805308
17878,655278.6995742848
17879,572962.8283497842
17880,889491.506502057
17881,313461.472337377
17882,638780.3611736719
17883,1208967.3674708726
17884,376046.85180650465
17885,415980.7311035163
17886,291081.2467800328
17887,762050.2106142967
17888,197345.11584962686
17889,470698.4573454315
17890,268381.5846107309
17891,481932.2120770227
17892,417086.6358261689
17893,616724.4072840853
17894,869199.9432789311
17895,344021.67885086115
17896,311074.03189903416
17897,694406.0404735024
17898,213697.57531804583
17899,485968.8680900747
17900,554033.6159251055
17901,360031.0026828627
17902,625033.0033831054
17903,279101.88568783586
17904,228922.8330338942
17905,801369.4227799969
17906,216837.38672716514
17907,433948.69508500956
17908,280561.1440186964
17909,500622.9212652323
17910,719015.7448537907
17911,461539.8585742982
17912,292178.52218823804
17913,283481.25311876234
17914,477100.76379582315
17915,979265.7791470026
17916,481393.56547668343
17917,549406.7050703544
17918,438043.55450872175
17919,439518.23857093137
17920,734539.0498861794
17921,567141.3482115413
17922,311146.2626261118
17923,197672.89524636322
17924,505790.05127852486
17925,255392.75378822425
17926,261673.51767310535
17927,248674.0028620221
17928,529444.3626837075
17929,343200.56894566177
17930,271118.68100886774
17931,462546.10267385334
17932,284476.2226486283
17933,810993.9879395926
17934,705625.1050908528
17935,325672.82260449254
17936,981732.3884469459
17937,508549.13809738343
17938,441889.75737055077
17939,696784.7786849396
17940,246752.5825948815
17941,205527.10377067263
17942,248553.96259247191
17943,221027.48283113132
17944,668448.9096516187
17945,355608.82233976084
17946,692147.8796101165
17947,277121.2145172049
17948,663563.954125019
17949,991098.6597835764
17950,471106.1371015645
17951,356666.5327630399
17952,383383.9249599575
17953,511367.3322928347
17954,302421.54947266827
17955,265264.32718833693
17956,487880.98787819035
17957,231139.01877103362
17958,491089.91029153287
17959,779953.6181972094
17960,482290.978722435
17961,949178.175502589
17962,250220.38152658346
17963,551176.271885018
17964,711718.0702211659
17965,453365.021901562
17966,401893.72819491354
17967,708824.4099998882
17968,514608.1768461831
17969,492145.7234057499
17970,531226.3323867831
17971,422641.72541888297
17972,470623.9215957182
17973,329574.7715109253
17974,848683.796277004
17975,185330.66825875337
17976,220309.58137897047
17977,225668.63296240705
17978,775299.6818588194
17979,770485.9841118597
17980,613695.2140561516
17981,625623.7655230751
17982,678947.1137779474
17983,498795.1981605773
17984,177495.73532541032
17985,496912.2178542503
17986,398178.1046440816
17987,493375.28166433267
17988,452156.7062410719
17989,245939.7853879112
17990,597107.380791654
17991,556375.9474915671
17992,395194.978866245
17993,434597.7752307832
17994,282077.0369737262
17995,353920.6563037087
17996,597160.7196373091
17997,513551.8464508255
17998,633000.8836499454
17999,310852.17530941305
18000,541140.9934490043
18001,552265.364651614
18002,723089.0285225209
18003,578860.8561010291
18004,983564.3304747922
18005,525521.2458334891
18006,272442.0265065368
18007,379909.71944648377
18008,574471.0419049172
18009,1352050.7366599399
18010,861688.7934018965
18011,717566.240705265
18012,413040.8586801309
18013,394534.68357871566
18014,484158.9992232844
18015,647723.1634893502
18016,584238.7121242115
18017,749597.1606642015
18018,463090.3847784948
18019,288586.4149762842
18020,270758.94331172615
18021,266851.3565859376
18022,551986.3061892311
18023,325506.3592735976
18024,332473.23973026057
18025,228205.75704550825
18026,677134.7485939153
18027,327349.0410865609
18028,827165.43627925
18029,515994.80460572
18030,527915.6618175952
18031,370982.60332450416
18032,396580.65512469417
18033,791266.6909266976
18034,847076.282768001
18035,263359.98579839634
18036,401589.6372484298
18037,466802.57362193835
18038,389835.5121520758
18039,795515.4141372703
18040,690737.3673904316
18041,1071888.4826317208
18042,343430.3014937283
18043,654021.318081818
18044,307334.42382226756
18045,367794.1046612111
18046,485281.09393572854
18047,244089.30316019524
18048,271299.18653650157
18049,425099.9495127733
18050,518180.9190779111
18051,633593.6441834922
18052,144467.28584924954
18053,446614.82636396843
18054,440436.4605589822
18055,677821.5019942485
18056,310204.6737787441
18057,1124650.2925159337
18058,546045.5079418003
18059,160304.77599552512
18060,229658.65255552222
18061,334485.16836981144
18062,243078.43152760656
18063,828557.053689841
18064,839108.9660011225
18065,307607.5098907194
18066,266085.0395036088
18067,1184362.7722874642
18068,214670.9005803411
18069,169771.3921914403
18070,288728.8440216916
18071,734504.3791955287
18072,1018793.7302038454
18073,397271.56468334
18074,581602.8044657207
18075,403917.8548307792
18076,555537.4227229868
18077,221085.576691079
18078,396798.8681759602
18079,341158.49849467026
18080,429490.93630149955
18081,338258.3876449518
18082,359562.85504010087
18083,556722.4550510017
18084,319477.713309972
18085,376231.0399985799
18086,429724.83255497005
18087,668237.1171431032
18088,307831.2140977897
18089,383838.5974674057
18090,208055.19038991746
18091,915955.6664560111
18092,328677.07762079005
18093,615020.7595560991
18094,494718.6985515113
18095,296624.37875908514
18096,516819.68064678565
18097,919503.5613435805
18098,445219.8038984908
18099,376021.88272596453
18100,522779.52869504184
18101,262130.76342913698
18102,516313.46548639686
18103,699500.624973804
18104,397951.69139269623
18105,824092.1372762633
18106,643044.7305743452
18107,695067.7085678674
18108,283331.9716010387
18109,833104.8834622869
18110,1335973.5542201763
18111,257716.6860274954
18112,339700.1497530465
18113,555297.1802001981
18114,264584.4759636094
18115,483024.5263800429
18116,805796.2190058088
18117,682765.8912909126
18118,434974.3481854179
18119,1100133.8850072057
18120,279541.0806546767
18121,321141.5305037471
18122,629021.032254873
18123,329585.7170743692
18124,429015.18284347263
18125,236276.99133472255
18126,370722.5490386755
18127,479444.9010713539
18128,619029.5840059711
18129,277571.67151167284
18130,487092.17303101486
18131,432466.2583047472
18132,248735.0516385686
18133,307017.9446016294
18134,453380.57773445506
18135,165776.1055133225
18136,291512.7722767466
18137,968055.768095535
18138,329170.56654687814
18139,487282.3702794109
18140,805734.7786764614
18141,468772.15993507556
18142,230031.65387320597
18143,800408.6865569181
18144,328471.70086615975
18145,422436.37982941105
18146,211794.9120069133
18147,185496.03200349555
18148,249086.9184653775
18149,691451.7012278605
18150,205730.11895998925
18151,450477.73566559685
18152,1016297.1735133936
18153,257759.43767644005
18154,756418.5113608774
18155,179075.9696431885
18156,347689.5963254132
18157,525433.9824055042
18158,336706.1800979775
18159,306793.0178185711
18160,607224.8841964555
18161,325778.1802811448
18162,248230.50517792828
18163,381990.0112069075
18164,347062.1802164207
18165,377046.82469706086
18166,879905.4410428783
18167,480517.51884059375
18168,439750.0446355443
18169,283602.34035285376
18170,391908.4842271458
18171,731312.6027032826
18172,293028.3519541817
18173,418000.45423786744
18174,493035.80979673384
18175,812875.239352849
18176,785436.7344696599
18177,231718.3963976948
18178,511885.66386084526
18179,433592.70976384234
18180,339305.79007092584
18181,261513.6655118556
18182,242124.39749505298
18183,618372.5444114659
18184,272743.0056237862
18185,930724.7217969489
18186,283643.125137117
18187,567411.834912463
18188,1234367.1313063216
18189,419302.84058496566
18190,328692.38750932436
18191,1186369.6277064455
18192,380336.49019353243
18193,346460.43074228335
18194,491758.0170590059
18195,488802.0481727851
18196,797270.2508132078
18197,396976.7192361724
18198,526416.467100671
18199,587362.995449098
18200,739324.2998647722
18201,401592.17923049105
18202,1041425.0250002192
18203,162446.0586433313
18204,228680.65150363743
18205,257487.5961935891
18206,423069.06395136507
18207,425029.5042557507
18208,359149.91843750025
18209,742285.532887195
18210,196947.70526431192
18211,324895.96712559235
18212,479853.426892833
18213,294717.0737540447
18214,436222.79938218556
18215,372639.52631314844
18216,576940.1783302146
18217,329944.1142249716
18218,395458.3686340986
18219,650512.5364989443
18220,130378.67312670154
18221,363025.01717251725
18222,571349.3318684504
18223,256451.69218984485
18224,294116.663153343
18225,432124.25852662686
18226,219474.4010275883
18227,282942.4374824819
18228,503832.8968733284
18229,821160.8332574014
18230,467894.25140640134
18231,972362.865154975
18232,411728.18326107645
18233,210602.42221300863
18234,476618.4350016772
18235,359986.0401214284
18236,803352.176035345
18237,397691.29618313053
18238,603368.0597717959
18239,487653.31980638776
18240,630377.0726021775
18241,725049.919268594
18242,938556.2882759899
18243,695145.4544777314
18244,462832.13065128523
18245,224165.39311274345
18246,518835.67295299727
18247,559915.6775739542
18248,547836.8298739033
18249,646849.4126004616
18250,569442.5843065745
18251,363038.5827276347
18252,1527984.3968519322
18253,472546.62461398455
18254,214062.3593231779
18255,685975.497431779
18256,252159.34847891462
18257,783496.8585217943
18258,229082.0104312902
18259,577522.6298031207
18260,452390.5629636073
18261,609857.6909144137
18262,279259.05518650723
18263,557837.0638886307
18264,391506.0515342663
18265,378902.2282870573
18266,417701.4062292632
18267,267499.76683318615
18268,146859.48331920506
18269,451436.25170373835
18270,217054.47754783937
18271,448818.2385894272
18272,474878.70097926696
18273,325706.18426474876
18274,420741.6229424501
18275,692480.828676003
18276,213606.5341226392
18277,463387.8182167657
18278,463809.6341310673
18279,405952.3105092901
18280,1134750.0277154353
18281,143884.39655896908
18282,1788599.1312130655
18283,670866.8551338112
18284,286375.24364348856
18285,717173.7928790778
18286,283297.71567596414
18287,458114.09183940245
18288,306963.6227946383
18289,727834.1247151945
18290,370719.0431934793
18291,383706.8711275988
18292,551820.4776854535
18293,882212.4863329355
18294,408264.44462089316
18295,1586067.9228587726
18296,1194636.6159265747
18297,278103.93954393954
18298,792099.7297298333
18299,351002.2565487883
18300,546357.5194246732
18301,346913.5255902178
18302,298980.69368627394
18303,468786.26303439174
18304,341295.6426339996
18305,423140.6499654769
18306,441538.6125897882
18307,225048.32903456927
18308,863241.9739905586
18309,567020.419830498
18310,1314666.2895235396
18311,286435.22243656026
18312,581852.7457171542
18313,744702.3429785529
18314,313159.8214146434
18315,1107101.7169348097
18316,576149.3565003682
18317,378253.9357415767
18318,325884.7441944179
18319,337869.4702738562
18320,353784.23718087253
18321,395312.0275907079
18322,313618.57555874286
18323,800984.9911269615
18324,338099.9542560134
18325,503641.33212893235
18326,439078.57897512475
18327,320594.7804526253
18328,487565.01037631504
18329,339602.61318072426
18330,378336.1248263822
18331,308849.35845725925
18332,763368.1035945149
18333,218973.11620809577
18334,832146.9142777001
18335,339326.66365083854
18336,426111.50855694106
18337,478815.94491644826
18338,283165.02268163476
18339,236245.2210319219
18340,268478.8774911288
18341,510276.88456112955
18342,223502.8566911442
18343,547207.0361227746
18344,387273.4574198454
18345,408559.86149691686
18346,406873.45712328306
18347,217378.42416219323
18348,248187.75491705886
18349,709972.605137478
18350,378598.76886052673
18351,583744.8878772852
18352,260121.84384136784
18353,345658.9692154851
18354,577079.7154289708
18355,668577.1160377391
18356,218334.35610888648
18357,346362.1159260849
18358,624953.1342514476
18359,270009.63963273866
18360,243596.21846134993
18361,788853.5585037867
18362,364318.3784018064
18363,587296.2807038306
18364,371896.6288151579
18365,384767.9470149736
18366,279857.77290580305
18367,402482.8589116884
18368,757385.6571683667
18369,440018.1783563497
18370,562968.8860546056
18371,276063.64315068047
18372,264827.87031494797
18373,484231.06806054147
18374,408076.5485112006
18375,1443844.4988275566
18376,392460.59908105386
18377,853282.7825776266
18378,1229100.0630810608
18379,581224.1503070944
18380,329472.5609233377
18381,278784.3409376151
18382,272395.78126078553
18383,579418.2172202617
18384,293251.43014368793
18385,228156.38005219298
18386,452162.2554977926
18387,191400.0237673244
18388,2435123.6631665756
18389,999777.4649552009
18390,258050.10392218028
18391,503181.1070996837
18392,622616.111927259
18393,464735.39350894146
18394,522448.27030037664
18395,2113393.6360269673
18396,753837.3642771484
18397,210128.63368605362
18398,177240.6927488664
18399,703630.1741340286
18400,1023881.3929954448
18401,317564.93074436975
18402,737357.8986105148
18403,551590.7417998919
18404,223153.0535430641
18405,544965.13173968
18406,704954.1325078793
18407,587049.6461385227
18408,654883.7068698802
18409,576928.4891308213
18410,1139304.8993153393
18411,267088.8879135166
18412,546143.0249444993
18413,251681.86342720434
18414,280229.5639845937
18415,231665.41512626826
18416,748627.4944864183
18417,277760.682847572
18418,397058.79884549713
18419,456283.242310836
18420,698096.9504907308
18421,696064.3263918101
18422,248195.4588885198
18423,261346.49669225546
18424,335349.24622527516
18425,271790.5092884773
18426,1444619.391591794
18427,305544.3139534097
18428,846774.5433850115
18429,3042442.022363502
18430,574798.6309681353
18431,447986.43778926105
18432,277700.55551043333
18433,482184.7799794827
18434,445253.5628723526
18435,261916.18999356107
18436,783507.9576180386
18437,236485.06838940183
18438,585501.2042356472
18439,882083.7416982503
18440,348028.0959181194
18441,718791.6933667677
18442,2296780.888822782
18443,233088.53828566533
18444,657019.9373830056
18445,563897.2343045849
18446,268535.0739207989
18447,531406.2506453239
18448,367320.4009658259
18449,1013363.2026018463
18450,868114.161201269
18451,495563.67982894497
18452,438575.2815078286
18453,627002.1144562031
18454,886703.6580169848
18455,262757.2479714252
18456,665020.2572609679
18457,1283735.4667434117
18458,851680.3937022933
18459,593521.6706950607
18460,484550.651433222
18461,284616.2037138205
18462,1064501.2434969763
18463,727654.5816861677
18464,721245.0124942916
18465,941852.7309217332
18466,485532.85640690837
18467,818257.4058531185
18468,236169.76972224825
18469,477093.4663679685
18470,716150.9914618416
18471,433072.0191876321
18472,225436.45947199786
18473,322892.01840210345
18474,340285.0510150088
18475,252625.3244530446
18476,427189.39508720627
18477,428947.2190481798
18478,424103.6590169366
18479,176452.76100535266
18480,268502.27765123895
18481,412952.80533554143
18482,295454.66050913796
18483,599311.7850811641
18484,572486.8422803765
18485,388041.45076305704
18486,1107029.6538954696
18487,1044329.8248539995
18488,987577.119085872
18489,553233.8178796686
18490,254731.30159799368
18491,429250.81117434555
18492,208760.36746247395
18493,451401.8842450392
18494,365606.6347694966
18495,369898.4912049584
18496,482315.96843701205
18497,998388.7106526955
18498,702548.8944939368
18499,448189.57286073035
18500,210943.9538975093
18501,244112.31705603388
18502,593683.1864057098
18503,217574.0698968878
18504,522994.0889901388
18505,328164.47711968113
18506,741983.8904599841
18507,312580.39953306934
18508,354838.580182263
18509,1003320.9175808919
18510,316149.86433809495
18511,413513.92921811243
18512,247347.08827404486
18513,814617.10705712
18514,268679.4688535504
18515,517762.14531533263
18516,512996.26161000284
18517,220772.9585188852
18518,611421.7174247688
18519,310842.2462360972
18520,291469.57050847606
18521,753729.429261591
18522,599935.4114535162
18523,218983.29653438798
18524,296121.02484803007
18525,388468.952828438
18526,617316.2185287046
18527,629643.763406086
18528,281537.0309887169
18529,394688.1595266504
18530,645703.0690393033
18531,500706.0500829013
18532,748070.5756411802
18533,600701.4290734242
18534,474845.790353893
18535,1357862.7328472286
18536,379736.5756495923
18537,261181.44243593322
18538,959962.399073944
18539,342955.2206102654
18540,292951.3012321158
18541,290070.2264847482
18542,288731.86265622417
18543,1205326.3937615782
18544,364454.6335693128
18545,392112.8204517091
18546,264259.8122713265
18547,183402.0877416671
18548,415572.84625290404
18549,483119.11265265744
18550,630511.8940970805
18551,344020.29991078033
18552,341111.10142508376
18553,388360.27630935714
18554,1493291.485520036
18555,652523.3280305095
18556,507855.0513413651
18557,272965.3584618803
18558,682627.680426509
18559,478434.26963219687
18560,446655.7535155478
18561,491481.6564059481
18562,322911.87000870163
18563,210082.84487914375
18564,368970.6711938239
18565,1768583.5162129377
18566,275705.5707024861
18567,315170.18558865524
18568,343691.69258059404
18569,411523.601002028
18570,394085.4248129843
18571,651618.9515198389
18572,422757.52032311464
18573,420147.53733037855
18574,351335.39135262714
18575,250130.2425862048
18576,245805.5915448151
18577,444243.14759607596
18578,584685.0875896881
18579,1380546.8141861372
18580,246050.79742815456
18581,190236.08411192038
18582,1082694.1970095218
18583,379154.670699275
18584,2092191.9942120025
18585,419794.0893706094
18586,587964.0752629826
18587,275183.10011682566
18588,577152.4451756425
18589,742502.7085427474
18590,817531.6300833547
18591,660775.1811765464
18592,331339.16330316383
18593,455280.1046614166
18594,473024.1847250524
18595,290266.15928749274
18596,805533.7100923737
18597,392747.0750848757
18598,353612.54440860753
18599,473064.0786099265
18600,1078465.6616914163
18601,715220.2630192495
18602,235197.20541600697
18603,408875.48290628765
18604,503528.00745723513
18605,1080958.736330046
18606,387961.07491603465
18607,319277.1125395095
18608,594643.5157861053
18609,303645.6958809488
18610,295445.38616571674
18611,464148.0605193032
18612,355471.41227811534
18613,307546.835246119
18614,478880.5641838414
18615,193359.0843907595
18616,613403.7531799582
18617,602921.2294425496
18618,331059.9588671713
18619,344596.57476568746
18620,488922.7535609832
18621,288623.02552796534
18622,456577.948500362
18623,231263.3106769725
18624,1038332.527158876
18625,326361.1295399369
18626,571889.0917580037
18627,341598.33208333515
18628,397057.11968416703
18629,316917.2512914329
18630,287611.24160908896
18631,369101.2059692138
18632,270622.62241421925
18633,506301.38568497857
18634,411683.84197372274
18635,184024.94703235902
18636,441784.35722830216
18637,265400.8575210161
18638,240156.3498876894
18639,553729.400645816
18640,373019.07244240266
18641,625897.7252819907
18642,655353.8007571666
18643,1086675.090178446
18644,726734.3123895918
18645,440937.0910577953
18646,210859.7472809877
18647,203625.33045326063
18648,971711.9962069517
18649,1020597.9176590167
18650,386864.4402839454
18651,399428.52513420454
18652,554012.1570071409
18653,316099.0715851916
18654,396061.5505600228
18655,376562.1772661857
18656,343942.91711578344
18657,326522.0047405536
18658,1772623.0212959116
18659,625602.5356166011
18660,494174.7254047383
18661,241691.09977760378
18662,285371.06850318087
18663,598444.285068408
18664,227275.90922625028
18665,1537992.1028404792
18666,565969.472524718
18667,260472.35175077541
18668,213408.21301718656
18669,603970.7145227311
18670,314329.6389986236
18671,249769.51964169566
18672,551724.9143447247
18673,245166.83970133954
18674,709618.7323571004
18675,456634.06570556347
18676,593882.055001107
18677,392524.0531538846
18678,503842.3075563452
18679,786119.6831699866
18680,1204168.5110820397
18681,475279.6250808213
18682,216247.2993218892
18683,330243.4863121444
18684,869018.7065000611
18685,562648.3971865935
18686,698445.3260901965
18687,625146.3927727378
18688,468397.7156014953
18689,265108.7816373715
18690,903552.9859622262
18691,389560.0710647228
18692,291960.98556300893
18693,249506.5376818022
18694,303934.7448892575
18695,905039.0084586259
18696,153621.2838368115
18697,341622.8757900189
18698,662642.2589466041
18699,320360.883379682
18700,193667.32661711864
18701,703980.5475607972
18702,388416.29533768044
18703,1222814.4065053375
18704,846458.4235823428
18705,446445.6562230787
18706,360007.7887442228
18707,461920.9526483238
18708,313949.2524003097
18709,242543.50758660294
18710,350944.2465390358
18711,811252.4433470278
18712,2811235.56974086
18713,469797.3821796795
18714,237863.09758092902
18715,308304.4924727402
18716,550620.2198256651
18717,708545.1774951991
18718,530456.6735173922
18719,949828.2193856179
18720,653881.3002979832
18721,252126.58172383264
18722,302084.660872683
18723,961383.4254562175
18724,288258.115510563
18725,305752.16642053594
18726,615573.4038692539
18727,561621.6498770972
18728,249110.45897591359
18729,557095.34620274
18730,643512.1264386902
18731,728054.0249703741
18732,423570.3363971676
18733,385696.6941740365
18734,901880.6324182046
18735,262085.09354809654
18736,644686.3413648895
18737,166960.84170652437
18738,651335.6606037949
18739,270966.1907304924
18740,415295.94334548287
18741,628445.314407842
18742,219798.91327642676
18743,668087.619495132
18744,462186.8216812927
18745,198468.36402829265
18746,279908.2246973503
18747,319715.21822828735
18748,554506.2188135375
18749,1259357.379415239
18750,341329.79488971404
18751,697827.8307209287
18752,356334.8900748768
18753,848626.4612565979
18754,529377.8161559935
18755,681303.1282509568
18756,892864.8078960974
18757,322204.9016142772
18758,508766.7721826504
18759,271096.74816553143
18760,583904.9049570912
18761,397883.8294219946
18762,823173.0111034429
18763,385686.98412709305
18764,673488.8859206231
18765,799868.3298118578
18766,324765.82714564353
18767,616302.607593415
18768,1578707.950589377
18769,679754.036630356
18770,669013.1050253178
18771,1006299.3368198076
18772,747221.662323146
18773,704234.362433791
18774,977709.2295938825
18775,315185.03035510523
18776,354197.43629648763
18777,241428.87658370973
18778,236443.06858002866
18779,528604.6866680658
18780,346638.3314768468
18781,423233.3963730183
18782,615112.8972588724
18783,422578.2069255888
18784,258361.9284543239
18785,409071.1728789901
18786,456586.39543310646
18787,2438797.7155029546
18788,310999.15025472327
18789,964506.0542860342
18790,345053.8150026051
18791,331239.32252334576
18792,376390.96451975615
18793,259248.88877173123
18794,228211.5896349852
18795,689593.6764962733
18796,426283.5307098493
18797,537827.8527829024
18798,1400836.5720245359
18799,224884.67112201682
18800,260381.90259106967
18801,428581.83615636645
18802,464775.2109703347
18803,409721.2963949588
18804,434967.9523116183
18805,700198.972231315
18806,791120.8131360807
18807,273253.94614111393
18808,536474.3109715087
18809,718921.0157350067
18810,265159.7970221264
18811,266155.45348945464
18812,429282.7354087441
18813,487283.3603053833
18814,337067.1950484066
18815,483596.5018918937
18816,273305.53862382466
18817,544117.9483701428
18818,463568.2216758089
18819,738025.5210491549
18820,459066.30095978524
18821,388415.77430091216
18822,421897.9431810633
18823,560867.7321292832
18824,461234.76073613006
18825,232008.58366319194
18826,373231.2040959479
18827,340012.20321402885
18828,510063.7397322093
18829,899345.2940654411
18830,519956.092072627
18831,368008.6434030093
18832,330672.5644153865
18833,473186.57972324523
18834,214108.11372013378
18835,662819.971883394
18836,894429.4451625112
18837,314561.3148768628
18838,360724.52369403397
18839,524587.2245183713
18840,450852.61694059725
18841,341642.72112492163
18842,543789.1805855941
18843,437009.6555419611
18844,428126.4575433099
18845,764248.0421451463
18846,427439.8909969837
18847,203806.74581997894
18848,721306.156978948
18849,371733.2141430812
18850,331382.70154172997
18851,735189.9550671736
18852,388316.2790787278
18853,328077.44129519956
18854,719771.6240379722
18855,316100.2850265604
18856,391991.8487348402
18857,300083.96466006653
18858,190144.60384705072
18859,224398.6221524631
