id,price
17583,310813.07106934354
17584,731264.3828471644
17585,382896.40321157733
17586,632877.9961636368
17587,620467.1426187353
17588,440891.52701233263
17589,242902.0448763373
17590,422289.41012695053
17591,413884.91805008287
17592,274563.41684956127
17593,585045.3458152289
17594,877572.8519505163
17595,359530.576159085
17596,623633.2923803632
17597,570579.3670646619
17598,432728.346553474
17599,489020.81821302604
17600,274471.7849336313
17601,726362.280330205
17602,525627.5616679485
17603,378886.96707764413
17604,537418.4405053003
17605,633866.0157379111
17606,252861.2607213258
17607,698189.7839781614
17608,352821.9571496768
17609,383823.4468510785
17610,754705.0714852638
17611,800673.4902711624
17612,445590.18765859836
17613,292172.7155901643
17614,312822.6900558455
17615,434764.5183589523
17616,468270.08246806095
17617,470709.88627733727
17618,382131.19433288905
17619,518596.1531969683
17620,338869.47555314377
17621,531839.9672870968
17622,261082.55668894807
17623,317301.54996817507
17624,267998.0894029589
17625,485433.67694612354
17626,340749.37803564384
17627,458614.51219287794
17628,225439.67574085054
17629,1445743.4409646753
17630,336833.80478801177
17631,371629.74137959775
17632,629072.3285878453
17633,367189.4553549353
17634,251004.90289577897
17635,1258978.2736602821
17636,265657.5882334468
17637,595829.7174743866
17638,299816.5038393098
17639,963798.1421326399
17640,854578.3045069077
17641,227167.09260124128
17642,264491.0096917027
17643,938084.7762720858
17644,461678.76669188077
17645,271770.19279443996
17646,372961.1810539944
17647,323783.88543187495
17648,594334.2987673271
17649,574150.1569630462
17650,253972.46195149954
17651,1181518.23885414
17652,324966.85839704727
17653,217281.88774006095
17654,405935.6014312645
17655,358312.54628510267
17656,348753.60701812716
17657,451854.76666236616
17658,293487.5330359508
17659,625563.7447586305
17660,269053.87051149405
17661,282635.8900578466
17662,310226.7627092221
17663,268637.2101041774
17664,257688.12246219543
17665,264769.7120303961
17666,502530.5325387058
17667,411096.5078770284
17668,433053.0864151831
17669,548541.5575430329
17670,449514.8555523493
17671,334102.0831801175
17672,530105.6483930213
17673,324070.5091762961
17674,357133.5381725263
17675,300760.6103580997
17676,287941.3260395538
17677,435711.129572003
17678,259438.79881286007
17679,220144.08471942847
17680,732970.4536077854
17681,361997.7700812978
17682,724977.6670830146
17683,394138.56140099344
17684,380997.30479308125
17685,546036.4578163511
17686,754172.0001117935
17687,611126.7294539943
17688,449899.9577199905
17689,543275.0202079536
17690,477755.4806834169
17691,336537.1526008329
17692,683968.9244342042
17693,1293649.0490414961
17694,634943.5926107079
17695,856033.1151210427
17696,332273.96205022116
17697,442698.3501350833
17698,572826.2702957325
17699,792781.885515428
17700,316146.1000221094
17701,699123.2735796366
17702,472788.44488940487
17703,388326.26912767714
17704,658720.2127597182
17705,542238.6752511966
17706,398720.1779850969
17707,709452.9289134381
17708,571457.9154318579
17709,557675.4294817724
17710,291619.47302354436
17711,377712.81761214044
17712,378035.96768932795
17713,485800.0202170957
17714,441438.5887536945
17715,301515.0355847026
17716,668680.9351899588
17717,242760.71115841623
17718,371703.2091238758
17719,447066.8211432816
17720,338491.38881039637
17721,575074.8680883806
17722,279621.9732168307
17723,574099.9140690754
17724,605029.7251479374
17725,470152.036261575
17726,672773.1905975904
17727,938752.584963385
17728,240087.06172984059
17729,627343.6420243313
17730,704792.2078134561
17731,809152.940417952
17732,962532.7800720803
17733,845839.5165199689
17734,275490.0676972193
17735,1064588.9936090584
17736,263452.6617309305
17737,349647.12715294183
17738,202691.77379063176
17739,506362.0382417823
17740,241518.95954835802
17741,586527.0804429074
17742,482781.6597947548
17743,332506.89541120373
17744,587746.8386641381
17745,549454.7767417479
17746,586286.9950357353
17747,344891.733881439
17748,1193729.0980549979
17749,331052.4402873222
17750,404631.70374986035
17751,752062.0027538202
17752,355013.9992781188
17753,361544.53950722335
17754,458885.7468115858
17755,463385.2947162522
17756,255554.1286803113
17757,583228.386038332
17758,532189.1013338235
17759,372073.0179752778
17760,432533.654916829
17761,452791.8747400437
17762,344603.4647130297
17763,425108.2621655174
17764,805639.8797131311
17765,571201.9715596854
17766,682136.3198289626
17767,630142.1840637209
17768,624956.9288674445
17769,434190.7495914719
17770,546650.9713941329
17771,414481.53923225816
17772,282984.639361649
17773,654932.6955198129
17774,281335.474331118
17775,413030.2740390189
17776,649847.6423926521
17777,537681.7190865255
17778,452376.7097172807
17779,443121.16327698156
17780,862367.4939980096
17781,262070.70763949692
17782,578376.8124377786
17783,512161.3563382791
17784,229748.9604690082
17785,262810.82474115735
17786,573897.0484272352
17787,311410.5901992819
17788,760059.1591678192
17789,282176.65656566224
17790,786188.5498471925
17791,711280.7090387585
17792,180847.7743577766
17793,276941.8077313785
17794,343763.43682536314
17795,1291779.6794202076
17796,1147133.2193196176
17797,787206.9502286274
17798,675957.5341793174
17799,233507.67183495333
17800,262541.42294257757
17801,219232.74042623214
17802,510756.1998452708
17803,360993.67293657525
17804,292649.7078178544
17805,432039.7801229765
17806,290135.85987669317
17807,421970.36284627713
17808,669976.9397617928
17809,319108.9505793215
17810,383559.92831154424
17811,588328.174139393
17812,196295.30795746282
17813,738332.0225970243
17814,246575.0583664875
17815,540354.6854262418
17816,444150.9531777079
17817,425808.1812593025
17818,345513.4460366669
17819,432670.66820260725
17820,821949.9139513271
17821,302740.1182691651
17822,388476.1392842834
17823,664963.9414140425
17824,322582.95462579094
17825,385262.81889499794
17826,290606.17051322944
17827,793594.4644865576
17828,763464.6063472886
17829,464980.0404469093
17830,387034.06270861276
17831,292433.0552370599
17832,767024.3114762466
17833,335400.48266921623
17834,369217.3918109527
17835,315524.4506309211
17836,279601.1608876242
17837,273461.40929496713
17838,493839.07810790907
17839,255970.06188298456
17840,287023.8603811389
17841,247978.7190905239
17842,372402.1467597063
17843,701292.0197231754
17844,401566.6265714806
17845,789828.0957938583
17846,651798.8899286346
17847,429743.05565205246
17848,258478.39162713112
17849,1491776.8868724115
17850,391243.6582139631
17851,645826.4332615166
17852,898719.6349565648
17853,674573.1997218826
17854,422882.54695555056
17855,296373.6512275377
17856,2006030.2421489134
17857,752698.8956447449
17858,436387.1141954167
17859,501973.8730196475
17860,441355.60316430376
17861,432067.86826615717
17862,512302.7883858993
17863,301701.4102067547
17864,557225.4179036295
17865,1839609.937328365
17866,236523.26924928057
17867,575712.7449402673
17868,297885.38541281054
17869,453661.7773201235
17870,261756.7582732963
17871,1668213.6227243629
17872,260206.59204683042
17873,411315.1486905879
17874,779426.636991365
17875,232534.32917908928
17876,443351.17683210754
17877,581313.94464357
17878,668792.0720681222
17879,552017.6483983482
17880,960095.8169164105
17881,323188.39579549414
17882,642831.578615846
17883,1264050.7035664106
17884,392469.11809719075
17885,465510.53777642845
17886,297526.9955352018
17887,853902.4718552954
17888,250085.58816602174
17889,497433.1996842047
17890,261989.42027694816
17891,520290.1268836539
17892,407323.3757707991
17893,548379.6013569281
17894,919020.4533905921
17895,387103.3943553197
17896,308125.5560248516
17897,619644.480296757
17898,182264.13017485538
17899,548762.1684643943
17900,569735.3609771277
17901,337903.4141467245
17902,691155.2745780563
17903,281670.70251997217
17904,238275.20371955997
17905,738215.3268733203
17906,207155.18434249645
17907,435249.8986431108
17908,294899.94797446573
17909,520199.8929459365
17910,740151.5989363802
17911,497478.3301239596
17912,279573.8739622138
17913,296758.0441370408
17914,473441.8342484936
17915,1025757.2918914226
17916,572623.3409123668
17917,519709.1116831357
17918,428354.4305800193
17919,443149.789573854
17920,738745.2192459792
17921,594586.6626086076
17922,324021.0981599157
17923,190658.2764929663
17924,663778.9241655683
17925,250201.7934214348
17926,256757.378746241
17927,243819.12073161986
17928,513995.20897294977
17929,363998.82689848216
17930,282517.676574936
17931,481199.06513225933
17932,317920.5294757094
17933,757458.2285254457
17934,710527.712525458
17935,350393.95776015933
17936,957569.0256222369
17937,535209.0503445362
17938,443989.43024838413
17939,655034.7652017284
17940,286786.1045746761
17941,193730.1154622288
17942,269029.5794513135
17943,220787.81895559886
17944,617628.2483394564
17945,351322.02032226813
17946,683691.391580583
17947,284085.6292959216
17948,659993.2499887402
17949,880640.991770292
17950,510349.0127560886
17951,368283.2077945299
17952,342461.5986930158
17953,492687.13946903776
17954,324279.6702201101
17955,253481.12072208515
17956,526125.0791966246
17957,251179.8064344475
17958,512829.22516185534
17959,774344.4507529145
17960,514848.77660328435
17961,959111.6788302917
17962,258677.66947735808
17963,489884.47396716085
17964,710758.7575211353
17965,459925.82624104293
17966,442019.4459593098
17967,715148.1547056533
17968,474232.2682729334
17969,507194.85320184426
17970,451889.1642766746
17971,444474.3354718368
17972,489533.20508950023
17973,370796.78569811647
17974,809133.2702106833
17975,219754.13730135842
17976,219491.07595717267
17977,231658.0502088536
17978,797399.5275242124
17979,749326.4826991673
17980,609466.1292246884
17981,555589.2277400581
17982,705268.658389871
17983,554554.8653311135
17984,190654.3527638431
17985,504230.628277811
17986,376799.1706908348
17987,470271.54961924785
17988,472971.53246012324
17989,259997.30326551836
17990,601665.5285481876
17991,550176.0536445075
17992,411298.1907577389
17993,424359.45689312526
17994,261002.6875390934
17995,369157.874389895
17996,554636.1890213791
17997,571772.5805377417
17998,670499.3705696156
17999,342363.38786043884
18000,512180.5209856166
18001,528261.6214612969
18002,786464.7744323242
18003,572152.7762651008
18004,984968.8281648881
18005,566605.9191368696
18006,287446.0711018842
18007,372737.43024025625
18008,668099.7962250257
18009,1332557.4115818723
18010,793290.7243670587
18011,671977.9613745968
18012,390384.04401052854
18013,415416.1066328331
18014,466280.20459413924
18015,679685.5986030113
18016,625656.8277494139
18017,837215.7724324964
18018,461533.97165826993
18019,302830.0362441068
18020,274553.12013317103
18021,253137.80756149863
18022,545468.5989557616
18023,323194.66334949917
18024,331670.93938869965
18025,236961.39501121707
18026,578229.6892203582
18027,349099.2765770005
18028,778262.0189287559
18029,538379.1718431032
18030,521156.99485759874
18031,354404.63878640253
18032,370685.4836874928
18033,788867.5632632235
18034,927574.0470683685
18035,239151.1405592937
18036,411512.91604918055
18037,456136.3769709197
18038,431841.35234531265
18039,818521.538147063
18040,668162.3606566481
18041,1199315.882697774
18042,340443.8955669711
18043,682267.282205702
18044,308168.80524648033
18045,293306.79235712095
18046,492504.7153894855
18047,245461.20425591586
18048,261350.56006249474
18049,444302.53781519673
18050,488383.4266108381
18051,640680.9511412908
18052,190931.26916609766
18053,508286.65196540294
18054,450260.395082525
18055,697223.8034783691
18056,307283.5794016554
18057,1071839.9871201161
18058,504768.4563319811
18059,195796.4470731232
18060,250225.62270165517
18061,310414.8405833718
18062,250381.21730492415
18063,753283.0578504843
18064,708818.4396334753
18065,303711.2872023471
18066,284854.1841383696
18067,1123641.457721033
18068,242409.47118789158
18069,169774.5286273159
18070,288671.92284002196
18071,744818.4994197268
18072,1024773.6181801338
18073,456574.1745337869
18074,557267.8006028279
18075,326684.8091323071
18076,534461.2194590964
18077,222055.8579924309
18078,390913.3305075076
18079,365582.7376215221
18080,451117.58293761004
18081,359992.4547766626
18082,329847.73190534965
18083,572768.9730325569
18084,351507.90281351533
18085,377744.9107445762
18086,426300.8332023206
18087,736839.7938011618
18088,341126.54039827146
18089,406259.45490679546
18090,264649.6875535204
18091,862315.9391516711
18092,336539.1997996099
18093,575800.7040216379
18094,512629.44799065916
18095,303546.85939247167
18096,519215.9866054131
18097,977806.445457856
18098,488488.0608537868
18099,381611.8912554576
18100,527380.8602194152
18101,245981.48877723768
18102,496695.3146653206
18103,589416.9343620684
18104,390580.15411943157
18105,812836.5400054328
18106,660018.4058610954
18107,683950.7018593103
18108,306908.42675897764
18109,951249.9825667673
18110,1270561.1220452006
18111,256715.501552625
18112,358368.8837382002
18113,589894.8836197829
18114,267137.04343695147
18115,626163.842017361
18116,795439.4380360246
18117,710443.6385521172
18118,447065.88916811167
18119,1132525.788016998
18120,246541.68170959046
18121,310926.4401466685
18122,636887.231865499
18123,320033.77631189505
18124,487473.065884951
18125,233503.32440882767
18126,374656.5422413794
18127,464346.04499264696
18128,630275.4766179635
18129,316795.3400578969
18130,421788.0787885872
18131,443597.3140372166
18132,247880.49666022524
18133,309138.0409651722
18134,425488.3322052912
18135,185105.3543094331
18136,250104.9390857429
18137,946725.3359863668
18138,322310.4682123291
18139,529638.7934408003
18140,827280.9153186848
18141,478319.3266919773
18142,238160.23455037957
18143,787184.182315821
18144,316545.0099393217
18145,432553.2269410936
18146,217811.48525573625
18147,198673.75629856088
18148,254578.63179115267
18149,643352.3341160627
18150,197854.5300366896
18151,442292.73985943315
18152,1106619.8912423693
18153,284718.0723495811
18154,665593.6441479236
18155,188163.904362998
18156,371476.62774383154
18157,550848.8492664953
18158,398615.17797503184
18159,306482.5613006949
18160,637456.9980369183
18161,316503.9233888555
18162,252061.5202420693
18163,401042.49126881524
18164,350376.43893139105
18165,429211.3537538511
18166,860495.414916443
18167,444111.89911560906
18168,372876.328547102
18169,273171.5447318934
18170,369544.19332881557
18171,654631.1316977367
18172,295757.694360102
18173,414023.09892090916
18174,480680.0854748906
18175,876738.4311566049
18176,767232.6654812087
18177,244235.89697416927
18178,463926.1548636633
18179,441343.9081174268
18180,342546.7130941785
18181,265735.1999551893
18182,263389.83101051964
18183,577892.1575936448
18184,267481.2687237332
18185,1016739.9895718315
18186,283902.5110925448
18187,555368.2762790417
18188,1344360.1359302455
18189,393225.0681128336
18190,329279.5735747002
18191,1184153.6485025072
18192,412316.0195604747
18193,328471.5450545944
18194,469532.40289673634
18195,454532.89531730785
18196,758930.4157052903
18197,443117.801860661
18198,545199.8310533183
18199,552218.4429522773
18200,728263.9935238365
18201,418967.8831085493
18202,1029913.9975875391
18203,195316.26907184723
18204,222378.23342684298
18205,308744.7627688384
18206,436517.789090482
18207,416697.0336183665
18208,370158.67349102424
18209,723216.6992985391
18210,193068.24019089353
18211,307807.87946936785
18212,470616.78990144347
18213,296189.53011399094
18214,460703.35125359724
18215,377827.7419538076
18216,581139.7896721793
18217,380368.01719672634
18218,407032.0936078138
18219,739174.5096177803
18220,182091.30138379394
18221,368779.681499735
18222,595513.463818347
18223,238804.93966489914
18224,309542.1789559344
18225,440514.22024093225
18226,234005.89333416658
18227,302372.7641684301
18228,525443.4315310484
18229,849398.2157547671
18230,482151.08027896984
18231,993531.5936846454
18232,416557.58691589726
18233,200805.3046085889
18234,514386.3837903587
18235,340528.1725641184
18236,838124.1472682506
18237,484646.5423093362
18238,615516.738890606
18239,487272.67408134014
18240,683424.3508581693
18241,774559.7485889858
18242,918117.0496215742
18243,694603.4597724412
18244,476269.34933284187
18245,238964.2358192754
18246,501615.0551637967
18247,542658.1913151249
18248,556348.1731485076
18249,589186.081663401
18250,595100.6445066696
18251,349013.7949779906
18252,1407604.108657863
18253,529239.6903040741
18254,199858.95319766746
18255,710396.556526855
18256,260834.97558540557
18257,781759.1761097283
18258,227894.53278603533
18259,608137.8581832601
18260,443565.40740139625
18261,620478.1130007408
18262,350386.7745057608
18263,565090.3835695976
18264,417878.4161628631
18265,406126.52014092804
18266,512534.91131289274
18267,270704.83265357715
18268,171242.9870300536
18269,417480.0208522168
18270,277595.13504069176
18271,440347.41563063074
18272,496861.5358401244
18273,327759.07126405096
18274,432793.30920191744
18275,683612.130542866
18276,214772.08475326782
18277,445080.4355981409
18278,479609.62799659366
18279,430724.7778945611
18280,1202931.7488430024
18281,168914.6101174604
18282,1823861.100921821
18283,734034.5302759431
18284,274390.8525345419
18285,737283.6617750386
18286,329674.3293208002
18287,439384.92590964906
18288,314044.2096728724
18289,781819.3767760299
18290,398942.77576904587
18291,391145.54091635416
18292,562334.6286504996
18293,909863.2029733183
18294,372174.98721416714
18295,1500564.3753624705
18296,1122896.0936043516
18297,280528.428853615
18298,785472.7630515316
18299,354596.2245801737
18300,492045.1210013256
18301,360565.2159453843
18302,295971.4823735322
18303,494509.85145403515
18304,356699.77068405855
18305,440282.2556247067
18306,396207.6232905933
18307,293303.47885927814
18308,843401.7553456762
18309,548208.7449502349
18310,1353349.4307814108
18311,339613.1986484676
18312,572561.9358970595
18313,733834.556351533
18314,293828.1748702119
18315,1087128.414655796
18316,590877.4724519277
18317,410850.4480163777
18318,362415.8000896445
18319,376038.0395412487
18320,355048.0316491755
18321,460766.89159770875
18322,384285.41367359477
18323,776037.2984896511
18324,329112.0475738649
18325,489709.06109992485
18326,437907.2516090649
18327,326884.28801761597
18328,492342.1744340521
18329,343100.8481347779
18330,404628.8958216097
18331,323466.64494686126
18332,821056.6628293073
18333,232576.2563678669
18334,817241.4435143499
18335,416169.9068920873
18336,415674.26050025603
18337,453097.9591144693
18338,284502.79652639333
18339,246479.56696463027
18340,284910.0042274188
18341,558790.4919868064
18342,210952.46426729558
18343,508407.9831917632
18344,391309.33629067003
18345,384248.82831513556
18346,441764.553458051
18347,242035.8554471604
18348,256150.58237970006
18349,692925.8150231935
18350,406577.6706346201
18351,605761.1919043493
18352,267611.4744801156
18353,346582.714205893
18354,651763.3725698254
18355,684758.3378883261
18356,213821.1477948811
18357,340564.5254206808
18358,558503.9972446238
18359,273823.9583947454
18360,235854.6080335097
18361,1145541.3017430769
18362,377892.5027468523
18363,608619.3810603413
18364,337793.59116704174
18365,478327.66680857324
18366,278720.8438588824
18367,391752.00551332836
18368,676539.8117760957
18369,426120.318424999
18370,567912.9238400013
18371,265601.0666608096
18372,259074.71695922667
18373,531019.7317837799
18374,417056.004618318
18375,1499307.039624583
18376,456826.458492664
18377,851119.794355004
18378,1199785.6350789107
18379,607898.9445565835
18380,322149.66965967685
18381,279323.4869487863
18382,264634.58072806627
18383,598301.7235017488
18384,297979.33950961364
18385,234906.9915631921
18386,448707.6654073123
18387,189066.88653725674
18388,2591511.909373265
18389,936520.4023825804
18390,263972.7050483996
18391,525760.1563471095
18392,637176.8450774666
18393,479856.3392238014
18394,516529.91979155946
18395,2162899.1618430805
18396,790788.8963156636
18397,217861.9960015967
18398,196929.49528470534
18399,735219.1749735647
18400,961201.3459849848
18401,266802.5020521872
18402,772331.353478891
18403,522176.0707700777
18404,238637.74745542102
18405,571736.876746665
18406,660521.7239089081
18407,607765.446082953
18408,652924.459077251
18409,577690.9806500914
18410,1043525.2443368733
18411,248774.03935620582
18412,585852.5516441303
18413,256381.93765732655
18414,298104.4894181992
18415,235980.57673221244
18416,715601.9210020815
18417,333947.0515399969
18418,433430.8594667238
18419,510652.6318323889
18420,693579.1939275038
18421,682631.5041524865
18422,232734.1426854186
18423,259709.04131010632
18424,339030.4252311034
18425,291114.2465715456
18426,1400201.1274588306
18427,301618.0192045514
18428,875606.4480220067
18429,2600239.114396011
18430,558560.2213685478
18431,460255.4961029165
18432,281149.82630200376
18433,552700.0270374031
18434,476864.4913289803
18435,279509.7380750386
18436,821302.7550462341
18437,252366.32384536148
18438,592933.8421459523
18439,870256.0439782805
18440,353384.26107357163
18441,682060.8256380182
18442,2356172.9431898403
18443,269572.51692244963
18444,673082.2373765482
18445,546742.8424620972
18446,261373.7044403459
18447,575239.4170594324
18448,392848.24858229305
18449,894123.7273419366
18450,921171.3548107441
18451,502404.91718008067
18452,449731.25702243275
18453,549435.9855353078
18454,951346.1842469558
18455,312182.65184352937
18456,628039.8687493295
18457,1224316.8426237612
18458,794341.3171548179
18459,545607.9715948693
18460,510034.8999548689
18461,269261.2967759214
18462,1084498.1715070955
18463,668471.9536100127
18464,717017.6305574618
18465,967248.7314697715
18466,521810.7581050689
18467,830754.5152202143
18468,249335.5924502903
18469,486042.8244423152
18470,725789.4273001971
18471,399439.63453126495
18472,243929.44762336914
18473,336761.8016556922
18474,355088.6606478958
18475,252464.90762623723
18476,431201.01580640295
18477,488015.7165780367
18478,485227.5676454855
18479,198704.421286353
18480,260422.2470968333
18481,399932.1751220075
18482,381565.2241481081
18483,577032.7433257647
18484,578244.7507567467
18485,415630.1041168044
18486,1074272.659435666
18487,1208135.4765500878
18488,919481.6427549543
18489,571579.4172901191
18490,260095.1018655006
18491,431814.10502426024
18492,211044.40655339113
18493,430540.61470421863
18494,378621.96672753553
18495,395456.6352497129
18496,475832.9515391574
18497,1000224.5299088113
18498,703028.6744975335
18499,461938.17047608114
18500,212121.62236382405
18501,278386.65573294944
18502,576639.5471023746
18503,223261.99097327134
18504,483553.2951361291
18505,333843.3123942344
18506,670557.2635157678
18507,376403.65964444383
18508,372913.6319907072
18509,1391831.1083876046
18510,270146.37792157143
18511,428839.75333598204
18512,262782.04824733344
18513,908223.5094637502
18514,322905.7987529098
18515,504218.4157352357
18516,503158.31511019793
18517,250048.67045970683
18518,594200.3266924472
18519,288063.991664334
18520,273522.235908423
18521,793797.0850540391
18522,752236.7404390123
18523,228931.57839532223
18524,292335.68018655083
18525,387702.3163874375
18526,688485.1157342378
18527,580631.9559355642
18528,295353.52768987906
18529,392016.86419948266
18530,639432.4306830076
18531,488334.3835316571
18532,791438.632386891
18533,540770.1839932915
18534,450939.5671655769
18535,1386062.3229138667
18536,411936.81522083335
18537,364025.1957449022
18538,952357.9278661698
18539,368695.85767395655
18540,294317.2846691296
18541,303435.96613172075
18542,345945.2403981337
18543,1228994.6896785607
18544,375636.6123420826
18545,378773.2734415133
18546,276123.99223489553
18547,210634.2592369049
18548,472308.21401838673
18549,484809.7181830764
18550,679303.6037019804
18551,329346.8087797528
18552,349167.90405998164
18553,353671.3107922755
18554,1487773.5726787213
18555,638288.4783350289
18556,507966.37836159166
18557,281655.0231526611
18558,718353.5471987082
18559,523865.4201706743
18560,441323.75646510377
18561,520197.9670191142
18562,341411.4061121402
18563,236426.89559229233
18564,325935.55716235744
18565,2290676.1200950933
18566,277600.77392236056
18567,302262.76077362587
18568,320232.25098112
18569,391019.50959006295
18570,420935.577094748
18571,632580.3475546059
18572,440384.93208659434
18573,402172.0915362287
18574,378763.11685775383
18575,255621.50359303123
18576,251334.3418938218
18577,407232.40087487875
18578,566665.537434751
18579,1380564.4731375289
18580,244055.4785742706
18581,245193.2881863092
18582,1156262.942648818
18583,405135.6615046619
18584,1992343.4306963813
18585,387998.488416922
18586,569037.4606991303
18587,266937.5757539358
18588,523731.95101646305
18589,704535.3574225089
18590,834017.3437060135
18591,895616.1868459481
18592,329281.0472682824
18593,460677.62780937616
18594,433280.2040489384
18595,289209.85784303833
18596,821861.4568944117
18597,360694.32688863255
18598,383599.57976227254
18599,489701.90373321716
18600,1075508.3839502865
18601,711366.3208757943
18602,246514.6490404799
18603,401520.2148676191
18604,531446.0020624022
18605,1180844.0576809784
18606,364262.10562464804
18607,297559.40121676883
18608,599869.114421811
18609,291600.5524020583
18610,303341.47074954375
18611,460324.21194297494
18612,418520.11987475044
18613,355848.85861537704
18614,458743.62514328986
18615,198670.39427414272
18616,632128.658018863
18617,690084.6149109547
18618,346025.4836102223
18619,337637.69995542243
18620,499492.39890956366
18621,304023.91434237873
18622,448918.40390317095
18623,231849.15222737566
18624,985273.2494151149
18625,379995.4112398967
18626,529856.9574865411
18627,366595.4872522576
18628,413586.01421405905
18629,306650.1033380787
18630,279835.4623953356
18631,349683.1215590951
18632,324104.9709148837
18633,486976.45143039065
18634,472839.9549262929
18635,187929.2205236843
18636,418315.10608932184
18637,280757.767096962
18638,259812.82061950574
18639,584910.7999428335
18640,417287.6608146452
18641,633574.9137006234
18642,661828.3134912346
18643,1171960.470514194
18644,737289.9634125171
18645,434974.8049223577
18646,209959.88509430047
18647,201139.9820165635
18648,1137631.5477335628
18649,1016012.1564561172
18650,396663.6486665441
18651,443586.0899590999
18652,552526.8387556054
18653,310785.2320256289
18654,421589.98359324085
18655,379296.5334386804
18656,373749.2695932011
18657,324205.01452960074
18658,1641212.8714442588
18659,598464.2370420606
18660,501750.5876964149
18661,245854.47888442152
18662,328603.2239067993
18663,611420.6998760741
18664,214378.80406693448
18665,1429073.002172131
18666,572764.8083558854
18667,277924.0463689388
18668,242747.95068291365
18669,637350.7493950407
18670,351608.34837147227
18671,258665.84329405703
18672,528722.3083585635
18673,240418.73650523878
18674,690616.1269651898
18675,471814.5490632222
18676,662575.7800804647
18677,427934.34662496665
18678,476635.0179734015
18679,745972.2078060476
18680,1111031.2818343318
18681,507303.7848305426
18682,215829.16964112307
18683,340303.5016522256
18684,837059.9586564704
18685,533373.4787966956
18686,605902.5975053889
18687,569832.5616283965
18688,485055.7669219622
18689,277757.14317793184
18690,1001613.096719455
18691,406723.32730988093
18692,324784.5728221187
18693,228409.78337615772
18694,302938.6968853411
18695,1040103.2541178557
18696,219117.9106147961
18697,338876.59489947377
18698,724305.3441144057
18699,259215.1751012257
18700,197123.51529198978
18701,700424.7145484184
18702,374188.01096662553
18703,1190576.8536176502
18704,821296.0470035641
18705,406074.0645479222
18706,376487.0610942135
18707,516754.4966608795
18708,291662.04412417364
18709,245289.18873932384
18710,329312.045066972
18711,883625.167445632
18712,3669326.1135216416
18713,460472.99801192345
18714,293724.7663452825
18715,331301.9785989436
18716,574778.7893358121
18717,712384.727797394
18718,548227.273434422
18719,921684.5714152207
18720,658028.0714305788
18721,249785.3810379923
18722,306624.97251652105
18723,1151749.8403077421
18724,263369.2807514676
18725,289638.7399060608
18726,596971.2909749037
18727,516483.3469117037
18728,275284.0367611507
18729,638367.3469119415
18730,634377.9493862063
18731,773212.793319075
18732,440592.21508893115
18733,370713.08334177284
18734,956969.8247684245
18735,264518.219704215
18736,648553.2695325316
18737,199562.3029815215
18738,666354.4171702338
18739,302581.5024846958
18740,377155.20694528706
18741,639415.6448089292
18742,254438.1610635935
18743,734891.2331793467
18744,529640.3576988922
18745,214508.1382602308
18746,274310.3450242307
18747,290020.2280811381
18748,524627.9052013536
18749,1440203.4950239242
18750,323928.2670202796
18751,670666.7881156554
18752,362486.18122004205
18753,824213.1960165063
18754,526934.2778011522
18755,692275.2376616215
18756,886929.3664862948
18757,363948.6808574881
18758,514220.03075184417
18759,294555.5375932323
18760,586537.1169854943
18761,472368.04616430606
18762,803524.8950556073
18763,465499.06857159775
18764,638584.5546578667
18765,815457.2033088137
18766,345838.4792301004
18767,621372.7030229061
18768,1542432.7995270435
18769,732980.2775759393
18770,638184.1193003054
18771,1136095.816150469
18772,635341.7709752539
18773,623288.2839606891
18774,1040184.0623251995
18775,293606.9376106634
18776,380160.7816481392
18777,259598.10427683048
18778,258778.30532734768
18779,573997.3148754822
18780,426455.3778427828
18781,536124.5111406093
18782,631029.7179776473
18783,419965.46673158277
18784,287253.53300966317
18785,426784.9038982492
18786,449779.6306018401
18787,2221519.9482111256
18788,325691.878977108
18789,922728.9666913938
18790,401970.33289738774
18791,347696.9182463064
18792,410291.9421513658
18793,262579.2753656535
18794,298497.9003995359
18795,675739.2496997704
18796,452784.66191101214
18797,536446.3993459911
18798,1577178.747500105
18799,258054.89441797347
18800,264288.8995246961
18801,485711.5680517712
18802,420097.14974082453
18803,378920.8724359412
18804,471246.6137787614
18805,749018.1217000317
18806,925288.9486531913
18807,268924.5520031002
18808,509702.9848997267
18809,667620.616257446
18810,330518.28095636424
18811,261298.30641929424
18812,457148.56081821
18813,459060.08393849805
18814,346258.3305223559
18815,466080.56756549305
18816,324769.57037456636
18817,614642.3692523107
18818,501492.3027004379
18819,773321.0462537026
18820,449011.5986099881
18821,417066.0292363807
18822,549214.7579624314
18823,520225.4644132463
18824,487314.90833201975
18825,235783.78622916128
18826,370279.08824325865
18827,353762.3869779758
18828,519609.38695421274
18829,869494.3356490041
18830,537653.5206120171
18831,385005.4924351671
18832,289968.7817711006
18833,510839.8004392002
18834,208887.52983205047
18835,643678.4950965323
18836,908328.2307026717
18837,315914.7305998674
18838,389045.8846241816
18839,565309.5755735441
18840,398260.78899137164
18841,368545.5596312606
18842,625264.8359565501
18843,437850.61386784277
18844,437569.4730604749
18845,774935.9348665884
18846,472524.7181352912
18847,199742.43092089295
18848,663903.2291116539
18849,381917.56876907405
18850,322329.8543843471
18851,836432.1694940437
18852,399625.9046225042
18853,308508.89508993254
18854,642616.947506724
18855,321723.53643375915
18856,379053.71932517894
