id,price
18506,693251.2
18507,362471.2
18508,379898.5
18509,1008490.3
18510,305478.72
18511,414185.88
18512,249625.48
18513,757055.6
18514,249664.77
18515,510584.5
18516,469021.88
18517,229733.34
18518,618610.5
18519,313708.7
18520,284450.0
18521,858157.6
18522,723418.8
18523,226347.94
18524,300148.16
18525,393416.06
18526,682906.3
18527,629659.3
18528,294164.8
18529,406960.7
18530,639468.94
18531,533555.75
18532,763824.0
18533,550529.4
18534,439253.0
18535,1301949.8
18536,389214.38
18537,303859.44
18538,992697.94
18539,359507.75
18540,300672.16
18541,330364.97
18542,276171.5
18543,1374941.6
18544,364632.6
18545,384835.1
18546,263660.12
18547,189953.53
18548,460288.47
18549,468716.03
18550,637916.94
18551,315836.12
18552,323644.7
18553,344156.8
18554,1468755.0
18555,626854.7
18556,482163.44
18557,279633.53
18558,741147.94
18559,513309.8
18560,453843.47
18561,509497.38
18562,351316.75
18563,222558.16
18564,303234.75
18565,1922244.6
18566,275864.3
18567,304662.06
18568,359704.62
18569,369580.12
18570,412526.62
18571,665910.25
18572,443967.78
18573,396101.44
18574,394027.38
18575,259369.53
18576,246669.97
18577,406707.72
18578,596400.75
18579,1346147.0
18580,241166.42
18581,229120.27
18582,1161187.2
18583,388502.38
18584,2301009.8
18585,382676.2
18586,589852.9
18587,272799.94
18588,555381.94
18589,697932.56
18590,801737.5
18591,692932.6
18592,328762.7
18593,448063.9
18594,432228.2
18595,304035.12
18596,842439.44
18597,391905.8
18598,355441.03
18599,488958.84
18600,995504.2
18601,691982.3
18602,249902.5
18603,418736.97
18604,513392.06
18605,1155555.4
18606,454088.5
18607,298641.72
18608,567953.1
18609,300456.03
18610,290229.62
18611,450587.4
18612,381363.2
18613,322778.84
18614,436399.94
18615,189648.72
18616,605469.25
18617,659094.3
18618,337414.6
18619,340415.0
18620,402534.12
18621,354847.3
18622,453740.9
18623,228483.98
18624,1020227.25
18625,333397.72
18626,583464.75
18627,335763.7
18628,398076.7
18629,312781.12
18630,270258.84
18631,364425.75
18632,353378.6
18633,507155.4
18634,458004.5
18635,172432.5
18636,426869.22
18637,243034.97
18638,244279.55
18639,599173.1
18640,370846.22
18641,649069.75
18642,502501.8
18643,1003599.1
18644,756281.3
18645,419289.62
18646,207636.75
18647,199685.9
18648,1018670.75
18649,970908.75
18650,401369.16
18651,430435.12
18652,564761.0
18653,308217.47
18654,383206.12
18655,365373.3
18656,386154.94
18657,352493.72
18658,1791195.9
18659,617567.75
18660,493817.53
18661,242060.69
18662,306308.97
18663,587770.1
18664,212434.5
18665,1458925.6
18666,588649.7
18667,239921.45
18668,234207.7
18669,571096.8
18670,331830.4
18671,257130.8
18672,557596.6
18673,237088.06
18674,702289.1
18675,419072.94
18676,562624.1
18677,408879.75
18678,497000.94
18679,751428.5
18680,1223675.2
18681,488528.62
18682,229993.55
18683,344835.9
18684,883906.06
18685,537786.1
18686,671860.56
18687,603323.4
18688,438585.78
18689,275791.2
18690,889594.9
18691,408687.16
18692,304335.38
18693,235491.5
18694,302721.0
18695,1014119.8
18696,193784.88
18697,338706.44
18698,715681.8
18699,304683.25
18700,193979.38
18701,715230.1
18702,393229.62
18703,1036917.3
18704,861398.06
18705,433121.12
18706,398427.62
18707,464000.78
18708,318988.22
18709,243956.17
18710,356347.94
18711,777976.7
18712,2361586.8
18713,474216.25
18714,239790.84
18715,303103.78
18716,573554.6
18717,709218.25
18718,576589.06
18719,1004226.2
18720,622964.9
18721,237262.9
18722,312305.72
18723,1033655.2
18724,270713.9
18725,303115.03
18726,591400.7
18727,511398.8
18728,206685.28
18729,593198.7
18730,598862.4
18731,796973.7
18732,416947.38
18733,376443.1
18734,897552.5
18735,260903.95
18736,632301.0
18737,180846.72
18738,640881.6
18739,255386.36
18740,372943.38
18741,600356.0
18742,241335.98
18743,682846.44
18744,478960.84
18745,193353.45
18746,279820.28
18747,293805.97
18748,548154.06
18749,1149358.9
18750,341370.12
18751,720623.25
18752,341340.2
18753,843331.7
18754,505708.44
18755,658264.5
18756,906701.25
18757,356689.97
18758,530160.44
18759,273808.62
18760,627741.9
18761,413452.2
18762,783412.5
18763,385469.06
18764,598556.9
18765,817033.56
18766,355005.03
18767,657048.4
18768,1510831.5
18769,685885.9
18770,655713.2
18771,983026.44
18772,702602.7
18773,626310.94
18774,1021394.5
18775,306160.3
18776,274284.8
18777,283842.97
18778,244015.28
18779,535854.5
18780,363214.8
18781,464800.62
18782,649988.4
18783,400214.06
18784,266927.9
18785,440652.7
18786,472246.72
18787,2272177.2
18788,322215.7
18789,889649.2
18790,368697.22
18791,346675.2
18792,386186.6
18793,277075.3
18794,296718.1
18795,661956.75
18796,432729.72
18797,549573.6
18798,1331140.2
18799,249301.94
18800,258977.03
18801,455128.6
18802,448359.72
18803,394003.3
18804,456402.56
18805,730684.6
18806,748066.5
18807,281651.56
18808,515065.8
18809,669310.75
18810,267046.56
18811,260746.98
18812,457591.94
18813,452790.34
18814,325302.7
18815,463065.8
18816,307424.84
18817,567113.1
18818,459071.06
18819,719224.6
18820,434296.62
18821,405028.62
18822,465991.88
18823,587074.9
18824,489749.88
18825,234323.88
18826,386548.44
18827,340376.03
18828,480116.97
18829,848863.8
18830,531103.2
18831,359693.28
18832,284187.5
18833,498737.3
18834,204025.0
18835,668577.75
18836,913028.56
18837,308974.7
18838,376218.78
18839,556687.5
18840,372703.72
18841,335495.47
18842,580586.2
18843,438439.4
18844,454386.12
18845,738105.0
18846,426098.06
18847,176648.45
18848,645506.7
18849,377349.25
18850,327602.16
18851,735149.56
18852,372304.44
18853,296145.34
18854,671281.56
18855,317278.88
18856,391081.8
18857,301511.2
18858,177225.38
18859,254074.05
18860,419129.3
18861,500531.28
18862,447138.06
18863,373430.6
18864,182056.3
18865,337675.0
18866,993907.6
18867,343024.7
18868,567230.5
18869,329222.97
18870,887259.8
18871,458032.03
18872,406152.7
18873,537657.44
18874,541228.25
18875,374307.7
18876,698156.94
18877,457711.1
18878,730289.6
18879,435183.88
18880,376907.94
18881,324065.97
18882,459206.8
18883,310029.9
18884,211863.53
18885,776433.5
18886,377467.28
18887,359553.7
18888,236884.66
18889,473373.56
18890,478190.88
18891,255066.77
18892,293202.2
18893,365269.88
18894,652195.1
18895,188610.52
18896,566372.1
18897,313107.94
18898,362412.1
18899,594075.06
18900,304912.3
18901,522544.2
18902,602947.2
18903,362596.0
18904,222561.34
18905,343412.9
18906,1011149.25
18907,669740.5
18908,318238.3
18909,282553.62
18910,642602.6
18911,335942.12
18912,613647.75
18913,569754.25
18914,811916.4
18915,504207.38
18916,490122.28
18917,393984.53
18918,170322.84
18919,330232.03
18920,248099.9
18921,331515.38
18922,1792822.8
18923,731908.56
18924,686510.8
18925,302764.88
18926,748951.0
18927,940103.25
18928,496504.94
18929,290195.56
18930,1322398.2
18931,343873.34
18932,663559.6
18933,488475.06
18934,752890.4
18935,735361.4
18936,364457.38
18937,567929.3
18938,317119.78
18939,771973.94
18940,211563.31
18941,477359.8
18942,283072.8
18943,264287.47
18944,649801.8
18945,240274.08
18946,476140.38
18947,591582.4
18948,191847.84
18949,241333.69
18950,1893988.5
18951,331725.7
18952,252029.75
18953,545722.4
18954,471887.03
18955,656542.3
18956,534647.8
18957,607220.25
18958,352639.3
18959,473444.88
18960,644361.44
18961,306571.7
18962,609178.4
18963,321759.7
18964,529220.8
18965,832215.06
18966,477497.75
18967,1092851.4
18968,651672.25
18969,300961.9
18970,445854.62
18971,285264.44
18972,285336.53
18973,502007.97
18974,334619.94
18975,708186.9
18976,281059.9
18977,434323.97
18978,451121.44
18979,194021.56
18980,269897.5
18981,1015567.7
18982,381358.8
18983,264079.62
18984,792001.8
18985,331038.62
18986,494675.38
18987,728636.7
18988,299497.94
18989,228742.34
18990,573659.1
18991,1172890.1
18992,274486.56
18993,460166.47
18994,318600.88
18995,329732.94
18996,821006.94
18997,304186.8
18998,343986.84
18999,493600.94
19000,286618.62
19001,321347.84
19002,298101.06
19003,1103970.8
19004,305981.7
19005,856496.25
19006,1220291.0
19007,520579.94
19008,612256.5
19009,227270.89
19010,191302.3
19011,487641.9
19012,584044.3
19013,624665.75
19014,629658.1
19015,224370.89
19016,629343.56
19017,480981.75
19018,2212163.0
19019,564894.06
19020,736917.75
19021,704484.7
19022,2439872.0
19023,405667.62
19024,391921.53
19025,344544.0
19026,410217.47
19027,575055.9
19028,700091.1
19029,515049.62
19030,818527.06
19031,216570.7
19032,259795.58
19033,477539.66
19034,325678.9
19035,320439.88
19036,472043.66
19037,794061.94
19038,533555.75
19039,809704.9
19040,605115.44
19041,586919.8
19042,467402.34
19043,636436.6
19044,830593.6
19045,445223.66
19046,414033.0
19047,406164.3
19048,1580601.0
19049,564926.94
19050,523483.88
19051,252215.86
19052,177540.03
19053,425920.53
19054,818508.4
19055,338253.56
19056,216867.9
19057,262963.78
19058,616531.5
19059,479628.66
19060,203632.34
19061,328358.47
19062,316513.38
19063,319563.7
19064,318170.03
19065,1854845.4
19066,244965.89
19067,356361.2
19068,850234.6
19069,568568.2
19070,321208.75
19071,676938.25
19072,313398.9
19073,242053.75
19074,730418.44
19075,333357.34
19076,281228.28
19077,665634.7
19078,517610.66
19079,316737.44
19080,384863.75
19081,248773.25
19082,986319.7
19083,339770.53
19084,547550.1
19085,634544.56
19086,540276.25
19087,331009.6
19088,235861.0
19089,239870.89
19090,748643.2
19091,467311.4
19092,321145.97
19093,616267.5
19094,402486.88
19095,313870.88
19096,447542.9
19097,806627.4
19098,536963.06
19099,403526.53
19100,315597.38
19101,279871.78
19102,254828.5
19103,216840.61
19104,485438.38
19105,299911.8
19106,712575.5
19107,491967.38
19108,458416.16
19109,270047.34
19110,369598.47
19111,667718.2
19112,200750.8
19113,1483771.2
19114,340998.22
19115,797156.9
19116,234910.1
19117,672775.5
19118,404227.16
19119,988669.4
19120,312218.75
19121,288263.38
19122,654749.0
19123,1159252.0
19124,285360.22
19125,384166.62
19126,317557.7
19127,903113.75
19128,329549.66
19129,1065707.5
19130,327443.47
19131,372328.56
19132,430003.5
19133,490328.44
19134,537942.06
19135,523830.47
19136,138125.75
19137,917541.4
19138,349297.56
19139,488441.53
19140,298639.72
19141,258873.08
19142,288628.16
19143,382824.03
19144,450774.8
19145,565021.75
19146,702911.0
19147,625209.25
19148,626783.56
19149,365240.6
19150,196399.84
19151,548212.6
19152,501463.47
19153,586801.2
19154,235594.16
19155,567648.25
19156,315874.4
19157,445271.22
19158,561853.6
19159,458505.78
19160,315372.03
19161,313360.94
19162,640446.0
19163,644312.25
19164,446881.84
19165,346798.53
19166,240592.8
19167,733397.5
19168,345115.88
19169,653014.8
19170,495040.2
19171,259064.23
19172,585680.75
19173,718517.1
19174,449535.84
19175,540823.2
19176,197331.44
19177,521454.44
19178,462628.38
19179,407831.75
19180,722164.25
19181,707507.75
19182,499538.44
19183,375516.94
19184,594721.25
19185,565684.94
19186,322469.0
19187,234186.94
19188,476036.4
19189,270058.16
19190,1053736.8
19191,814723.44
19192,368711.28
19193,458669.34
19194,853774.9
19195,504129.97
19196,508795.75
19197,2803881.5
19198,261815.22
19199,359005.8
19200,280880.62
19201,900659.0
19202,393457.34
19203,1000172.75
19204,323345.12
19205,176521.97
19206,667083.0
19207,607225.44
19208,155106.22
19209,133402.05
19210,340017.53
19211,229854.53
19212,454395.66
19213,219022.25
19214,514812.9
19215,360638.22
19216,351196.16
19217,2148375.8
19218,654545.5
19219,277638.97
19220,648620.5
19221,415200.25
19222,2529783.5
19223,433193.44
19224,339235.62
19225,692961.7
19226,277977.3
19227,291882.28
19228,415255.72
19229,431425.56
19230,442695.6
19231,777743.0
19232,953750.06
19233,514115.72
19234,700187.25
19235,662361.5
19236,470233.8
19237,673594.7
19238,284454.3
19239,910571.2
19240,262329.06
19241,684488.8
19242,321743.44
19243,290132.75
19244,698081.0
19245,592954.3
19246,624090.5
19247,323901.9
19248,667588.3
19249,1003656.5
19250,271135.03
19251,281534.2
19252,530144.25
19253,220927.72
19254,392335.12
19255,417081.0
19256,253707.47
19257,188970.44
19258,625486.0
19259,2342929.5
19260,576871.25
19261,653603.56
19262,1286164.5
19263,496623.3
19264,252475.05
19265,716739.1
19266,650530.4
19267,369590.0
19268,652970.0
19269,768468.0
19270,423919.88
19271,265714.38
19272,316610.88
19273,246562.72
19274,685375.2
19275,468440.75
19276,443467.6
19277,281025.3
19278,248654.89
19279,1264907.6
19280,404863.34
19281,307540.38
19282,405199.4
19283,630731.5
19284,526758.06
19285,377824.56
19286,375251.28
19287,584610.44
19288,631046.8
19289,234866.42
19290,554313.06
19291,548326.06
19292,847740.9
19293,570627.0
19294,517741.47
19295,274727.5
19296,776516.44
19297,1223965.9
19298,407422.03
19299,648543.8
19300,529010.44
19301,380263.5
19302,205582.44
19303,443265.5
19304,346906.38
19305,907021.2
19306,280615.56
19307,546197.75
19308,455816.62
19309,410108.72
19310,1658403.1
19311,200100.16
19312,176344.8
19313,810267.25
19314,346025.47
19315,1103223.5
19316,447849.88
19317,578026.6
19318,230684.84
19319,228066.88
19320,493228.72
19321,329797.72
19322,285639.28
19323,201042.39
19324,151328.75
19325,437192.66
19326,428277.25
19327,548675.5
19328,555574.8
19329,617313.4
19330,386144.62
19331,219263.84
19332,642391.9
19333,341382.5
19334,359013.7
19335,294576.1
19336,232709.98
19337,405473.06
19338,461152.28
19339,472900.7
19340,312480.88
19341,235217.45
19342,365417.94
19343,2082306.9
19344,257012.88
19345,245716.48
19346,376801.2
19347,384758.4
19348,332003.56
19349,383984.94
19350,265151.38
19351,756266.1
19352,491630.62
19353,387740.62
19354,301899.34
19355,550655.94
19356,292825.22
19357,1419292.0
19358,437711.62
19359,344913.84
19360,361127.94
19361,187338.44
19362,211454.38
19363,607281.06
19364,738545.75
19365,490590.84
19366,423132.66
19367,593221.9
19368,243758.27
19369,831144.3
19370,344026.88
19371,261599.83
19372,406480.5
19373,510196.56
19374,253724.16
19375,296414.88
19376,600818.75
19377,510384.9
19378,546574.5
19379,483566.12
19380,655949.0
19381,679039.0
19382,274230.12
19383,1281241.9
19384,271046.88
19385,473050.44
19386,356913.2
19387,243013.66
19388,614749.0
19389,494858.47
19390,292880.53
19391,945442.06
19392,285205.66
19393,513919.16
19394,822824.6
19395,231544.44
19396,336530.2
19397,267652.88
19398,619209.0
19399,308593.34
19400,417512.4
19401,273691.66
19402,264158.22
19403,641903.2
19404,390478.47
19405,794629.4
19406,319999.8
19407,663909.6
19408,378518.8
19409,218729.39
19410,220363.78
19411,276939.25
19412,679414.06
19413,374586.6
19414,313905.9
19415,123954.664
19416,842549.5
19417,182072.28
19418,347234.7
19419,389165.0
19420,257409.52
19421,387679.6
19422,269533.78
19423,244214.56
19424,718783.06
19425,558175.5
19426,443058.4
19427,791320.06
19428,590236.06
19429,217008.8
19430,316955.0
19431,1070506.2
19432,523018.8
19433,289280.4
19434,352136.88
19435,488238.94
19436,347110.88
19437,422989.44
19438,1117433.6
19439,453412.6
19440,281692.9
19441,326725.1
19442,1013474.94
19443,577255.4
19444,440279.7
19445,822525.75
19446,493986.62
19447,338087.16
19448,1091634.6
19449,298732.6
19450,1291691.0
19451,333912.25
19452,283295.9
19453,487319.28
19454,385584.53
19455,789986.94
19456,589936.1
19457,489539.75
19458,223861.98
19459,523992.84
19460,282259.25
19461,1289440.0
19462,257370.48
19463,429445.75
19464,439571.06
19465,585609.3
19466,429187.38
19467,378797.25
19468,1283820.2
19469,600649.2
19470,271936.78
19471,495889.28
19472,355199.06
19473,397924.88
19474,504035.28
19475,383018.7
19476,1568426.4
19477,703754.75
19478,334393.75
19479,691717.75
19480,987427.44
19481,937419.2
19482,405845.25
19483,540473.6
19484,926893.9
19485,635125.2
19486,553445.75
19487,579342.25
19488,265134.2
19489,412225.78
19490,196074.77
19491,598239.6
19492,453882.44
19493,636838.56
19494,258204.16
19495,1156979.0
19496,271163.75
19497,599002.3
19498,298328.88
19499,330884.9
19500,248378.08
19501,1060333.5
19502,479324.12
19503,192362.84
19504,497705.3
19505,1474188.6
19506,276828.88
19507,1809182.5
19508,555127.25
19509,560424.8
19510,855892.0
19511,812494.25
19512,372969.7
19513,540808.25
19514,613564.06
19515,296507.34
19516,924598.44
19517,495474.25
19518,554544.7
19519,426806.53
19520,522425.6
19521,1011473.3
19522,578144.0
19523,409931.2
19524,519110.5
19525,442097.3
19526,291904.56
19527,452826.2
19528,661122.06
19529,623938.75
19530,395276.16
19531,356204.2
19532,577330.8
19533,289466.97
19534,238212.44
19535,1966274.1
19536,950297.25
19537,652042.75
19538,487031.7
19539,335290.44
19540,447972.06
19541,242043.14
19542,594075.06
19543,575248.4
19544,712392.75
19545,2109834.2
19546,185886.94
19547,967308.94
19548,396122.22
19549,543025.4
19550,1222828.4
19551,1023644.2
19552,1220748.5
19553,418681.47
19554,274649.16
19555,1063617.9
19556,1300098.6
19557,2214451.2
19558,387591.25
19559,630230.06
19560,394296.88
19561,406251.47
19562,434796.44
19563,782662.0
19564,471694.44
19565,801922.5
19566,293728.34
19567,355277.7
19568,733310.8
19569,275234.66
19570,318094.78
19571,277198.47
19572,205798.22
19573,580965.06
19574,255586.64
19575,536624.2
19576,661048.25
19577,615714.1
19578,1212575.4
19579,492125.5
19580,507591.38
19581,858756.94
19582,328451.5
19583,263251.1
19584,1598462.8
19585,824493.9
19586,988293.25
19587,865027.6
19588,380577.3
19589,211721.55
19590,856351.7
19591,697818.1
19592,956622.25
19593,1401636.1
19594,390424.84
19595,242190.22
19596,608357.5
19597,388295.3
19598,731672.7
19599,378596.8
19600,296440.34
19601,535479.06
19602,252030.47
19603,311955.94
19604,861674.1
19605,1034957.25
19606,310631.3
19607,284386.25
19608,302091.72
19609,1062798.6
19610,1030272.6
19611,593155.7
19612,532188.2
19613,248147.23
19614,241397.44
19615,218423.81
19616,455310.5
19617,1146112.4
19618,248071.75
19619,927444.75
19620,221281.12
19621,305978.75
19622,574567.44
19623,275498.84
19624,2596395.8
19625,454040.0
19626,317445.34
19627,829907.1
19628,396136.56
19629,289062.56
19630,739038.25
19631,355892.8
19632,1467357.8
19633,177923.6
19634,658311.0
19635,806548.94
19636,694975.6
19637,468670.88
19638,471770.47
19639,378073.62
19640,425755.25
19641,2216758.5
19642,209209.02
19643,512796.56
19644,272562.25
19645,678396.25
19646,175329.42
19647,457488.1
19648,284839.53
19649,382194.75
19650,543795.44
19651,312999.56
19652,593170.94
19653,267713.88
19654,349260.28
19655,698619.1
19656,1683989.1
19657,412706.88
19658,709636.4
19659,634502.8
19660,741966.9
19661,298917.8
19662,525432.0
19663,357186.62
19664,322680.97
19665,286677.12
19666,334992.56
19667,310355.62
19668,629780.06
19669,679055.9
19670,427569.2
19671,202438.03
19672,523117.06
19673,264609.03
19674,346366.88
19675,274645.25
19676,779554.1
19677,596874.75
19678,431111.3
19679,418917.5
19680,222528.23
19681,454066.44
19682,726016.8
19683,368449.75
19684,1412288.5
19685,772225.75
19686,413899.2
19687,315910.84
19688,242573.94
19689,911617.3
19690,651153.5
19691,291707.8
19692,591998.3
19693,478375.62
19694,365133.7
19695,413404.5
19696,675841.7
19697,589202.4
19698,1998715.2
19699,630180.75
19700,626258.4
19701,373183.5
19702,652737.75
19703,339026.38
19704,562023.5
19705,423899.66
19706,399602.34
19707,383641.62
19708,187658.16
19709,484371.5
19710,957724.0
19711,353386.7
19712,351098.38
19713,415877.94
19714,539406.7
19715,535670.06
19716,388773.3
19717,630688.8
19718,208982.08
19719,403388.78
19720,288554.66
19721,1088046.9
19722,321273.4
19723,386290.47
19724,1435703.1
19725,256472.25
19726,329680.44
19727,322304.22
19728,150552.72
19729,612684.06
19730,1921648.9
19731,354465.44
19732,453619.3
19733,987063.06
19734,457103.44
19735,1281494.8
19736,337770.03
19737,469382.53
19738,386608.88
19739,457071.62
19740,259677.17
19741,646988.9
19742,489345.56
19743,450685.8
19744,341313.5
19745,569945.0
19746,188860.53
19747,669813.3
19748,237268.56
19749,253532.6
19750,759241.3
19751,293197.72
19752,881358.1
19753,824201.4
19754,1059782.5
19755,277003.97
19756,381932.06
19757,350300.03
19758,426383.44
19759,357612.7
19760,454645.3
19761,344150.9
19762,462224.44
19763,214189.69
19764,347310.88
19765,893365.44
19766,209161.73
19767,511334.94
19768,262693.1
19769,228133.44
19770,356136.94
19771,277387.8
19772,246034.92
19773,722050.6
19774,307111.88
19775,517164.1
19776,561629.1
19777,590860.6
19778,294396.62
19779,358541.2
19780,798250.9
19781,267668.44
19782,765216.56
19783,370071.44
19784,677340.56
19785,348605.38
19786,231948.23
19787,544151.9
19788,990404.8
19789,670924.44
19790,518568.2
19791,486219.53
19792,1472820.0
19793,686676.5
19794,363699.75
19795,574844.75
19796,283090.38
19797,745501.25
19798,246681.25
19799,387835.66
19800,446246.0
19801,597081.4
19802,558502.44
19803,338430.7
19804,1009208.06
19805,323899.75
19806,717346.4
19807,348087.8
19808,225947.44
19809,581450.6
19810,265621.38
19811,530643.0
19812,387380.25
19813,1164858.5
19814,596946.44
19815,203914.7
19816,625753.3
19817,825341.9
19818,635179.7
19819,203189.06
19820,715672.94
19821,421016.2
19822,704617.06
19823,471796.12
19824,279672.75
19825,377520.2
19826,474978.44
19827,332559.38
19828,793498.75
19829,364336.1
19830,393184.62
19831,744402.9
19832,408092.06
19833,651146.06
19834,546157.1
19835,472205.3
19836,320907.47
19837,356261.94
19838,599957.6
19839,945105.8
19840,301838.88
19841,240178.1
19842,335846.66
19843,975992.44
19844,481538.94
19845,1069788.8
19846,256791.64
19847,1833797.0
19848,433274.0
19849,365098.16
19850,308255.7
19851,482000.22
19852,377085.2
19853,564393.25
19854,262005.8
19855,457346.3
19856,1231129.2
19857,486784.66
19858,232588.61
19859,720483.0
19860,580742.4
19861,276843.12
19862,358714.94
19863,623256.06
19864,545475.75
19865,229128.78
19866,1298050.8
19867,223158.14
19868,252969.61
19869,294848.16
19870,389486.2
19871,187890.42
19872,267377.6
19873,282643.1
19874,223083.03
19875,246165.64
19876,839540.1
19877,285670.88
19878,365427.34
19879,617982.5
19880,850771.6
19881,1249739.4
19882,622795.56
19883,325753.12
19884,269637.12
19885,233272.36
19886,675730.8
19887,443945.75
19888,192358.06
19889,355153.34
19890,311383.47
19891,575881.25
19892,437760.9
19893,953741.9
19894,334126.62
19895,605678.94
19896,265256.6
19897,1283308.5
19898,317442.62
19899,163715.39
19900,1120115.9
19901,1379741.2
19902,271937.56
19903,1622314.5
19904,608367.94
19905,406204.2
19906,374232.75
19907,234063.02
19908,221491.4
19909,339139.25
19910,724688.7
19911,953561.75
19912,309132.7
19913,403080.0
19914,764292.5
19915,320894.3
19916,875614.25
19917,690391.06
19918,396329.66
19919,192362.1
19920,366790.78
19921,659875.5
19922,174487.22
19923,619105.7
19924,274468.75
19925,383125.34
19926,340149.53
19927,1226669.9
19928,665066.8
19929,614705.0
19930,1389242.5
19931,495555.06
19932,707918.8
19933,812719.0
19934,139817.0
19935,364898.38
19936,393566.2
19937,366289.84
19938,620366.94
19939,559277.4
19940,1233075.1
19941,416864.7
19942,612664.2
19943,294023.47
19944,412526.62
19945,206756.06
19946,509913.0
19947,201703.61
19948,383242.28
19949,671054.4
19950,738973.44
19951,277081.38
19952,444309.2
19953,388406.06
19954,441357.2
19955,327757.78
19956,230221.56
19957,405854.94
19958,342165.4
19959,199908.45
19960,340099.56
19961,721057.0
19962,183661.36
19963,355339.7
19964,190217.31
19965,420261.62
19966,947328.4
19967,262837.2
19968,818231.25
19969,468031.72
19970,731107.0
19971,318680.2
19972,604869.6
19973,410648.8
19974,964493.9
19975,1123805.2
19976,281370.72
19977,502070.7
19978,478811.97
19979,414182.7
19980,260246.9
19981,655639.4
19982,448506.8
19983,626330.6
19984,497474.7
19985,414979.38
19986,397694.22
19987,250555.89
19988,329989.62
19989,1079458.1
19990,928262.4
19991,298178.4
19992,194967.34
19993,542637.1
19994,244590.52
19995,283547.8
19996,727534.06
19997,337897.62
19998,302505.44
19999,524910.1
20000,644507.06
20001,574505.5
20002,430169.62
20003,404063.75
20004,507790.38
20005,583825.44
20006,519703.9
20007,339531.8
20008,421229.88
20009,412465.66
20010,557572.7
20011,730564.06
20012,204103.62
20013,577419.44
20014,633683.44
20015,507761.3
20016,171149.84
20017,391047.5
20018,2335670.0
20019,215216.14
20020,602128.9
20021,301954.3
20022,381434.12
20023,550201.9
20024,558691.5
20025,204866.7
20026,602748.8
20027,197893.23
20028,448310.97
20029,820147.7
20030,508632.25
20031,529624.25
20032,328427.7
20033,435668.5
20034,473454.8
20035,693449.56
20036,565754.0
20037,1790635.6
20038,715278.5
20039,302861.62
20040,316373.66
20041,288678.53
20042,252093.22
20043,280393.8
20044,559336.6
20045,208922.7
20046,1944109.8
20047,188915.83
20048,622620.4
20049,296940.0
20050,227984.02
20051,359240.44
20052,265687.75
20053,1330711.2
20054,244516.81
20055,1526192.0
20056,215301.53
20057,690763.2
20058,414488.53
20059,523159.97
20060,879505.0
20061,318881.16
20062,302885.3
20063,199489.66
20064,347595.5
20065,404469.7
20066,501826.1
20067,826286.2
20068,651880.5
20069,540532.9
20070,374713.8
20071,975402.5
20072,683467.3
20073,286804.28
20074,484960.38
20075,318876.9
20076,752961.5
20077,294621.06
20078,568908.3
20079,335124.53
20080,427318.47
20081,593068.0
20082,212449.89
20083,575624.9
20084,852837.4
20085,423611.5
20086,205583.62
20087,480046.0
20088,1100359.1
20089,335691.03
20090,482072.4
20091,455947.94
20092,297670.4
20093,647650.7
20094,410713.06
20095,949775.4
20096,1667519.0
20097,316540.53
20098,210945.2
20099,1826846.2
20100,666379.75
20101,171451.1
20102,477783.38
20103,283649.22
20104,381982.3
20105,158915.38
20106,651114.4
20107,378397.2
20108,267270.25
20109,465008.56
20110,388897.88
20111,365804.62
20112,522833.78
20113,282841.28
20114,300982.84
20115,543006.7
20116,361839.84
20117,477754.66
20118,852491.75
20119,583816.5
20120,713653.5
20121,274400.72
20122,452765.72
20123,363626.9
20124,319433.9
20125,1167248.2
20126,286326.56
20127,408592.47
20128,244370.88
20129,570021.6
20130,360919.66
20131,911804.25
20132,364988.16
20133,311183.1
20134,381935.34
20135,349264.25
20136,244275.34
20137,471435.4
20138,469760.5
20139,698166.9
20140,554228.0
20141,213020.19
20142,487433.16
20143,378077.6
20144,548541.06
20145,696843.2
20146,419134.9
20147,287896.06
20148,699171.0
20149,1617857.1
20150,537950.25
20151,486174.56
20152,206555.03
20153,444777.22
20154,462643.8
20155,698150.94
20156,412227.34
20157,458920.94
20158,411267.25
20159,441017.2
20160,509157.38
20161,405383.0
20162,852850.4
20163,232397.72
20164,217185.2
20165,231233.52
20166,441867.2
20167,351048.8
20168,364560.97
20169,1408899.9
20170,337562.0
20171,600681.25
20172,917993.0
20173,287479.84
20174,531081.44
20175,678954.8
20176,243353.17
20177,415759.38
20178,239230.31
20179,461450.12
20180,277320.1
20181,311224.06
20182,540391.7
20183,1223701.0
20184,749191.75
20185,940751.7
20186,693843.8
20187,530576.7
20188,459183.62
20189,899756.75
20190,386765.62
20191,631154.5
20192,415040.3
20193,226499.95
20194,404420.34
20195,796476.0
20196,784814.56
20197,263477.16
20198,321826.28
20199,409020.94
20200,532378.06
20201,303460.7
20202,1490692.8
20203,232598.38
20204,602550.56
20205,1118619.2
20206,259696.5
20207,1182997.0
20208,477797.94
20209,743103.44
20210,333646.44
20211,291509.8
20212,504371.38
20213,661398.25
20214,283076.6
20215,609355.6
20216,299947.28
20217,251396.73
20218,643903.2
20219,2402968.8
20220,516408.06
20221,322509.9
20222,319881.44
20223,492096.4
20224,271458.2
20225,454451.12
20226,282114.47
20227,227912.94
20228,593543.3
20229,464314.2
20230,253818.06
20231,177514.28
20232,585228.5
20233,234295.72
20234,558138.75
20235,429398.22
20236,499986.94
20237,460754.44
20238,232249.05
