id,price
17583,331065.07449173415
17584,702844.0506202541
17585,360581.6670718614
17586,621994.4342874438
17587,599375.086527873
17588,475990.1396826289
17589,259663.60612449786
17590,406258.14171625196
17591,421379.0547367804
17592,270731.5505388305
17593,581726.985045496
17594,916787.9905935283
17595,394441.6270932375
17596,603514.5825254453
17597,542858.7704323757
17598,408243.1627992974
17599,502400.7181086583
17600,254765.84633156337
17601,728385.8921079729
17602,555869.6605524785
17603,369120.98858357593
17604,531397.819364708
17605,603647.6019543167
17606,204372.01342205598
17607,726020.4927109804
17608,357302.7998964096
17609,303235.97007060726
17610,728259.6105579629
17611,813697.6835328727
17612,435837.3941084225
17613,283731.49420791364
17614,302063.2231351773
17615,423697.74578994024
17616,473158.4914322742
17617,453358.37676824734
17618,381838.72349269467
17619,488171.4047538535
17620,333452.8573007047
17621,489202.38441424764
17622,247930.93532237486
17623,296675.7528390945
17624,250255.65923509462
17625,498251.486676398
17626,337650.17432704987
17627,482420.3748924466
17628,203924.83272232578
17629,1394553.9759442406
17630,326146.3458115309
17631,340401.2102539263
17632,646089.943309924
17633,377234.0555184678
17634,235973.28922021715
17635,1351710.2509075627
17636,238447.51503296668
17637,566311.510145889
17638,306980.5490377629
17639,998486.1598305168
17640,839901.9308796561
17641,212920.98648172634
17642,249768.34992311773
17643,940094.6040829432
17644,424350.0720871444
17645,274207.3029370475
17646,380344.3585074041
17647,344653.6863018636
17648,580984.489090057
17649,548225.5993751872
17650,242863.81530277352
17651,1188509.8988407815
17652,311126.7531659228
17653,213055.92267326935
17654,415777.7020698151
17655,401579.64648053836
17656,320374.05649454676
17657,440021.1109731124
17658,290998.15817923617
17659,604712.7945673505
17660,267971.31573626824
17661,299978.4405039275
17662,302911.5985843647
17663,248949.3930270105
17664,247388.32848093155
17665,243347.3853224688
17666,513286.83565180405
17667,408775.74505756056
17668,357727.6664578736
17669,576807.9849640492
17670,383607.02578784013
17671,338250.08096342115
17672,535708.1252958361
17673,321652.2080554925
17674,347493.9288383111
17675,311767.62782599794
17676,256219.1341548824
17677,434381.3773443112
17678,254220.36429007535
17679,219819.69941069366
17680,659798.4414073355
17681,374275.7811085141
17682,723215.7653175612
17683,397102.43600880087
17684,391538.7310433531
17685,544688.3727689332
17686,686133.7586379114
17687,553300.0322671898
17688,427328.8009623852
17689,532261.9033114034
17690,467363.2679423327
17691,325756.78298939153
17692,654788.0954665395
17693,1292428.4780702654
17694,626643.320428707
17695,899805.903735224
17696,323639.1435763508
17697,433497.6813166271
17698,544500.2038610415
17699,787552.9302509687
17700,336933.47537626326
17701,665382.5580263634
17702,477635.78883877076
17703,375061.5958975173
17704,630792.8105289461
17705,558636.2865451165
17706,387059.1451772407
17707,711175.1227322757
17708,559505.945310018
17709,559180.5377280846
17710,295887.05717613
17711,366957.0185750384
17712,380075.1101641191
17713,473240.9112217423
17714,439942.1961621308
17715,297462.885676304
17716,640185.5473556551
17717,227606.8765383358
17718,341686.4218225515
17719,400534.28185580025
17720,349496.0213654002
17721,519733.1920804839
17722,260242.94823898052
17723,576009.5965845545
17724,479396.38171621267
17725,412985.55199907644
17726,697834.2752799259
17727,1044525.3866025372
17728,227551.2256935142
17729,631325.752352217
17730,640948.7653330528
17731,826530.7630296707
17732,1033545.9398828496
17733,925896.6159401727
17734,281875.0263812593
17735,913453.7183614481
17736,220102.56655406038
17737,350366.55908895517
17738,190169.70181072876
17739,466713.3400378813
17740,246696.18992358664
17741,556996.4102773997
17742,525615.9131560869
17743,325131.023827306
17744,599180.568380199
17745,560453.8328868984
17746,571866.2239650395
17747,332306.3714137409
17748,1137773.3916346596
17749,335363.1974023564
17750,424353.912902081
17751,718277.331826324
17752,379326.80171129585
17753,340547.9509907372
17754,483367.0401313357
17755,477814.9183611262
17756,261564.45832993957
17757,564514.8843241795
17758,557339.6915889683
17759,368976.82684385637
17760,434608.3518341875
17761,431637.9431526927
17762,334046.8058738173
17763,439771.2097335899
17764,782789.3650439132
17765,583100.7320088968
17766,710843.4773821852
17767,635345.9836269061
17768,631562.3753107712
17769,420009.97067244805
17770,528477.2803493086
17771,412614.57078265515
17772,278271.56738743244
17773,671400.5594650402
17774,279266.14003532915
17775,474661.78920405236
17776,653798.3561397095
17777,564756.8268116207
17778,444682.62590904406
17779,428083.0032270809
17780,905254.078090627
17781,263456.20666663966
17782,605535.2412780033
17783,505772.1567474549
17784,195982.91017548298
17785,268662.48366241675
17786,575608.9505133916
17787,321717.56451706035
17788,731122.3034745116
17789,280370.9095251989
17790,758211.7163843364
17791,660871.5983837338
17792,177857.91890319865
17793,293053.8978111223
17794,347315.9668097364
17795,1199666.128837237
17796,1204685.8315723024
17797,780820.5044194385
17798,655957.072627181
17799,219030.93577778368
17800,255183.97598463623
17801,202653.94862859068
17802,513680.3663231266
17803,363244.981796876
17804,297154.0814395066
17805,431449.86970530485
17806,279686.12457773444
17807,397817.8209017861
17808,671722.3700444545
17809,301522.89338341483
17810,380276.7771736028
17811,574670.5179120868
17812,199045.573906967
17813,820976.3869624819
17814,244276.13624454028
17815,550574.4665928035
17816,425067.0342395801
17817,423147.9634655591
17818,324983.0041975459
17819,435091.18880929484
17820,912652.4946486546
17821,294445.93989445706
17822,390477.7386244142
17823,673118.2674766794
17824,331049.6420139872
17825,375514.4464069274
17826,289926.5287696591
17827,803856.819346232
17828,749911.01558701
17829,481346.73415611946
17830,388797.42761127057
17831,291983.97304426954
17832,740405.9230385805
17833,325359.9398288172
17834,355443.2907378599
17835,319980.09557479306
17836,261808.3753800814
17837,262742.36321291566
17838,487393.7221480861
17839,236512.14127962964
17840,285447.555762663
17841,249226.17018693604
17842,348567.38837538345
17843,778487.264080972
17844,417423.4000463845
17845,763392.2403122657
17846,655554.7193716546
17847,416262.0466255793
17848,262353.9339132693
17849,1240496.80993952
17850,330834.33706979884
17851,655601.5978030316
17852,914794.0574997925
17853,673064.3506363528
17854,427346.2121373247
17855,306708.22012665455
17856,1136790.4723884934
17857,747930.3250291102
17858,447534.0685645656
17859,505703.3528049556
17860,459181.1622167483
17861,419932.8542941621
17862,497421.2232396457
17863,274001.8336566142
17864,552572.6577917205
17865,1746106.995496752
17866,225314.85139527757
17867,589100.8718895335
17868,286031.7364554836
17869,466782.14588622644
17870,248707.74960901466
17871,1698830.4827635614
17872,268549.02661615197
17873,372068.8125377191
17874,769947.4488091085
17875,232680.76232090106
17876,410651.1530886606
17877,548795.4323881841
17878,663788.5150723036
17879,558907.5889714228
17880,912162.2833143868
17881,323697.1867943538
17882,631033.9920504068
17883,1173229.8895859015
17884,388022.46048469876
17885,461838.3645982762
17886,288815.4249043021
17887,800877.0987892353
17888,232124.60484803104
17889,476878.7016327311
17890,259325.03733646858
17891,483172.19193861046
17892,404192.7243199826
17893,597645.1258602012
17894,885438.7353996669
17895,346357.47177908587
17896,308057.0812102153
17897,657186.9700031212
17898,187576.18800626008
17899,510666.52285214706
17900,532636.9118068905
17901,355123.94455153914
17902,657033.6566408167
17903,272001.93181544036
17904,218726.52814804576
17905,768245.4064426878
17906,217956.1292817608
17907,435728.60212213127
17908,285456.56399770366
17909,514272.92005403544
17910,759586.6450126187
17911,424275.6700872753
17912,282860.37375361164
17913,283455.13350608037
17914,471343.0437522925
17915,1001770.4641896469
17916,509965.9895950347
17917,531946.2684134203
17918,441045.90478233964
17919,447480.2141338929
17920,729409.8739699901
17921,571175.3976992272
17922,319049.0322206079
17923,191017.35761971644
17924,582201.4989679768
17925,247334.1191447635
17926,266517.1715067641
17927,248415.5895267841
17928,500769.12765970704
17929,330163.89022435725
17930,277588.1671953361
17931,484791.9064987361
17932,289274.4353631666
17933,774057.084170237
17934,688835.6484742044
17935,327994.531925989
17936,951120.6217150964
17937,527244.4875026504
17938,438467.2356739627
17939,674475.4553465501
17940,259295.02539552475
17941,194411.25568789887
17942,263427.74572359765
17943,200899.6175924107
17944,637252.3898834058
17945,344609.8387895185
17946,679345.5184310601
17947,295868.39526827587
17948,685052.5469632408
17949,895484.4633291194
17950,385866.3873459125
17951,367107.69227323215
17952,353372.4004884416
17953,484629.87067724636
17954,313423.56596867903
17955,258677.6202390631
17956,516094.6400955075
17957,235590.99107238353
17958,465685.6953663918
17959,784303.7125892641
17960,510281.0567450494
17961,926046.3711447751
17962,247621.38515488163
17963,520776.4331161909
17964,673459.2034357928
17965,446430.2249538512
17966,425803.3617916254
17967,653392.0338010627
17968,488998.1858874633
17969,488714.469342332
17970,474819.2718661708
17971,433244.4187520632
17972,500162.2697862592
17973,347319.8467331495
17974,881493.0941926101
17975,200185.4011098088
17976,219656.7471072459
17977,227355.85580351375
17978,726787.163696896
17979,768593.11360412
17980,611527.5259014117
17981,591332.4522984917
17982,683470.8609192668
17983,544164.8295783468
17984,178380.69293329102
17985,496259.39175219386
17986,406907.67108506674
17987,470269.94776520215
17988,441129.8672651126
17989,255484.51425607156
17990,590989.8512581721
17991,544567.1218820871
17992,392010.4761988409
17993,420428.77818513865
17994,263501.3287705941
17995,364944.1696459058
17996,559078.1322887811
17997,561327.6498085158
17998,650599.6517885765
17999,327254.5344514167
18000,520126.4834669474
18001,510381.253610368
18002,759114.277132608
18003,576669.5398350493
18004,966873.3833117369
18005,564039.935142359
18006,277974.77945314394
18007,366291.7024048687
18008,587748.3435002536
18009,1297688.9587634183
18010,797465.9926861796
18011,693713.2773739459
18012,391704.49580942653
18013,409342.1824783087
18014,469724.4118713236
18015,622111.6817138213
18016,603464.5516822217
18017,802139.9160704677
18018,460663.6423373345
18019,286637.883715635
18020,275613.8455513242
18021,258248.48983253623
18022,565028.0956215807
18023,321466.27769966656
18024,341961.04705852375
18025,230500.80601647685
18026,594800.149620966
18027,336129.94723546144
18028,800519.6093319503
18029,530861.3243568041
18030,507293.08343572466
18031,361881.8572841954
18032,372282.0603702375
18033,761816.9031663688
18034,885650.3028559245
18035,228267.89571046658
18036,403983.33274041075
18037,462136.28464766545
18038,415159.79450996657
18039,816884.2517204531
18040,712321.4689704996
18041,1036684.9086606365
18042,342017.093171457
18043,673915.9875441816
18044,309222.7388657361
18045,322171.74766852026
18046,513009.4615827087
18047,236581.01459925264
18048,269072.65147903725
18049,447851.2357362477
18050,508450.437063388
18051,632265.3394778171
18052,148985.23422700525
18053,484643.6949155938
18054,449113.4785524764
18055,692243.1785131284
18056,309916.1414112376
18057,1086645.7125614826
18058,507865.97568002023
18059,190269.8850825118
18060,253844.4519696326
18061,315321.43341503915
18062,248444.21796436317
18063,787722.9045140436
18064,734228.2412363875
18065,306081.1940333825
18066,270536.26490812044
18067,1112068.6458113384
18068,236691.31293577433
18069,167344.1544655061
18070,296111.407215331
18071,712892.8297863201
18072,1041759.3263966595
18073,428601.8977034393
18074,571932.5939378975
18075,374630.11757856683
18076,545264.2339787519
18077,214595.35483311553
18078,392251.9765613132
18079,346030.1085565393
18080,426504.35474011896
18081,332514.10405982385
18082,339732.91025351256
18083,564553.8140194548
18084,313585.8890434587
18085,382718.21426507016
18086,438528.0208970397
18087,684353.0921434354
18088,353574.87274112366
18089,372874.5018983653
18090,244340.00612771476
18091,883815.4620184588
18092,324625.5195681037
18093,567272.4873985017
18094,492478.9615543986
18095,299900.1917573386
18096,520168.8137330889
18097,1030088.703080467
18098,458069.50212933833
18099,383762.72001683025
18100,534731.9330267659
18101,247608.51143737594
18102,500701.3095144319
18103,600743.4348395268
18104,397684.8600889754
18105,849508.6482433847
18106,683150.5863842333
18107,686712.8682177443
18108,274418.1684705077
18109,935172.6006613983
18110,1249676.1493016514
18111,257239.17446479065
18112,362179.32288882707
18113,590203.6639369597
18114,268496.80426027393
18115,559215.9291306015
18116,813365.4398758132
18117,693586.2368100921
18118,419520.1494002819
18119,1136568.3933713106
18120,248136.962783413
18121,314129.11632668634
18122,639759.8892100225
18123,322014.4431398553
18124,430297.9177756298
18125,238014.7561099012
18126,372109.24026930635
18127,463733.182601011
18128,625390.0185467555
18129,293203.84728029824
18130,458877.6123542275
18131,419641.5348304288
18132,248368.38709334933
18133,307359.09038058174
18134,420055.3546627143
18135,171961.1013684926
18136,259119.8718794265
18137,1001563.173230601
18138,318992.5050011023
18139,507620.1351347082
18140,807771.4912434113
18141,467469.0372407462
18142,233202.6000302408
18143,799948.022968766
18144,314483.3027215156
18145,429925.71622011013
18146,214329.02569749235
18147,192484.81461510944
18148,244918.78360055637
18149,647831.5215598528
18150,197999.34994974383
18151,443453.72987847566
18152,1026202.6372488963
18153,276255.6421417329
18154,670633.7136801877
18155,180331.42173155918
18156,333533.53398916894
18157,534477.9752911597
18158,392450.32899554307
18159,310757.09673872817
18160,618202.7083309554
18161,335635.7748077566
18162,245579.10339441616
18163,407481.35882440984
18164,352699.83982081374
18165,396169.13623974565
18166,870397.2418799577
18167,464615.03656050644
18168,388955.81715063006
18169,282807.21054705576
18170,384377.4365125474
18171,654524.5253265846
18172,288829.4803171647
18173,380253.3622616624
18174,474044.8862425966
18175,775798.576872614
18176,776119.2261426548
18177,231956.26360605206
18178,493503.276242482
18179,434850.76602690975
18180,338721.2247288533
18181,263102.39769949793
18182,248201.19951368697
18183,597002.7173454037
18184,278723.0497447166
18185,984972.2788764237
18186,287910.92464130756
18187,566771.8787801695
18188,1357578.345231208
18189,401434.64610055287
18190,325125.7283423
18191,1109625.8852837593
18192,394682.4579719609
18193,330034.11955376965
18194,495071.3155860064
18195,476558.9551954869
18196,753117.2478637528
18197,424632.58631151036
18198,535968.628671822
18199,557947.0482881257
18200,724503.4379250009
18201,399617.6543317507
18202,1065113.6211024844
18203,187616.42115252092
18204,217419.64872203802
18205,296696.6982830636
18206,404033.9019317679
18207,409207.2803082145
18208,360091.17328205553
18209,697586.0751886492
18210,195124.57507941854
18211,309264.70961788436
18212,461529.7959076448
18213,293331.4015750781
18214,439999.0436862537
18215,383488.9268655247
18216,574685.4217735165
18217,343844.6209337616
18218,417554.05398991687
18219,712657.5039807576
18220,146355.04690142092
18221,365526.58552440297
18222,596830.2744532462
18223,245596.8251113442
18224,263566.9475561737
18225,436606.82705998374
18226,213870.36557392761
18227,282489.6564744678
18228,517018.0275659865
18229,855439.8441807162
18230,462137.40973933734
18231,1051618.831423822
18232,416036.0507727644
18233,199960.7463770892
18234,502785.12794632453
18235,345167.96137292346
18236,795363.241550339
18237,454314.25010034186
18238,598135.8909226533
18239,484854.44605279603
18240,676995.2167402981
18241,769280.0140514227
18242,902932.7658935516
18243,694971.3247656061
18244,469776.40784041287
18245,237645.61101409866
18246,522085.33884146984
18247,569000.676395623
18248,553474.3624487974
18249,624099.1995716968
18250,580642.0573421742
18251,346863.6131457832
18252,1484294.6780623086
18253,486753.15030563425
18254,199694.3685884376
18255,679158.3362036471
18256,257758.15632516626
18257,774926.5975434761
18258,220277.4665010914
18259,610054.1104510969
18260,450481.89764724334
18261,592525.4978123996
18262,316998.23882234783
18263,526546.9543710806
18264,406238.4087690394
18265,415815.10994173086
18266,441500.4148356883
18267,266007.983602379
18268,163293.28317921393
18269,423430.81174289074
18270,240756.8320016367
18271,432936.58080963703
18272,478842.7567263562
18273,321413.33851499384
18274,459707.61759617645
18275,711402.3501346698
18276,210044.41645019097
18277,462104.67730731395
18278,490778.346375974
18279,419172.4857192911
18280,1218716.0790123704
18281,145312.16994582766
18282,1833743.8605577634
18283,691973.4680310842
18284,291242.8293254786
18285,708693.626896695
18286,303972.26616717025
18287,425998.30599526234
18288,298779.1608403328
18289,747750.249698105
18290,386446.47193944873
18291,388763.49373592646
18292,553758.9182770783
18293,886439.7376834813
18294,383321.455358583
18295,1506453.637724578
18296,1088589.9438696462
18297,274706.75367984734
18298,872792.6539588802
18299,360302.9836478369
18300,521714.7393905111
18301,352889.4974607707
18302,311072.07682270446
18303,464648.6359981825
18304,359036.9577027755
18305,419833.477987223
18306,420024.64609338704
18307,253119.2628769876
18308,832226.7195157662
18309,566535.4456707053
18310,1256796.4396400002
18311,339456.0242297478
18312,542030.0125568833
18313,727974.0854493371
18314,309137.0366215683
18315,1158136.9816868862
18316,567416.8779230521
18317,389124.51011392556
18318,317886.88003188535
18319,354908.8760755434
18320,348921.6459498914
18321,391649.5775814052
18322,368664.8542255011
18323,753153.6121798109
18324,326742.1460929404
18325,477098.4590220711
18326,440252.4994068531
18327,322440.68502694846
18328,499461.11804842646
18329,347200.6280466803
18330,361650.44962840347
18331,317430.8514546342
18332,771730.0977499548
18333,214223.7904101781
18334,819665.3739859366
18335,347552.61030853854
18336,414215.15163903934
18337,420212.1340291024
18338,286850.6525033709
18339,238244.37535680106
18340,279027.21705994406
18341,528468.4483199104
18342,212401.79460278043
18343,504368.757861095
18344,388920.85063432436
18345,399533.6152004666
18346,423481.2347658729
18347,229278.98631258195
18348,247612.10647753868
18349,682478.3776886393
18350,376287.4583221873
18351,603168.714998912
18352,268883.82496299903
18353,346837.8361156987
18354,587141.2643299403
18355,661966.5402380046
18356,215427.31617838575
18357,355393.73993585294
18358,560906.5611926465
18359,270056.9516179658
18360,239008.85380808267
18361,790761.4411780881
18362,370029.2843067761
18363,597274.7661174816
18364,341680.5723938297
18365,419898.5506184715
18366,285170.59991855593
18367,390532.32814057963
18368,680215.9991029205
18369,435413.20704739995
18370,559718.7726441541
18371,275724.5012173072
18372,252826.93467297812
18373,512210.31414668483
18374,415215.102014106
18375,1389343.2406815232
18376,421568.4243747913
18377,848428.784418178
18378,1218527.2099290078
18379,583495.9880736033
18380,319950.0920423371
18381,270535.23591342045
18382,274542.9270391513
18383,616428.0216493494
18384,285980.3749572782
18385,219360.66108073056
18386,438401.2405234717
18387,190585.87979298196
18388,2504695.056132875
18389,918905.461607633
18390,246022.53621703613
18391,492294.49872964533
18392,652761.4430892124
18393,473020.5280171968
18394,524031.02641910873
18395,1986967.1854500643
18396,742578.9845689009
18397,205275.1641408329
18398,185598.77460016232
18399,682105.7381410234
18400,957583.1975663076
18401,283649.82594800025
18402,701839.4697243853
18403,529893.0188434002
18404,233815.24340927583
18405,531991.4539297349
18406,671710.8395787433
18407,615162.4274112866
18408,643563.6908435457
18409,577422.501594625
18410,1152770.494070822
18411,268697.70036457555
18412,562087.2653406627
18413,253959.1219344039
18414,280566.94191166875
18415,251029.24872952374
18416,728015.8985936304
18417,295370.9513229898
18418,412883.41510825616
18419,485856.2979735662
18420,701472.9501473093
18421,683803.7534900925
18422,236931.6047280105
18423,251273.48910779494
18424,339535.0084402767
18425,276533.9386668765
18426,1447774.1317267672
18427,298974.52394672664
18428,849313.4338505466
18429,2867812.576097886
18430,584819.9079756283
18431,456397.33980214404
18432,272968.86597202107
18433,523142.89501435356
18434,455790.8157922579
18435,272738.8048208127
18436,699376.5360579004
18437,248091.41063512093
18438,575154.673722294
18439,879933.6304294452
18440,350350.93444401916
18441,741688.7990653974
18442,1929071.6575141815
18443,248362.28451067765
18444,647527.7434919626
18445,540078.7292200052
18446,262603.7767214925
18447,536898.1102933597
18448,379721.0398861164
18449,935294.8070613523
18450,923317.9711106501
18451,486633.9318238457
18452,441947.9557363099
18453,595136.7919514042
18454,939143.1584546244
18455,277610.6739587104
18456,653044.9055187588
18457,1180936.299045978
18458,808308.9164528097
18459,563679.9824129926
18460,487794.9291056427
18461,259319.40662508394
18462,1118115.2169605994
18463,667640.2845687927
18464,707279.5612199326
18465,877702.629007903
18466,464191.10916086426
18467,827561.2319215083
18468,244675.53036569394
18469,484920.5290013198
18470,735122.7500876661
18471,424060.4975803348
18472,235074.27378765267
18473,310071.5424293106
18474,347424.0352397448
18475,251538.69395088678
18476,432494.3326317591
18477,456415.17484810937
18478,459486.40012609365
18479,187396.87097227614
18480,260534.89513078972
18481,393063.7947539828
18482,342561.05968421383
18483,589671.4223198505
18484,588402.3427127622
18485,396528.8831434117
18486,1080900.484435802
18487,824196.5375223404
18488,959924.2620597561
18489,559599.5465648415
18490,250555.22421921068
18491,429507.55527216493
18492,216219.11446523547
18493,445568.5181902054
18494,364529.44928337133
18495,386263.04261845816
18496,481956.9852335822
18497,910660.4603597845
18498,673810.2513284984
18499,455541.0183345751
18500,202628.6664438241
18501,256131.07544579828
18502,570817.83262473
18503,229123.26327265284
18504,533631.0122674599
18505,333664.8000170145
18506,687744.1480152144
18507,357636.2921854078
18508,374408.97887321934
18509,998074.7842164834
18510,279619.1312570174
18511,414222.95691288763
18512,246473.15083108796
18513,808752.1431443896
18514,251264.22610565432
18515,505000.5525322859
18516,492846.6054868123
18517,230262.03462318535
18518,599430.4402818307
18519,307252.72301645833
18520,282188.3538227327
18521,803817.5185205012
18522,732363.5370091518
18523,221154.03962899387
18524,299235.4580280052
18525,399445.37556460523
18526,665597.7122822013
18527,595762.2305484025
18528,295411.4151696948
18529,399862.0729364851
18530,641143.2217939883
18531,518607.1999765583
18532,759233.0091202753
18533,556936.828039104
18534,453058.11724224745
18535,1319466.7153102122
18536,388227.93038187985
18537,300286.9481556729
18538,950777.6282876492
18539,368765.8029122321
18540,293270.60338652076
18541,312753.01243901893
18542,300357.1399687192
18543,1290133.1915574647
18544,364994.4663683468
18545,381171.2192939569
18546,270080.15532827494
18547,198655.94514566267
18548,479551.39670281275
18549,476642.17002951435
18550,657700.1646801291
18551,318121.10157976503
18552,328674.9739659613
18553,358952.34261954
18554,1484759.5896387526
18555,640318.6412531352
18556,483416.5241561031
18557,280608.0445153967
18558,722936.498700844
18559,494947.3332866689
18560,449467.7903717708
18561,510166.50773965905
18562,342210.22784906067
18563,223381.81482742296
18564,308853.85406217806
18565,1737576.4712321188
18566,275078.52911590185
18567,297506.6938690093
18568,350731.8037967993
18569,387187.73531644035
18570,411981.4279129298
18571,661281.0408619103
18572,440323.39752482844
18573,409158.40781679703
18574,378442.4840322762
18575,254180.9962149964
18576,250155.97308505647
18577,409802.5474298789
18578,588605.3280834769
18579,1364537.166160379
18580,239734.91432206632
18581,229924.30117867416
18582,1165612.1699557165
18583,386266.0494614899
18584,2152352.7627174114
18585,383724.3089909747
18586,586952.0402921155
18587,274811.8198836874
18588,551727.1070272734
18589,697636.8639656963
18590,801536.2586043311
18591,712483.4437563561
18592,325360.1120473369
18593,446892.9243995205
18594,443743.8869552795
18595,307527.73746903194
18596,832102.4127268041
18597,382437.0303733321
18598,360475.3037609461
18599,467949.7883770254
18600,1032593.6700934017
18601,696970.4555946952
18602,247345.64290327908
18603,409854.52076721884
18604,510374.3826324819
18605,1156910.1625681953
18606,412977.04510631214
18607,298364.2129711677
18608,573743.7182333356
18609,301634.88695191505
18610,288855.5771149905
18611,454703.1143701487
18612,382201.29264195095
18613,325086.2792872701
18614,441905.07394895074
18615,192126.5204365175
18616,609243.0650318469
18617,648008.5991114606
18618,340895.4643184321
18619,337889.6419055668
18620,455377.79383870517
18621,342287.9251112571
18622,455015.7187538718
18623,228258.6332431719
18624,1016972.0022995028
18625,337987.09939786675
18626,570152.9184434543
18627,336673.1707952913
18628,401896.6015732116
18629,308859.17774558405
18630,271198.88826590823
18631,356875.29661073966
18632,332162.52503260144
18633,483856.4722241191
18634,460118.6582410761
18635,177602.12648573803
18636,426557.8239033894
18637,253390.33252367275
18638,251444.0612229292
18639,603017.7700886831
18640,402902.4959112116
18641,631620.6024500488
18642,561284.5035532169
18643,1057331.4449428557
18644,742638.77969321
18645,433506.7264326308
18646,207208.40169717622
18647,199811.13656466838
18648,1009470.8323491353
18649,948164.1904966057
18650,400683.0210089312
18651,425886.4532840261
18652,558504.1962759172
18653,306767.6740225745
18654,396907.55437202496
18655,369892.5881889159
18656,373990.9311339989
18657,338665.09017364413
18658,1729295.2107264725
18659,604912.8548704279
18660,498633.3879999602
18661,243566.60117314063
18662,303532.0619643326
18663,584262.5211732131
18664,213983.1655889392
18665,1453024.5163690378
18666,573633.7094724411
18667,254943.17089424736
18668,235014.11749487213
18669,589975.5584946303
18670,329138.72807977063
18671,255329.24436811768
18672,548127.5686702114
18673,242180.34222609983
18674,690612.7126248751
18675,425362.5966029526
18676,544807.6645464402
18677,415962.16392802226
18678,495596.57556231826
18679,763468.9299561472
18680,1177658.2298113382
18681,481522.9874422575
18682,215863.17800169872
18683,338811.64169301046
18684,857840.3210850145
18685,519053.72089674184
18686,659236.8874203569
18687,585266.761250246
18688,445946.5010573585
18689,275025.656975385
18690,921700.8967664174
18691,405194.7454134277
18692,315251.6659572031
18693,225032.18322532513
18694,298075.45862762496
18695,1001192.9571135732
18696,195781.64152285783
18697,349778.1527366728
18698,714848.0660921405
18699,288716.7358525092
18700,193680.97488471077
18701,707950.1328299474
18702,383611.2273535856
18703,1090379.9380336215
18704,849336.9726508176
18705,416834.57758404565
18706,380661.3715327821
18707,476274.9301264726
18708,312457.93315157486
18709,243059.97204726454
18710,348889.9161879014
18711,803218.8369119017
18712,2470101.484688314
18713,472821.1358585034
18714,245892.4743574005
18715,317484.29468017444
18716,561016.4731529948
18717,706858.0582614389
18718,564283.568765369
18719,991655.9594993079
18720,629546.7110507721
18721,241251.20861382358
18722,308524.9415546243
18723,971039.9955998057
18724,269353.82561088994
18725,300868.7445785265
18726,597678.5153199569
18727,517042.7251177719
18728,241031.72739535975
18729,601603.1657787777
18730,611350.4382047253
18731,789744.6692425053
18732,418782.54822207114
18733,374287.1733453285
18734,905059.0457808701
18735,261229.6024810174
18736,636728.1589293804
18737,183794.53051978955
18738,630198.2103544625
18739,264737.0464175506
18740,381749.6879110189
18741,606609.445142918
18742,238869.57395075046
18743,723984.0973852649
18744,462857.83275828185
18745,199614.37223231178
18746,275500.05656248383
18747,296526.77171334485
18748,547586.2192403898
18749,1226525.5009224503
18750,339615.55344556243
18751,724924.2018302579
18752,350602.54455695895
18753,832860.5838674452
18754,511463.8654160336
18755,679235.9493505184
18756,888745.3120432505
18757,352966.6232397579
18758,517891.7361214614
18759,273806.03999011935
18760,600228.9246937332
18761,412628.2145353358
18762,793226.2832707538
18763,394629.29231038917
18764,605504.8880642924
18765,797453.5648982398
18766,342979.99273054756
18767,641059.1360364531
18768,1534172.839868335
18769,682487.4699182254
18770,654476.3223843239
18771,1008991.8425733687
18772,695707.8926844944
18773,629730.7656850838
18774,1017552.8131301097
18775,308392.7299114577
18776,314368.27163322177
18777,268284.05747463234
18778,247137.0964667769
18779,554989.9044668865
18780,368374.31163701776
18781,465964.9452296035
18782,637589.7315911467
18783,406043.5209030141
18784,269149.2772325043
18785,436315.2530915004
18786,480296.68015472655
18787,2230520.312675302
18788,329297.94874034065
18789,904154.4595603074
18790,370862.33522146574
18791,348818.02971668454
18792,395575.72547865065
18793,277888.2316114602
18794,264816.1262514339
18795,662447.7843945781
18796,421801.914765877
18797,548263.4013806621
18798,1386235.3618185078
18799,237396.85281903943
18800,256853.62939594834
18801,448345.2685753152
18802,437485.39767310437
18803,391810.87141966925
18804,451588.38540194207
18805,717279.712908119
18806,787772.0622104129
18807,265864.282515125
18808,527933.4207247151
18809,680185.5830530461
18810,273610.0837143498
18811,260549.855943009
18812,443454.2663990204
18813,459693.1536499631
18814,330007.8740380927
18815,467023.11253614596
18816,308366.0711328526
18817,554687.6095599632
18818,456661.0306247875
18819,726514.2521544034
18820,428648.63600528834
18821,387028.6129298472
18822,467141.2808070785
18823,555860.3388891171
18824,481486.69352401386
18825,234930.10712941515
18826,369609.9206705222
18827,335343.32182163745
18828,481187.58182254067
18829,859402.1239012794
18830,530291.5665032549
18831,369463.53031875123
18832,291505.5303743854
18833,502425.43122511276
18834,203599.45242475808
18835,648633.957028855
18836,910999.688979995
18837,318245.58321422763
18838,356323.26714992546
18839,557219.5899380744
18840,396058.6194244208
18841,346968.8975797322
18842,593360.8295650022
18843,440537.8424587656
18844,430973.1753124291
18845,747298.0078567333
18846,434312.3937625271
18847,181803.41050602344
18848,639419.2196347119
18849,379106.977640091
18850,321515.70384721283
18851,724772.241239185
18852,386837.3624918461
18853,311938.9068879475
18854,682573.1559118633
18855,316763.8322570744
18856,383207.6784375035
